Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Gesture 2,13:57:18.857,15813,15550,15800,15837,15703,15465,15386,15048,15806,15581,15843,15861,15672,15441,15453,15144,15181,15429,15453,15678,15794,15837,15684,15776,15132,15399,15441,15684,15800,15861,15636,15831,80216336,65531,65492,944,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:18.944,15861,15648,15727,15861,16002,15984,15782,15745,15868,15642,15843,15849,16021,15990,15751,15758,15806,15800,16027,16027,15886,15929,15581,15849,15776,15782,16027,15996,15904,15929,15611,15880,80445032,65530,65496,943,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:19.154,15886,15556,15917,15972,15709,15484,15484,15181,15880,15690,15953,15904,15703,15532,15484,15205,15332,15490,15502,15813,15874,15917,15715,15898,15235,15453,15514,15770,15910,15917,15703,15892,80672312,65529,65494,944,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:19.245,15861,15697,15825,15886,15910,16021,15831,15831,15868,15727,15880,15935,15898,16008,15800,15819,15813,15800,16058,15990,15910,15978,15617,15880,15806,15837,16008,15929,15910,15935,15636,15910,80901184,65533,65493,942,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:19.363,15898,14940,15386,15380,15874,16002,15776,15751,15898,14970,15477,15380,15892,16008,15806,15776,15770,15831,16027,15898,15344,15441,15066,15861,15776,15800,16051,15898,15368,15423,15060,15843,81126800,65531,65494,941,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:19.456,15880,15678,15819,15929,15770,15484,15484,15235,15868,15666,15868,15953,15758,15490,15514,15247,15296,15532,15490,15751,15892,15898,15636,15843,15344,15459,15508,15770,15874,15886,15648,15953,81357952,65533,65494,942,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:19.551,15825,15526,15880,15910,15837,15935,15819,15751,15831,15587,15886,15886,15849,15941,15794,15782,15690,15782,15941,15861,15776,15819,15636,15770,15770,15782,15978,15849,15837,15855,15605,15788,81582864,65530,65493,944,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:19.759,15855,14982,15223,15393,15745,15886,15678,15697,15800,15036,15296,15326,15745,15966,15678,15715,15715,15703,15966,15788,15368,15374,15138,15813,15715,15709,15984,15758,15393,15356,15006,15819,81809624,65528,65494,942,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:19.776,15684,15678,15855,15929,15800,15666,15550,15126,15684,15684,15880,15953,15776,15684,15484,15072,15138,15471,15709,15788,15886,15923,15636,15715,15144,15471,15617,15776,15929,15898,15630,15684,82037176,65530,65492,943,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:19.851,15910,15660,15917,15941,15800,16058,15819,15794,15917,15672,15941,15923,15855,16058,15825,15794,15843,15764,16045,15843,15880,15874,15678,15855,15831,15800,16021,15843,15910,15898,15703,15892,82262704,65531,65491,942,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:19.965,15886,15012,15393,15417,15855,16027,15819,15721,15929,14958,15411,15423,15880,16021,15806,15739,15751,15764,16027,15825,15423,15362,15000,15813,15751,15794,16021,15825,15429,15374,15054,15874,82491920,65534,65492,940,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:20.055,15904,15636,15898,15929,15770,15502,15508,15193,15904,15605,15898,15935,15758,15447,15496,15253,15362,15471,15496,15831,15910,15929,15721,15837,15217,15526,15477,15751,15935,15941,15684,15898,82719816,65533,65492,942,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:20.146,15917,15581,15898,15874,15813,16039,15794,15806,15874,15617,15917,15947,15800,16039,15794,15806,15794,15782,16015,15782,15880,15892,15672,15849,15776,15819,16051,15776,15929,15868,15666,15855,82945608,65530,65491,944,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:20.264,15849,14862,15344,15587,15727,15990,15953,15703,15813,14976,15296,15538,15733,15996,15886,15703,15721,15898,15972,15733,15490,15277,15000,15721,15751,15874,15996,15690,15508,15277,14994,15788,83170872,65531,65492,944,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:20.381,15886,15684,15831,15929,16076,16027,15806,15776,15874,15709,15861,15941,16051,16033,15800,15788,15813,15800,16070,16021,15892,15929,15654,15874,15794,15837,16021,16082,15923,15929,15630,15898,83400184,65530,65492,943,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:20.449,15819,15544,15843,15837,15684,15923,15886,15739,15819,15593,15819,15837,15703,15935,15880,15733,15758,15886,15978,15782,15794,15825,15660,15782,15758,15904,15966,15745,15855,15861,15654,15831,83627736,65529,65492,941,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:20.632,15868,15102,15386,15593,15776,15996,15990,15782,15892,15096,15435,15532,15776,16015,16002,15782,15831,15990,16039,15819,15526,15362,15054,15880,15794,15959,15972,15782,15587,15393,15054,15886,83853696,65530,65494,943,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:20.659,15874,15605,15917,15947,15788,15532,15508,15181,15898,15660,15910,15978,15764,15502,15477,15151,15205,15502,15532,15788,15861,15917,15721,15800,15175,15502,15508,15776,15898,15941,15678,15831,84081776,65531,65495,944,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:20.763,15666,15526,15837,15849,15120,15959,15941,15715,15672,15575,15904,15880,15060,15966,15941,15733,15782,15996,15972,15132,15855,15917,15697,15672,15745,15966,15972,15132,15837,15861,15654,15666,84307216,65532,65493,945,15459,65264,80,60116,1,0,3,3
Gesture 3,13:57:20.869,15904,15000,15338,15605,15776,16033,15972,15794,15880,15084,15405,15556,15776,16039,16002,15770,15806,15966,16021,15806,15532,15393,15169,15843,15751,16027,16008,15776,15593,15411,15199,15904,84536608,65531,65493,941,15459,65264,80,60116,1,0,3,3
Gesture 3,13:57:21.021,15886,15684,15831,15898,15794,15526,15484,15308,15904,15642,15861,15904,15739,15502,15471,15338,15205,15490,15496,15782,15880,15904,15581,15855,15302,15496,15538,15764,15861,15910,15630,15880,84767936,65529,65493,945,15459,65264,80,60116,1,0,3,3
Gesture 3,13:57:21.049,15880,15623,15892,15874,15223,15996,15959,15764,15843,15666,15868,15813,15296,15990,15972,15794,15758,15959,15984,15290,15758,15855,15636,15800,15739,15990,15990,15290,15794,15837,15660,15855,84992144,65530,65495,945,15459,65264,80,60116,1,0,3,3
Gesture 3,13:57:21.168,15831,15175,15271,15520,15709,15904,15880,15678,15776,15205,15320,15508,15727,15898,15923,15672,15697,15929,15978,15758,15471,15344,15296,15800,15758,15917,15929,15733,15447,15332,15259,15800,85218200,65530,65493,942,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:21.255,15825,15526,15837,15849,15684,15423,15429,15078,15825,15599,15880,15843,15727,15447,15411,15108,15241,15447,15453,15770,15868,15898,15703,15831,15247,15459,15411,15758,15849,15910,15684,15868,85445920,65531,65495,944,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:21.347,15898,15599,15917,15966,15187,16021,16051,15800,15886,15666,15917,15923,15175,16033,15984,15800,15782,16027,16008,15241,15880,15898,15709,15819,15751,16039,16039,15144,15923,15941,15690,15861,85670568,65532,65494,941,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:21.463,15904,15356,15344,15532,15788,15996,15947,15770,15904,15344,15338,15617,15837,16021,16002,15751,15758,15972,16027,15819,15581,15386,15350,15929,15776,15959,16051,15776,15623,15429,15344,15898,85899344,65528,65491,943,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:21.579,15904,15715,15806,15917,15782,15471,15514,15283,15892,15733,15861,15935,15831,15496,15459,15181,15151,15496,15514,15770,15917,15917,15623,15892,15048,15477,15496,15806,15917,15904,15690,15874,86128744,65531,65493,943,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:21.643,15886,15587,15892,15910,15151,16008,16008,15782,15837,15654,15917,15904,15247,16033,16008,15794,15782,16008,16008,15290,15825,15874,15654,15806,15751,16002,16021,15181,15880,15929,15739,15825,86353384,65531,65494,945,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:21.921,15751,15575,15886,15837,15703,15435,15435,15000,15764,15563,15849,15849,15751,15435,15459,15030,15012,15411,15429,15703,15831,15800,15599,15794,15084,15526,15405,15745,15813,15880,15581,15758,86583048,65531,65491,943,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:22.041,15678,15550,15813,15831,15235,15923,15904,15684,15721,15538,15837,15831,15217,15923,15923,15697,15690,15898,15966,15084,15800,15861,15630,15721,15733,15935,15978,15175,15800,15831,15630,15703,86809104,65529,65493,943,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:22.072,15782,15241,15344,15563,15727,16008,15959,15721,15764,15302,15362,15581,15825,16027,16021,15782,15776,16027,16051,15800,15569,15386,15411,15678,15776,15996,16015,15776,15575,15429,15362,15727,87034896,65530,65495,943,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:22.174,15751,15690,15800,15910,15782,15520,15490,15223,15806,15678,15849,15910,15745,15502,15484,15169,15253,15484,15459,15806,15923,15953,15654,15751,15290,15502,15550,15770,15978,15880,15678,15831,87263848,65532,65495,944,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:22.341,15727,15630,15806,15892,15277,16015,16002,15776,15703,15672,15904,15917,15193,16002,15972,15751,15751,16027,16021,15175,15929,15917,15611,15727,15794,16015,15990,15048,15929,15917,15630,15745,87491568,65532,65495,943,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:22.431,15660,15283,15380,15581,15776,15996,15972,15758,15654,15320,15441,15550,15806,15990,15996,15739,15758,16002,16021,15776,15550,15386,15417,15630,15782,15972,15990,15813,15544,15386,15386,15648,87716568,65530,65497,943,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:22.481,15703,15569,15874,15978,15739,15660,15435,15144,15733,15660,15935,15941,15764,15630,15471,15290,15175,15453,15648,15776,15886,15923,15690,15666,15271,15429,15623,15794,15892,15929,15678,15672,87947808,65531,65493,944,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:22.642,15617,15587,15904,15904,15114,15984,15953,15709,15593,15630,15825,15886,15151,15984,15978,15776,15739,15910,15990,15157,15831,15831,15684,15514,15782,15953,15984,15048,15861,15880,15666,15526,88171488,65531,65495,941,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:22.742,15508,15211,15320,15490,15727,15959,15935,15660,15514,15241,15332,15471,15690,15929,15923,15660,15666,15898,15929,15733,15423,15290,15344,15453,15642,15861,15917,15715,15453,15290,15283,15423,88397808,65531,65494,942,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:22.775,15587,15617,15709,15849,15666,15593,15411,15350,15630,15581,15776,15831,15630,15593,15386,15362,15332,15374,15581,15678,15880,15892,15556,15599,15308,15417,15605,15630,15849,15886,15587,15642,88624832,65530,65495,942,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:22.845,15648,15636,15819,15831,15108,15959,16002,15721,15672,15697,15880,15917,15036,15959,15966,15727,15831,16051,16008,15096,15886,15923,15605,15630,15782,16002,16015,15144,15910,15935,15648,15660,88852640,65530,65495,944,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:22.970,15678,15290,15350,15581,15776,16002,16008,15770,15660,15368,15411,15581,15751,16002,16027,15788,15751,16002,16008,15800,15544,15386,15399,15581,15782,16002,16039,15788,15587,15393,15441,15648,89077024,65533,65496,942,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:23.053,15684,15563,15904,15910,15776,15672,15465,15078,15648,15636,15941,15898,15733,15630,15435,15114,15120,15477,15660,15721,15861,15904,15666,15581,15048,15484,15684,15770,15886,15929,15690,15648,89303432,65530,65495,943,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:23.146,15684,15575,15929,15892,15126,16021,15996,15794,15666,15593,15972,15917,15235,16027,16015,15806,15794,15984,16039,15320,15874,15917,15678,15636,15800,16002,16021,15290,15880,15953,15660,15648,89530624,65530,65495,940,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:23.266,15666,15350,15265,15544,15788,15978,16002,15727,15678,15332,15314,15593,15776,16027,15990,15739,15678,15978,15978,15764,15587,15399,15283,15636,15703,16015,15972,15751,15575,15405,15344,15642,89758176,65529,65494,941,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:23.356,15593,15587,15813,15849,15727,15623,15411,15078,15617,15526,15855,15917,15715,15636,15435,15205,15277,15465,15623,15745,15880,15892,15526,15575,15096,15459,15569,15782,15849,15880,15556,15623,89987928,65532,65494,945,15459,65264,80,60116,3,0,3,3
Gesture 3,13:57:23.541,15532,15514,15825,15776,15078,15917,15923,15709,15550,15556,15806,15819,15042,15910,15898,15678,15697,15904,15941,15048,15758,15825,15599,15550,15684,15923,15923,15120,15782,15813,15593,15563,90211256,65530,65493,944,15459,65264,80,60116,3,0,3,3
Gesture 3,13:57:23.566,15587,15229,15326,15550,15715,15947,15947,15721,15642,15283,15374,15520,15727,15947,15917,15697,15800,16015,16002,15800,15532,15411,15423,15563,15770,15966,15984,15727,15569,15417,15386,15617,90434584,65535,65495,944,15459,65264,80,60116,3,0,3,3
Gesture 3,13:57:23.659,15697,15654,15831,15917,15733,15666,15459,15223,15690,15690,15849,15923,15758,15678,15502,15090,15072,15490,15672,15806,15910,15941,15666,15636,15084,15496,15666,15745,15935,15929,15630,15697,90664592,65532,65493,944,15459,65264,80,60116,3,0,3,3
Gesture 3,13:57:23.842,15684,15636,15892,15874,15229,16008,16021,15776,15666,15684,15886,15917,15241,16015,15996,15776,15813,15996,16008,15320,15855,15880,15727,15672,15758,16015,16021,15302,15849,15917,15721,15672,90890384,65530,65495,944,15459,65264,80,60116,3,0,3,3
Gesture 3,13:57:23.932,15599,15314,15338,15617,15788,16039,16002,15788,15550,15344,15441,15642,15764,15959,16027,15770,15806,16015,16015,15806,15556,15338,15393,15563,15733,15972,15996,15794,15581,15423,15380,15581,91114072,65530,65493,943,15459,65264,80,60116,3,0,3,3
Gesture 3,13:57:23.965,15684,15678,15831,15813,15733,15666,15441,15290,15703,15672,15825,15843,15739,15648,15477,15169,15199,15477,15660,15703,15910,15917,15630,15642,15036,15453,15630,15745,15892,15874,15648,15630,91343904,65530,65494,945,15459,65264,80,60116,3,0,3,3
Gesture 3,13:57:24.069,15575,15599,15874,15904,15187,16008,16008,15813,15556,15660,15843,15843,15144,15990,15990,15727,15770,15996,16039,15302,15800,15855,15672,15630,15770,16027,15996,15193,15868,15855,15684,15605,91569520,65530,65492,944,15459,65264,80,60116,3,0,3,3
Gesture 3,13:57:24.231,15120,15338,15187,15623,15715,15984,16002,15709,15247,15296,15217,15593,15709,15966,15923,15733,15666,15892,15953,15678,15526,15302,15235,15356,15684,15966,15984,15690,15544,15356,15290,15187,91795040,65531,65495,941,15459,65264,80,60116,3,0,3,3
Gesture 3,13:57:24.321,15587,15550,15800,15849,15672,15593,15417,15338,15556,15526,15831,15825,15636,15593,15417,15344,15356,15435,15593,15678,15806,15855,15684,15556,15326,15417,15599,15684,15825,15880,15587,15587,92023912,65531,65494,945,15459,65264,80,60116,3,0,3,3
Gesture 3,13:57:24.442,15648,15569,15880,15874,15151,15972,15984,15764,15684,15660,15947,15868,15211,16027,15966,15758,15800,16015,16015,15259,15861,15923,15684,15581,15794,16021,16021,15296,15904,15929,15690,15630,92247856,65532,65496,944,15459,65264,80,60116,3,0,3,3
Gesture 3,13:57:24.531,15048,15393,15290,15648,15727,16008,16027,15751,15138,15344,15393,15684,15794,15996,15996,15782,15776,16039,16027,15776,15636,15386,15296,15151,15782,16008,16039,15831,15660,15411,15326,15114,92472416,65529,65494,943,15459,65264,80,60116,3,0,3,3
Gesture 3,13:57:24.559,15623,15630,15843,15868,15764,15666,15453,15459,15654,15715,15849,15929,15758,15684,15447,15417,15465,15490,15672,15794,15923,15935,15654,15642,15453,15477,15678,15782,15892,15898,15727,15684,92701200,65530,65494,942,15459,65264,80,60116,3,0,3,3
Gesture 3,13:57:24.672,15581,15733,15929,15831,15108,16021,16027,15770,15684,15672,15898,15843,15175,16008,15972,15831,15794,15966,16058,15193,15941,15849,15666,15684,15806,15972,16051,15175,15917,15929,15733,15709,92930152,65530,65494,943,15459,65264,80,60116,3,0,3,3
Gesture 3,13:57:24.768,15060,15290,15380,15556,15776,16015,15953,15745,15151,15350,15399,15550,15751,15966,15978,15770,15764,15959,15990,15770,15575,15368,15393,15163,15782,15972,16015,15776,15556,15429,15380,15108,93150400,65530,65495,943,15459,65264,80,60116,3,0,3,3
Gesture 3,13:57:24.877,15532,15819,15923,15163,15782,15745,15453,15477,15544,15861,15923,15235,15782,15733,15459,15465,15490,15490,15727,15751,15241,15904,15910,15697,15447,15484,15758,15776,15181,15868,15898,15599,93377336,65534,65494,944,15459,65264,80,60116,3,0,3,3
Gesture 3,13:57:24.967,15532,15623,15794,15630,15048,15935,15947,15727,15581,15587,15776,15745,15151,15935,15923,15751,15690,15910,15898,15247,15666,15800,15563,15575,15684,15923,15898,15078,15697,15819,15593,15611,93603040,65532,65494,946,15459,65264,80,60116,3,0,3,3
Gesture 3,13:57:25.065,14940,15235,15296,15532,15666,15941,15929,15672,15024,15302,15338,15550,15678,15929,15923,15666,15733,15966,15953,15703,15532,15332,15368,15163,15703,15947,15953,15697,15550,15338,15344,14994,93823120,65531,65495,939,15459,65264,80,60116,3,0,3,3
Gesture 3,13:57:25.155,15630,15660,15806,15684,15690,15660,15411,15411,15678,15630,15861,15758,15709,15660,15435,15453,15502,15477,15703,15794,15703,15898,15636,15690,15453,15471,15690,15751,15703,15935,15672,15666,94052072,65530,65496,941,15459,65264,80,60116,3,0,3,3
Gesture 3,13:57:25.245,15678,15599,15947,15709,15193,16027,16021,15800,15666,15636,15898,15758,15120,16015,16051,15770,15831,16039,15996,15247,15660,15910,15709,15630,15776,15996,16008,15199,15709,15917,15703,15642,94279272,65532,65492,945,15459,65264,80,60116,3,0,3,3
Gesture 3,13:57:25.367,15030,15332,15283,15660,15788,15996,15996,15782,15114,15368,15362,15630,15751,16008,15984,15751,15764,15978,16021,15806,15666,15374,15314,15157,15727,16021,16039,15776,15660,15399,15314,15163,94502256,65532,65495,943,15459,65264,80,60116,3,0,3,3
Gesture 3,13:57:25.457,15654,15654,15917,15678,15733,15739,15465,15465,15636,15654,15953,15733,15745,15654,15459,15465,15471,15459,15672,15745,15642,15904,15690,15611,15447,15484,15672,15782,15703,15855,15703,15654,94727952,65529,65496,941,15459,65264,80,60116,3,0,3,3
Gesture 3,13:57:25.552,15642,15672,15874,15690,15277,16021,15990,15751,15648,15703,15874,15660,15235,16015,16015,15745,15733,16015,16008,15048,15599,15861,15703,15599,15764,16008,16033,15132,15660,15904,15672,15611,94951720,65532,65494,944,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:25.757,15532,15636,15770,15581,15654,15563,15362,15362,15544,15709,15831,15611,15636,15581,15417,15386,15380,15417,15611,15672,15532,15813,15758,15520,15393,15374,15563,15630,15587,15819,15745,15569,95175400,65531,65494,941,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:25.846,15623,15733,15825,15599,15012,15947,15978,15709,15611,15721,15880,15611,15054,15923,15941,15697,15727,15972,15923,15084,15575,15874,15855,15642,15715,15947,15923,15000,15587,15886,15751,15623,95398904,65531,65495,942,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:26.043,15120,15386,15380,15605,15758,15972,15972,15764,15024,15386,15386,15611,15806,16027,15996,15751,15751,16002,16015,15770,15678,15338,15362,15036,15727,16027,16027,15782,15654,15374,15368,15030,95618368,65531,65495,943,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:26.084,15666,15532,15880,15892,15751,15978,15972,15703,15648,15563,15855,15819,15776,15972,15984,15758,15758,15953,15990,15764,15831,15843,15599,15563,15727,15966,15935,15758,15849,15861,15593,15630,95843016,65531,65496,944,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:26.150,15678,15770,15874,15684,15114,15996,15990,15758,15617,15837,15892,15684,15072,16008,16008,15764,15745,16002,16008,15120,15599,15849,15849,15605,15794,15978,15996,15132,15630,15880,15886,15660,96072768,65533,65492,945,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:26.266,14964,15296,15344,15648,15776,16008,15972,15739,15030,15320,15399,15636,15794,15978,15978,15727,15745,15953,16027,15788,15605,15380,15405,14988,15788,15953,15984,15782,15660,15411,15411,14970,96290824,65533,65495,943,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:26.356,15581,15831,15917,15709,15727,15727,15453,15435,15569,15819,15868,15660,15758,15684,15411,15386,15435,15435,15630,15782,15563,15861,15880,15502,15459,15429,15630,15776,15623,15868,15868,15514,96516000,65531,65494,941,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:26.446,15550,15703,15874,15605,15066,15959,15904,15764,15508,15745,15880,15581,15151,15996,15843,15715,15709,15917,15947,15211,15532,15782,15776,15508,15703,15880,15966,15199,15581,15806,15745,15514,96739328,65529,65495,944,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:26.632,15054,15235,15296,15532,15703,15892,15910,15630,14994,15259,15344,15538,15721,15935,15935,15697,15678,15941,15923,15672,15587,15302,15344,15060,15684,15929,15917,15721,15550,15314,15344,15120,96957736,65531,65495,940,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:26.722,15611,15745,15843,15217,15660,15630,15429,15405,15581,15794,15874,15253,15703,15684,15417,15417,15453,15441,15709,15733,15411,15880,15898,15630,15477,15441,15660,15733,15417,15880,15904,15623,97187128,65532,65495,941,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:26.748,15654,15886,15837,15703,15429,15990,15996,15764,15684,15880,15892,15709,15453,15990,15996,15764,15782,16008,16021,15447,15678,15910,15776,15630,15751,16027,16064,15399,15690,15935,15825,15672,97414504,65529,65495,943,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:26.932,14952,15332,15302,15623,15776,16002,15984,15733,15018,15368,15350,15684,15794,15990,16002,15758,15758,15978,16039,15794,15666,15368,15302,15048,15764,16008,16027,15764,15630,15386,15356,14976,97635024,65530,65493,943,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:26.958,15660,15800,15898,15072,15715,15690,15484,15405,15636,15843,15886,15193,15758,15758,15435,15417,15441,15465,15721,15751,15241,15880,15892,15636,15435,15441,15721,15751,15138,15880,15861,15605,97864064,65530,65493,941,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:27.050,15648,15776,15917,15697,15490,16002,15996,15751,15611,15800,15892,15666,15441,15972,16021,15764,15788,16015,15990,15441,15611,15843,15837,15611,15770,16051,16002,15447,15623,15892,15898,15617,98088360,65530,65496,946,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:27.171,15006,15350,15277,15660,15782,15941,15972,15721,14952,15290,15320,15648,15727,15978,15966,15727,15733,15953,15898,15758,15605,15350,15187,14982,15733,15966,15947,15758,15642,15362,15265,14940,98308880,65530,65495,943,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:27.259,15556,15758,15733,14982,15727,15575,15465,15417,15538,15764,15782,15036,15703,15623,15453,15405,15350,15393,15648,15654,15024,15855,15678,15544,15374,15386,15623,15739,15018,15825,15727,15532,98537752,65530,65495,944,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:27.348,15569,15690,15788,15587,15350,15800,15874,15678,15587,15739,15825,15581,15362,15880,15868,15684,15690,15923,15880,15411,15532,15825,15880,15538,15684,15923,15825,15393,15593,15813,15837,15581,98765032,65533,65493,943,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:27.468,14958,15308,15326,15648,15764,15849,16008,15739,15030,15344,15386,15630,15800,15825,15996,15758,15794,16015,15868,15776,15660,15393,15411,15012,15764,16015,15825,15800,15672,15350,15393,14970,98982296,65532,65495,939,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:27.558,15660,15764,15898,15036,15739,15721,15490,15496,15617,15819,15923,15060,15782,15715,15465,15447,15490,15520,15782,15770,15102,15868,15880,15630,15459,15496,15745,15788,15060,15868,15874,15654,99211696,65532,65494,945,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:27.645,15636,15819,15886,15654,15477,15806,15966,15745,15630,15861,15917,15666,15465,15819,16015,15758,15806,15972,15819,15453,15636,15861,15892,15556,15751,16051,15794,15508,15642,15910,15917,15617,99435376,65532,65496,941,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:27.768,15132,15277,15380,15630,15782,15776,15972,15776,15018,15350,15393,15636,15782,15806,16015,15788,15751,16008,15806,15751,15587,15338,15362,14952,15776,15972,15788,15758,15605,15374,15368,14898,99652384,65530,65495,941,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:27.921,15581,15776,15825,15066,15703,15672,15490,15465,15611,15806,15843,15151,15715,15690,15465,15423,15417,15441,15733,15782,15193,15880,15880,15520,15435,15465,15715,15758,15048,15861,15874,15587,99877736,65531,65495,945,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:28.041,15587,15758,15788,15617,15429,15745,15953,15800,15569,15794,15776,15642,15465,15751,15959,15764,15782,15972,15806,15417,15581,15776,15837,15569,15751,15959,15770,15459,15617,15800,15861,15599,100101152,65530,65496,944,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:28.071,14892,15181,15417,15587,15672,15690,15898,15800,14928,15265,15465,15575,15654,15690,15910,15806,15776,15929,15703,15733,15484,15496,15296,14886,15861,15892,15660,15709,15569,15471,15296,14868,100317368,65531,65492,941,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:28.157,15581,15745,15831,15054,15709,15660,15411,15374,15575,15794,15825,15030,15715,15684,15423,15374,15465,15477,15715,15764,15181,15849,15898,15556,15411,15417,15697,15727,15151,15855,15917,15623,100542984,65532,65493,945,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:28.249,15611,15806,15929,15678,15435,15782,15990,15923,15648,15831,15898,15666,15496,15794,15990,15935,15917,16008,15782,15459,15636,15904,15874,15611,15935,16027,15758,15465,15666,15929,15898,15605,100766576,65531,65491,944,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:28.368,14988,15344,15453,15617,15715,15721,15966,15978,14940,15344,15550,15660,15751,15739,15953,15923,15990,15947,15727,15764,15660,15593,15320,14952,15990,15984,15764,15733,15648,15587,15368,15018,100986568,65532,65494,942,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:28.522,15636,15776,15874,15114,15721,15758,15477,15477,15605,15837,15917,15223,15764,15703,15490,15465,15435,15484,15733,15764,15048,15874,15843,15611,15465,15453,15727,15764,15151,15861,15929,15642,101212272,65531,65494,941,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:28.574,15532,15733,15764,15575,15660,15886,15917,15660,15563,15733,15831,15593,15654,15923,15929,15648,15654,15966,15953,15715,15556,15831,15800,15508,15630,15910,15904,15678,15569,15831,15776,15508,101435688,65531,65495,942,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:28.732,14958,15271,15532,15605,15721,15751,15984,15898,14988,15290,15538,15593,15721,15745,15935,15904,15904,15923,15727,15727,15508,15520,15308,15078,15917,15990,15758,15721,15556,15508,15344,14988,101653216,65533,65493,940,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:28.754,15611,15758,15819,15096,15715,15697,15435,15386,15569,15739,15849,15030,15733,15697,15465,15417,15374,15356,15648,15697,14922,15776,15782,15538,15441,15465,15709,15648,14886,15806,15794,15550,101878744,65532,65493,945,15459,65264,80,60116,2,0,3,3
