Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Wait,17:58:24.117,28722,28459,28526,28565,28717,28868,28700,28846,28717,28504,28498,28638,28734,28851,28728,28779,28801,28750,28840,28672,28745,28498,28605,28689,28795,28711,28846,28683,28694,28437,28515,28773,2147483647,65531,7,938,15587,66,57,60490,0,0,3,0
Wait,17:58:24.301,28571,28526,28358,28694,28660,28795,28672,28711,28604,28638,28386,28728,28705,28829,28672,28705,28745,28728,28851,28795,28644,28397,28431,28649,28711,28711,28806,28733,28649,28487,28504,28644,2147483647,65531,7,939,15587,66,57,60490,0,0,3,0
Wait,17:58:24.400,28756,28605,28442,28734,28767,28868,28773,28778,28779,28577,28515,28762,28739,28896,28773,28807,28823,28750,28840,28829,28700,28554,28548,28700,28778,28807,28885,28790,28739,28520,28549,28700,2147483647,65531,5,938,15587,66,57,60490,0,0,3,0
Wait,17:58:24.416,28666,28527,28285,28677,28722,28818,28678,28700,28627,28510,28414,28599,28739,28868,28700,28660,28694,28722,28846,28711,28672,28425,28481,28672,28801,28722,28829,28722,28660,28403,28532,28655,2147483647,65530,5,941,15587,66,57,60490,0,0,3,0
Wait,17:58:24.601,28655,28459,28431,28745,28773,28874,28778,28806,28706,28470,28470,28677,28823,28874,28750,28784,28807,28823,28880,28773,28683,28498,28638,28739,28812,28812,28908,28801,28739,28436,28588,28672,2147483647,65531,4,937,15587,66,57,60490,0,0,3,0
Wait,17:58:24.701,28571,28392,28442,28481,28621,28835,28610,28644,28520,28403,28431,28436,28655,28806,28672,28672,28722,28677,28829,28655,28666,28336,28471,28487,28728,28694,28829,28705,28559,28353,28476,28582,2147483647,65531,5,936,15587,66,57,60490,0,0,3,0
Wait,17:58:24.716,28711,28381,28397,28700,28728,28868,28762,28795,28795,28425,28448,28756,28677,28874,28711,28784,28778,28756,28874,28778,28649,28464,28582,28683,28778,28767,28880,28750,28633,28476,28571,28661,2147483647,65528,5,939,15587,66,57,60490,0,0,3,0
Wait,17:58:24.900,28588,28487,28414,28610,28672,28773,28632,28700,28610,28482,28437,28621,28700,28761,28694,28649,28655,28650,28801,28672,28532,28398,28330,28599,28672,28711,28806,28677,28610,28398,28431,28588,2147483647,65530,6,939,15587,66,57,60490,0,0,3,0
Wait,17:58:25.001,28599,28481,28476,28722,28734,28812,28728,28739,28633,28526,28492,28767,28734,28919,28750,28734,28790,28750,28863,28767,28621,28487,28577,28621,28717,28705,28896,28784,28661,28437,28549,28661,2147483647,65530,5,938,15587,66,57,60490,0,0,3,0
Wait,17:58:25.101,28627,28398,28381,28683,28638,28846,28711,28694,28549,28442,28465,28655,28588,28851,28660,28638,28638,28705,28812,28649,28504,28397,28510,28448,28649,28694,28851,28638,28599,28448,28470,28527,2147483647,65529,6,939,15587,66,57,60490,0,0,3,0
Wait,17:58:25.116,28404,28498,28431,28779,28835,28908,28812,28756,28538,28520,28498,28756,28829,28919,28818,28807,28829,28762,28964,28762,28722,28481,28605,28633,28778,28840,28908,28773,28762,28487,28616,28543,2147483647,65528,5,939,15587,66,57,60490,0,0,3,0
Wait,17:58:25.301,28488,28397,28470,28532,28689,28851,28644,28745,28465,28448,28465,28532,28683,28823,28666,28677,28677,28694,28823,28694,28616,28414,28543,28448,28689,28649,28840,28739,28621,28358,28493,28465,2147483647,65531,6,939,15587,66,57,60490,0,0,3,0
Wait,17:58:25.401,28298,28577,28392,28745,28745,28919,28823,28818,28215,28627,28487,28745,28773,28975,28801,28795,28840,28790,28930,28818,28661,28554,28448,28354,28812,28812,28936,28801,28722,28504,28537,28242,2147483647,65529,3,939,15587,66,57,60490,0,0,3,0
Wait,17:58:25.501,28343,28639,28408,28767,28661,28829,28745,28762,28182,28610,28515,28801,28723,28790,28694,28778,28750,28666,28840,28717,28644,28493,28459,28338,28756,28711,28807,28706,28762,28481,28493,28271,2147483647,65530,6,937,15587,66,57,60490,0,0,3,0
Wait,17:58:25.600,28220,28548,28347,28621,28779,28851,28689,28750,28304,28526,28442,28689,28779,28891,28767,28700,28829,28773,28863,28762,28638,28492,28498,28510,28807,28795,28902,28734,28638,28448,28492,28431,2147483647,65529,5,940,15587,66,57,60490,0,0,3,0
Wait,17:58:25.616,28282,28566,28414,28823,28650,28891,28722,28795,28255,28639,28492,28773,28694,28913,28773,28795,28745,28711,28812,28683,28773,28459,28504,28249,28756,28700,28880,28644,28773,28532,28599,28354,2147483647,65531,4,936,15587,66,57,60490,0,0,3,0
Wait,17:58:25.801,28293,28380,28319,28733,28677,28851,28683,28700,28214,28358,28397,28694,28672,28812,28723,28756,28660,28683,28806,28756,28604,28436,28510,28331,28705,28689,28835,28739,28660,28392,28481,28476,2147483647,65531,4,937,15587,66,57,60490,0,0,3,0
Wait,17:58:25.900,28377,28442,28481,28733,28661,28891,28722,28739,28215,28504,28515,28700,28750,28896,28773,28734,28756,28801,28868,28689,28593,28515,28633,28365,28784,28733,28896,28644,28694,28487,28566,28287,2147483647,65531,6,939,15587,66,57,60490,0,0,3,0
Wait,17:58:25.917,28254,28386,28392,28531,28717,28835,28678,28700,28159,28364,28386,28649,28734,28885,28689,28717,28711,28717,28925,28818,28722,28358,28520,28152,28705,28717,28868,28773,28705,28386,28425,28175,2147483647,65532,4,936,15587,66,57,60490,0,0,3,0
Wait,17:58:26.101,28209,28476,28476,28554,28739,28914,28739,28739,28182,28526,28492,28621,28739,28908,28823,28733,28683,28773,28840,28672,28829,28420,28633,28231,28762,28734,28880,28728,28717,28453,28543,28221,2147483647,65527,6,939,15587,66,57,60490,0,0,3,0
Wait,17:58:26.201,28338,28409,28375,28672,28689,28773,28672,28711,28238,28381,28459,28666,28655,28818,28694,28677,28711,28655,28762,28700,28610,28369,28375,28448,28683,28700,28801,28689,28638,28448,28313,28449,2147483647,65529,6,938,15587,66,57,60490,0,0,3,0
Wait,17:58:26.300,28488,28341,28504,28582,28739,28902,28722,28762,28555,28420,28526,28649,28773,28896,28728,28773,28779,28739,28874,28745,28790,28476,28515,28293,28739,28711,28913,28807,28722,28487,28453,28398,2147483647,65531,5,938,15587,66,57,60490,0,0,3,0
Wait,17:58:26.401,28133,28291,28420,28431,28683,28762,28666,28689,28205,28319,28420,28464,28767,28835,28717,28694,28739,28694,28818,28745,28666,28403,28492,28193,28700,28700,28857,28756,28576,28397,28403,28210,2147483647,65531,6,937,15587,66,57,60490,0,0,3,0
Wait,17:58:26.501,28572,28313,28465,28616,28734,28891,28790,28840,28510,28408,28464,28577,28773,28908,28778,28773,28801,28801,28919,28773,28520,28448,28526,28182,28868,28818,28953,28778,28571,28442,28414,28388,2147483647,65529,7,939,15587,66,57,60490,0,0,3,0
Wait,17:58:26.517,28232,28258,28375,28577,28655,28840,28705,28593,28238,28347,28465,28599,28672,28801,28627,28644,28571,28672,28773,28683,28493,28420,28386,28382,28582,28660,28795,28728,28560,28431,28341,28221,2147483647,65531,5,939,15587,66,57,60490,0,0,3,0
Wait,17:58:26.700,28316,28319,28548,28481,28733,28896,28745,28807,28238,28414,28509,28520,28756,28902,28728,28795,28745,28762,28846,28745,28627,28442,28448,28248,28823,28784,28851,28756,28588,28498,28431,28276,2147483647,65532,5,939,15587,66,57,60490,0,0,3,0
Wait,17:58:26.715,28282,28213,28520,28420,28610,28801,28621,28728,28228,28252,28481,28453,28722,28806,28616,28717,28678,28672,28812,28705,28521,28470,28420,28121,28689,28565,28795,28660,28481,28509,28314,28244,2147483647,65530,3,939,15587,66,57,60490,0,0,3,0
Wait,17:58:26.901,28265,28414,28453,28739,28745,28885,28778,28750,28181,28464,28526,28677,28756,28880,28762,28762,28767,28779,28902,28801,28717,28621,28330,28349,28733,28767,28851,28734,28728,28593,28397,28298,2147483647,65530,7,940,15587,66,57,60490,0,0,3,0
Wait,17:58:27.001,28271,28319,28509,28666,28694,28835,28655,28683,28199,28297,28526,28616,28694,28778,28694,28728,28733,28661,28756,28700,28520,28515,28347,28110,28689,28666,28745,28700,28616,28548,28347,28255,2147483647,65533,5,937,15587,66,57,60490,0,0,3,0
Wait,17:58:27.100,28325,28381,28208,28739,28773,28913,28795,28734,28342,28448,28125,28756,28750,28880,28863,28767,28762,28739,28857,28795,28745,28142,28470,28265,28773,28812,28913,28734,28762,28131,28436,28176,2147483647,65530,2,938,15587,66,57,60490,0,0,3,0
Wait,17:58:27.201,28238,28453,28375,28734,28689,28846,28750,28683,28326,28464,28437,28694,28678,28829,28750,28683,28750,28717,28840,28717,28627,28492,28403,28499,28672,28672,28857,28666,28677,28498,28420,28337,2147483647,65529,5,938,15587,66,57,60490,0,0,3,0
Wait,17:58:27.301,28093,28358,28487,28632,28762,28902,28722,28688,28248,28347,28559,28677,28745,28891,28801,28728,28823,28835,28987,28750,28588,28520,28286,28248,28823,28795,28930,28784,28638,28582,28313,28126,2147483647,65533,5,938,15587,66,57,60490,0,0,3,0
Wait,17:58:27.400,28355,28336,28604,28599,28678,28756,28660,28784,28227,28425,28604,28616,28722,28762,28728,28812,28722,28683,28778,28706,28694,28554,28431,28182,28745,28717,28840,28638,28689,28588,28453,28271,2147483647,65531,4,939,15587,66,57,60490,0,0,3,0
Wait,17:58:27.501,28364,28246,28487,28649,28756,28823,28666,28717,28226,28308,28515,28717,28756,28902,28762,28705,28733,28795,28880,28745,28520,28537,28364,28103,28767,28762,28902,28705,28627,28537,28380,28192,2147483647,65530,4,938,15587,66,57,60490,0,0,3,0
Wait,17:58:27.601,28271,28431,28403,28773,28801,28880,28756,28734,28338,28476,28565,28750,28722,28851,28728,28739,28750,28705,28823,28739,28722,28655,28347,28399,28767,28694,28762,28694,28767,28593,28487,28315,2147483647,65529,7,939,15587,66,57,60490,0,0,3,0
Wait,17:58:27.701,28205,28191,28341,28677,28666,28823,28694,28728,28248,28218,28448,28672,28683,28829,28672,28689,28689,28700,28818,28728,28632,28459,28403,28226,28739,28706,28851,28745,28677,28436,28375,28204,2147483647,65530,5,938,15587,66,57,60490,0,0,3,0
Wait,17:58:27.800,28276,28492,28537,28762,28722,28885,28829,28779,28288,28414,28666,28762,28706,28880,28795,28739,28728,28784,28947,28728,28677,28610,28364,28293,28717,28812,28863,28717,28717,28593,28414,28316,2147483647,65530,6,939,15587,66,57,60490,0,0,3,0
Wait,17:58:27.901,28232,28336,28481,28649,28717,28840,28672,28733,28204,28414,28526,28717,28728,28784,28717,28739,28739,28683,28829,28638,28621,28520,28336,28353,28711,28655,28812,28689,28649,28554,28397,28359,2147483647,65528,6,939,15587,66,57,60490,0,0,3,0
Wait,17:58:28.001,28349,28269,28604,28778,28733,28908,28812,28756,28277,28369,28660,28745,28745,28885,28829,28829,28801,28852,28953,28784,28621,28627,28509,28304,28778,28767,28868,28790,28722,28660,28453,28260,2147483647,65530,4,940,15587,66,57,60490,0,0,3,0
Wait,17:58:28.101,28426,28185,28515,28543,28672,28880,28638,28700,28294,28213,28515,28543,28599,28857,28621,28672,28750,28683,28852,28683,28733,28464,28314,28121,28672,28700,28778,28711,28616,28498,28241,28110,2147483647,65527,6,936,15587,66,57,60490,0,0,3,0
Wait,17:58:28.200,28221,28358,28588,28767,28790,28880,28762,28784,28354,28414,28588,28711,28818,28942,28756,28840,28778,28784,28975,28784,28599,28616,28481,28259,28773,28722,28891,28762,28672,28588,28448,28255,2147483647,65531,4,937,15587,66,57,60490,0,0,3,0
Wait,17:58:28.301,28371,28364,28442,28678,28633,28784,28705,28661,28221,28353,28548,28683,28616,28806,28711,28694,28649,28762,28790,28649,28655,28515,28241,28188,28638,28739,28790,28683,28683,28571,28297,28172,2147483647,65532,5,939,15587,66,57,60490,0,0,3,0
Wait,17:58:28.315,28276,28380,28644,28644,28812,28885,28745,28767,28454,28380,28616,28677,28773,28896,28728,28756,28784,28773,28868,28795,28739,28604,28492,28342,28823,28677,28913,28773,28722,28627,28459,28454,2147483647,65533,5,937,15587,66,57,60490,0,0,3,0
Wait,17:58:28.501,28122,28269,28520,28548,28655,28806,28733,28672,28221,28297,28537,28588,28672,28835,28655,28711,28694,28666,28784,28689,28627,28515,28375,28204,28689,28705,28795,28689,28638,28487,28319,28127,2147483647,65529,4,938,15587,66,57,60490,0,0,3,0
Wait,17:58:28.600,28237,28358,28638,28621,28801,28840,28779,28801,28154,28380,28599,28571,28700,28880,28728,28801,28835,28801,28896,28762,28728,28565,28543,28159,28778,28773,28880,28717,28711,28582,28431,28232,2147483647,65530,4,938,15587,66,57,60490,0,0,3,0
Wait,17:58:28.701,28521,28246,28554,28604,28650,28835,28750,28728,28438,28297,28565,28560,28678,28840,28660,28728,28717,28689,28806,28706,28706,28492,28397,28220,28728,28655,28846,28706,28644,28526,28369,28204,2147483647,65530,7,937,15587,66,57,60490,0,0,3,0
Wait,17:58:28.801,28287,28375,28459,28649,28784,28919,28728,28616,28214,28369,28515,28728,28795,28953,28767,28644,28745,28762,28925,28750,28644,28593,28252,28364,28717,28767,28919,28739,28745,28571,28364,28265,2147483647,65531,5,938,15587,66,57,60490,0,0,3,0
Wait,17:58:28.900,28293,28520,28554,28778,28739,28885,28778,28672,28249,28459,28576,28784,28706,28806,28778,28672,28660,28762,28857,28717,28717,28565,28392,28287,28627,28728,28829,28706,28756,28532,28425,28383,2147483647,65530,4,940,15587,66,57,60490,0,0,3,0
Wait,17:58:29.001,28270,28274,28509,28705,28812,28773,28762,28604,28115,28258,28559,28666,28756,28846,28767,28582,28666,28790,28885,28767,28616,28548,28453,28087,28649,28801,28896,28756,28582,28503,28341,28270,2147483647,65531,5,938,15587,66,57,60490,0,0,3,0
Wait,17:58:29.101,28377,28358,28621,28733,28728,28784,28767,28700,28266,28358,28571,28728,28661,28773,28795,28711,28711,28722,28728,28649,28515,28655,28481,28221,28705,28807,28734,28694,28655,28616,28397,28277,2147483647,65530,4,937,15587,66,57,60490,0,0,3,0
Wait,17:58:29.201,28403,28269,28442,28717,28733,28806,28728,28571,28460,28285,28526,28649,28722,28806,28700,28532,28644,28683,28745,28818,28688,28537,28442,28137,28560,28762,28812,28705,28700,28492,28375,28315,2147483647,65529,3,937,15587,66,57,60490,0,0,3,0
Wait,17:58:29.216,28355,28392,28498,28829,28767,28852,28705,28666,28283,28414,28554,28801,28762,28734,28779,28616,28638,28756,28739,28812,28739,28565,28532,28182,28627,28717,28739,28762,28750,28638,28453,28338,2147483647,65530,5,939,15587,66,57,60490,0,0,3,0
Wait,17:58:29.317,28244,28241,28453,28649,28677,28767,28711,28560,28210,28241,28559,28700,28795,28773,28722,28616,28571,28711,28745,28767,28632,28588,28420,28225,28576,28739,28745,28750,28694,28565,28308,28137,2147483647,65533,5,940,15587,66,57,60490,0,0,3,0
Wait,17:58:29.501,28216,28364,28649,28739,28778,28773,28852,28677,28393,28403,28672,28728,28739,28795,28801,28644,28694,28835,28728,28745,28649,28610,28521,28589,28705,28762,28812,28812,28750,28565,28448,28354,2147483647,65530,5,937,15587,66,57,60490,0,0,3,0
Wait,17:58:29.601,28344,28442,28576,28649,28722,28705,28683,28599,28222,28431,28661,28661,28745,28660,28722,28565,28599,28750,28750,28767,28644,28644,28252,28194,28621,28722,28756,28767,28632,28672,28392,28266,2147483647,65529,7,938,15587,66,57,60490,0,0,3,0
Wait,17:58:29.616,28532,28392,28722,28784,28790,28745,28717,28750,28460,28420,28745,28700,28823,28790,28790,28762,28728,28767,28745,28767,28638,28717,28487,28176,28705,28750,28784,28767,28711,28700,28492,28321,2147483647,65531,6,939,15587,66,57,60490,0,0,3,0
Wait,17:58:29.801,28449,28219,28672,28644,28627,28672,28638,28470,28426,28297,28649,28661,28728,28660,28621,28515,28616,28717,28677,28773,28481,28644,28431,28093,28582,28694,28733,28717,28554,28622,28431,28326,2147483647,65531,5,939,15587,66,57,60490,0,0,3,0
Wait,17:58:29.901,28238,28313,28733,28745,28705,28773,28790,28773,28299,28431,28734,28784,28706,28705,28762,28767,28734,28756,28762,28705,28616,28739,28476,28210,28790,28773,28756,28762,28644,28705,28448,28288,2147483647,65529,5,939,15587,66,57,60490,0,0,3,0
Wait,17:58:30.001,28227,28425,28588,28734,28694,28672,28683,28644,28216,28386,28610,28683,28683,28661,28672,28599,28548,28644,28661,28683,28604,28633,28219,28244,28610,28660,28672,28638,28677,28661,28291,28084,2147483647,65530,4,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:30.101,28359,28358,28705,28807,28739,28762,28767,28767,28589,28302,28779,28823,28756,28801,28778,28773,28795,28745,28835,28756,28644,28739,28504,28393,28767,28711,28829,28756,28717,28767,28403,28493,2147483647,65529,5,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:30.201,28316,28319,28655,28694,28751,28655,28683,28677,28238,28336,28649,28677,28717,28649,28689,28672,28683,28745,28616,28655,28672,28677,28347,28227,28688,28728,28599,28717,28627,28683,28358,28310,2147483647,65532,7,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:30.301,28154,28302,28750,28576,28762,28705,28700,28717,28210,28397,28677,28593,28756,28756,28734,28773,28778,28795,28728,28778,28722,28689,28442,28182,28733,28790,28784,28734,28655,28739,28420,28254,2147483647,65530,4,941,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:30.316,28427,28341,28694,28509,28689,28689,28677,28672,28216,28397,28661,28537,28649,28722,28705,28683,28672,28683,28694,28616,28666,28571,28464,28143,28655,28677,28672,28689,28616,28616,28375,28293,2147483647,65530,2,940,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:30.501,28265,28386,28560,28722,28762,28750,28762,28649,28320,28358,28666,28649,28750,28756,28778,28784,28762,28823,28807,28767,28717,28700,28224,28359,28745,28801,28801,28812,28717,28655,28352,28370,2147483647,65531,6,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:30.601,28266,28380,28762,28632,28706,28672,28700,28773,28249,28347,28706,28627,28689,28694,28660,28722,28632,28649,28661,28728,28722,28661,28515,28309,28677,28666,28689,28689,28660,28722,28375,28182,2147483647,65530,3,936,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:30.701,28515,28274,28705,28593,28773,28756,28672,28700,28331,28291,28644,28616,28807,28812,28756,28728,28790,28790,28745,28807,28779,28537,28481,28136,28750,28795,28801,28790,28688,28588,28369,28103,2147483647,65529,5,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:30.800,28538,28498,28644,28767,28745,28689,28795,28790,28566,28464,28784,28756,28689,28694,28762,28801,28784,28739,28722,28661,28773,28734,28369,28566,28807,28733,28689,28672,28756,28762,28425,28594,2147483647,65531,6,940,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:30.901,28442,28191,28672,28632,28728,28722,28689,28678,28521,28302,28661,28616,28733,28711,28683,28661,28728,28750,28812,28790,28520,28655,28341,28442,28722,28700,28722,28745,28571,28644,28263,28431,2147483647,65529,3,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:30.916,28538,28308,28694,28571,28677,28756,28750,28795,28566,28352,28700,28621,28683,28739,28762,28767,28762,28750,28762,28711,28745,28733,28436,28481,28795,28784,28745,28644,28672,28728,28425,28526,2147483647,65530,3,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:31.017,28403,28297,28644,28616,28672,28739,28728,28745,28510,28291,28627,28632,28711,28711,28689,28722,28728,28706,28739,28739,28498,28666,28436,28476,28694,28678,28717,28745,28632,28649,28380,28493,2147483647,65529,6,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:31.201,28582,28364,28705,28711,28767,28795,28733,28767,28599,28347,28784,28767,28767,28812,28812,28767,28790,28857,28795,28773,28733,28706,28492,28571,28818,28818,28779,28739,28762,28779,28442,28566,2147483647,65530,4,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:31.215,28476,28392,28504,28711,28655,28700,28666,28694,28516,28392,28610,28745,28688,28750,28717,28677,28683,28683,28688,28677,28632,28683,28218,28510,28711,28661,28722,28660,28655,28649,28319,28521,2147483647,65532,8,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:31.401,28650,28313,28543,28638,28688,28773,28801,28767,28566,28352,28616,28700,28795,28756,28818,28767,28773,28818,28790,28835,28773,28739,28543,28549,28784,28823,28795,28807,28762,28694,28425,28594,2147483647,65530,6,940,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:31.501,28493,28280,28554,28593,28554,28739,28745,28711,28471,28325,28582,28621,28576,28705,28683,28700,28694,28739,28711,28739,28700,28576,28442,28409,28666,28711,28705,28655,28717,28588,28386,28465,2147483647,65531,6,937,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:31.515,28628,28352,28705,28779,28627,28767,28812,28739,28605,28375,28694,28734,28638,28846,28812,28801,28750,28762,28790,28705,28655,28745,28521,28560,28728,28807,28784,28638,28767,28767,28470,28599,2147483647,65533,5,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:31.701,28499,28336,28689,28700,28576,28745,28700,28722,28499,28364,28683,28700,28560,28745,28711,28750,28711,28711,28700,28593,28453,28627,28454,28442,28688,28722,28767,28582,28638,28694,28392,28493,2147483647,65530,5,937,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:31.715,28515,28509,28655,28728,28604,28790,28784,28733,28571,28414,28739,28745,28705,28778,28778,28739,28784,28762,28778,28722,28660,28705,28358,28560,28745,28784,28762,28644,28745,28750,28392,28566,2147483647,65530,8,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:31.900,28566,28425,28655,28717,28649,28694,28750,28745,28588,28431,28694,28717,28548,28678,28666,28705,28677,28728,28694,28582,28610,28627,28330,28538,28739,28672,28678,28593,28632,28638,28347,28538,2147483647,65532,7,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:32.001,28487,28397,28604,28722,28627,28778,28756,28767,28537,28397,28689,28773,28610,28750,28835,28739,28762,28812,28846,28616,28784,28728,28336,28599,28762,28801,28840,28621,28801,28717,28352,28526,2147483647,65530,3,937,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:32.101,28571,28526,28582,28717,28509,28689,28761,28750,28627,28448,28627,28734,28560,28661,28717,28733,28694,28728,28683,28459,28633,28644,28313,28571,28722,28745,28706,28526,28705,28666,28380,28577,2147483647,65530,5,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:32.201,28526,28252,28655,28610,28660,28823,28891,28801,28465,28364,28705,28705,28660,28790,28902,28801,28795,28812,28790,28672,28767,28700,28470,28408,28823,28852,28812,28700,28756,28739,28408,28459,2147483647,65529,6,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:32.301,28594,28504,28711,28722,28593,28722,28846,28756,28610,28431,28750,28751,28604,28728,28829,28784,28705,28823,28706,28526,28582,28722,28392,28543,28683,28880,28694,28509,28677,28739,28436,28560,2147483647,65530,6,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:32.401,28493,28302,28655,28711,28655,28756,28846,28672,28549,28313,28694,28711,28655,28778,28857,28722,28812,28863,28778,28616,28565,28660,28481,28498,28734,28868,28767,28700,28644,28627,28414,28493,2147483647,65531,4,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:32.501,28594,28319,28750,28644,28784,28700,28829,28790,28566,28375,28728,28638,28750,28750,28874,28722,28728,28840,28694,28677,28756,28689,28476,28627,28711,28863,28745,28689,28717,28778,28442,28644,2147483647,65530,5,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:32.517,28526,28319,28655,28655,28711,28689,28806,28655,28481,28302,28649,28660,28700,28683,28762,28745,28717,28913,28829,28790,28571,28621,28397,28392,28756,28857,28756,28795,28694,28694,28341,28498,2147483647,65532,6,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:32.701,28594,28448,28700,28750,28739,28784,28829,28739,28627,28487,28722,28773,28739,28717,28801,28767,28784,28857,28728,28705,28593,28734,28392,28566,28823,28812,28717,28733,28666,28795,28481,28577,2147483647,65531,6,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:32.801,28543,28308,28610,28761,28655,28688,28806,28734,28527,28336,28694,28677,28717,28733,28806,28700,28717,28851,28733,28711,28526,28694,28464,28532,28638,28835,28733,28706,28655,28610,28431,28493,2147483647,65528,4,940,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:32.901,28599,28375,28616,28840,28717,28807,28896,28778,28560,28436,28683,28778,28750,28778,28885,28778,28745,28919,28717,28773,28739,28784,28504,28599,28801,28863,28790,28756,28750,28784,28504,28588,2147483647,65529,5,937,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:33.001,28550,28308,28650,28660,28582,28700,28790,28644,28544,28330,28694,28621,28588,28722,28880,28694,28711,28908,28717,28599,28711,28666,28414,28460,28666,28823,28728,28661,28621,28660,28375,28493,2147483647,65530,4,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:33.101,28616,28325,28722,28621,28706,28750,28868,28773,28549,28364,28711,28672,28689,28728,28925,28829,28767,28880,28767,28711,28767,28711,28509,28538,28773,28885,28778,28784,28733,28722,28408,28549,2147483647,65530,6,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:33.201,28465,28274,28593,28689,28594,28705,28733,28722,28532,28313,28644,28728,28555,28660,28773,28689,28734,28835,28733,28510,28649,28638,28375,28448,28705,28835,28683,28549,28678,28633,28347,28538,2147483647,65531,7,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:33.301,28594,28347,28700,28846,28560,28767,28891,28728,28571,28459,28745,28778,28639,28745,28896,28756,28739,28902,28750,28722,28616,28739,28576,28560,28756,28913,28750,28594,28677,28706,28464,28560,2147483647,65530,5,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:33.401,28611,28409,28616,28711,28265,28672,28874,28649,28577,28358,28683,28717,28237,28616,28823,28717,28683,28829,28666,28387,28644,28677,28285,28504,28717,28846,28677,28326,28706,28666,28330,28521,2147483647,65531,5,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:33.501,28515,28319,28700,28863,28366,28784,28970,28790,28526,28380,28807,28762,28255,28818,28964,28790,28767,28947,28795,28338,28733,28778,28515,28560,28750,28919,28812,28399,28807,28739,28481,28515,2147483647,65530,7,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:33.601,28555,28263,28756,28520,28171,28683,28795,28677,28515,28247,28734,28565,28182,28689,28874,28689,28694,28829,28739,28160,28728,28632,28420,28476,28689,28835,28767,28210,28632,28678,28347,28476,2147483647,65530,6,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:33.701,28442,28280,28705,28644,28204,28762,28851,28756,28526,28330,28734,28655,28371,28818,28891,28745,28756,28930,28773,28371,28756,28756,28487,28493,28790,28930,28705,28310,28750,28728,28425,28515,2147483647,65530,5,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:33.717,28549,28470,28627,28638,28221,28739,28857,28734,28610,28459,28632,28705,28315,28739,28767,28767,28733,28840,28677,28220,28722,28694,28392,28571,28739,28767,28706,28221,28728,28700,28369,28610,2147483647,65532,6,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:33.901,28470,28280,28722,28537,28266,28807,28947,28733,28465,28364,28666,28627,28404,28790,28942,28823,28778,28880,28790,28611,28801,28717,28492,28504,28711,28885,28773,28315,28688,28717,28408,28431,2147483647,65530,8,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:34.001,28526,28487,28733,28750,28298,28672,28863,28767,28555,28442,28689,28739,28159,28750,28835,28762,28756,28784,28756,28276,28621,28739,28285,28577,28807,28846,28683,28270,28745,28750,28347,28543,2147483647,65531,5,939,15587,66,57,60490,0,0,3,0
