Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Gesture 4,16:33:53.754,14604,14598,14856,14886,15151,14952,15144,15144,14604,14568,14850,14910,15138,14970,15144,15151,15175,15144,14952,15144,14808,14832,14628,14574,15114,15175,14976,15175,14856,14844,14628,14598,745669440,65522,65502,976,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:53.845,14862,14970,14874,14904,15181,14994,15157,15132,14832,15024,14904,14886,15169,14994,15169,15157,15157,15175,15006,15163,14844,14910,15054,14778,15175,15199,15000,15193,14898,14934,15102,14808,745890240,65520,65507,977,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:53.870,14964,14958,14856,14832,15096,14922,14916,15054,15006,15000,14892,14850,15108,14898,14958,15126,15144,14988,14952,15126,14862,14886,15072,15024,15108,14958,14928,15169,14886,14850,15090,15012,746113792,65516,65505,969,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:54.054,14622,14790,14760,14826,15169,14952,15157,15114,14616,14724,14826,14886,15157,14982,15144,15175,15132,15175,14988,15181,14880,14850,14652,14568,15108,15144,14988,15175,14874,14826,14712,14604,746333760,65521,65505,979,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:54.080,15024,15072,14814,14856,15181,14976,15181,15132,15006,15078,14856,14874,15175,14982,15169,15175,15144,15193,14988,15169,14874,14916,15018,15006,15199,15211,14982,15175,14862,14904,15024,14976,746557248,65528,65506,976,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:54.167,15006,15000,14778,14814,15138,14970,15120,15138,14928,15006,14838,14850,15151,14982,15126,15151,15096,15126,14910,15096,14808,14826,14892,14940,15090,15108,14952,15144,14784,14874,14952,14916,746780160,65532,65498,982,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:54.261,14550,14592,14808,14814,15102,14898,14970,15078,14526,14694,14826,14784,15090,14868,15012,15078,15102,15018,14910,15126,14796,14808,14730,14503,15108,15030,14904,15120,14808,14808,14688,14515,746995840,65526,65500,982,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:54.444,15054,14958,14856,14922,15126,14982,15006,15144,15024,15000,14904,14880,15151,14934,15000,15169,15144,15042,14988,15193,14856,14922,15096,15006,15163,15060,14994,15199,14904,14910,15054,15054,747219776,65532,65500,969,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:54.534,15012,15066,14814,14892,15175,14976,14976,15181,15030,15060,14814,14910,15193,14952,15006,15120,15199,15006,14994,15181,14868,14958,15018,15018,15144,14952,14988,15175,14880,14874,15054,15018,747443264,65525,65501,958,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:54.565,14592,14664,14838,14880,15151,14994,15000,15132,14568,14706,14886,14856,15163,15018,14934,15157,15169,14988,14952,15175,14862,14916,14766,14580,15138,14988,14988,15169,14856,14874,14772,14610,747662976,65513,65502,972,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:54.678,15000,15030,14952,14934,15144,15000,14976,15163,15012,15018,14934,14934,15132,14988,14976,15157,15132,14994,15030,15144,14862,14850,15102,15006,15120,14970,15006,15181,14898,14898,15102,15006,747883776,65516,65507,978,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:54.834,15048,15018,14796,14886,15175,14952,14952,15151,15066,15054,14832,14886,15169,14970,14964,15108,15108,14970,14940,15163,14868,14874,14988,15030,15114,15012,14940,15144,14880,14898,15042,15066,748108160,65521,65503,973,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:54.859,14556,14850,14808,14874,15132,14970,14946,15114,14598,14760,14826,14844,15175,14958,14946,15084,15060,14988,14940,15132,14850,14856,14694,14544,15078,14958,14964,15120,14838,14832,14730,14568,748328192,65525,65500,976,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:54.979,14982,14928,14790,14808,15108,14910,14880,15084,14958,14940,14832,14832,15096,14904,14904,15096,15114,14916,14964,15096,14838,14832,15012,14916,15102,14898,14910,15096,14832,14850,15036,14958,748548608,65529,65503,979,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:55.134,14976,14904,14820,14982,15126,14934,14910,15120,15012,15000,14868,14958,15108,14934,14946,15151,15151,14982,14982,15169,14928,14886,15078,15000,15181,14952,14976,15163,14988,14904,15078,14994,748769024,65524,65502,969,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:55.253,14604,14706,14838,15042,15175,14928,15006,15187,14580,14814,14850,15054,15169,15000,15006,15169,15144,14982,14982,15163,15006,14826,14826,14574,15163,14988,14976,15175,15006,14886,14808,14580,748985088,65526,65503,975,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:55.343,15042,14952,14850,15048,15175,14946,15000,15157,15018,15030,14916,15060,15199,14988,15000,15120,15163,15012,14970,15175,15048,14856,15066,14898,15151,15006,15000,15175,15066,14922,15054,14970,749206144,65525,65501,972,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:55.434,14994,15030,14898,15060,15138,14994,14952,15169,15018,15054,14880,15060,15157,14982,14964,15151,15169,14982,14994,15163,15006,14916,15102,15006,15120,14976,14970,15157,15042,14874,15072,15012,749426304,65528,65498,973,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:55.459,14562,14694,14898,15024,15163,14958,14970,15132,14544,14730,14886,15054,15138,14964,14946,15151,15108,14976,14952,15151,14958,14808,14772,14521,15169,14976,14970,15187,15000,14856,14778,14556,749641728,65520,65508,971,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:55.644,14976,14958,14838,15066,15151,14946,14904,15138,14922,15006,14904,15048,15120,14964,14922,15120,15108,14880,14982,15132,15006,14856,15048,14910,15120,14868,14928,15120,15024,14838,15042,14934,749865408,65523,65515,974,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:55.734,14958,15012,14754,14976,15066,14898,14910,15108,14958,15000,14724,14994,15084,14910,14892,15060,15114,14880,14904,15102,14988,14814,14946,14952,15078,14868,14880,15126,14982,14838,14958,14958,750088128,65522,65506,979,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:55.854,14550,14616,14778,15000,15151,14928,14868,15102,14509,14676,14844,15024,15096,14892,14880,15108,15096,14928,14916,15114,14940,14850,14766,14544,15084,14910,14916,15108,14982,14808,14754,14574,750306880,65528,65504,975,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:55.944,15066,15000,14862,15072,15187,14982,14982,15175,15060,15000,14904,15072,15157,14958,14970,15163,15181,14952,14964,15169,15000,14868,15108,15024,15157,14976,14952,15163,15060,14886,15090,15018,750531264,65527,65505,979,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:56.034,15048,14958,14844,15066,15187,15006,14976,15144,15042,14988,14916,15060,15199,15006,14952,15144,15169,14964,15000,15169,15000,14862,15084,14970,15151,14964,15006,15157,15078,14868,15024,15000,750752128,65527,65504,978,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:56.154,14556,14718,14886,15048,15144,15090,14934,15126,14634,14778,14874,15042,15175,15096,14970,15144,15126,14958,15066,15211,15030,14904,14832,14598,15151,14964,15072,15157,15072,14898,14844,14670,750968576,65529,65506,983,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:56.177,15036,14982,14898,15048,15175,15138,14970,15199,15030,15042,14910,15024,15199,15084,14928,15169,15187,14970,15120,15163,15006,14844,15054,14976,15199,14988,15151,15169,15030,14856,15090,15012,751189376,65524,65500,980,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:56.334,15000,14928,14844,15054,15199,15072,14946,15132,14994,14946,14874,15048,15144,15042,14928,15157,15151,14958,14958,15175,15006,14862,15000,14958,15144,14994,15030,15169,15024,14922,15006,14988,751409728,65522,65506,974,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:56.357,14610,14640,14832,15042,15138,15060,14928,15132,14604,14682,14832,15018,15120,15000,14916,15102,15048,14916,15060,15151,14916,14796,14772,14532,15096,14910,15066,15151,14988,14808,14766,14526,751628736,65521,65506,970,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:56.544,14970,14796,14790,15000,15090,15066,14910,15072,14952,14832,14838,15012,15108,15048,14934,15102,15096,14958,15090,15096,14964,14844,14898,14940,15084,14904,15102,15102,15000,14862,14892,14982,751850176,65518,65501,978,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:56.634,15024,14856,14862,15048,15175,15163,14940,15175,15030,14832,14934,15090,15163,15175,14958,15169,15163,14994,15169,15157,15012,14868,14916,14994,15163,14994,15132,15144,15048,14892,14934,14928,752069888,65522,65500,969,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:56.754,14586,14712,14892,15078,15144,15175,14946,15126,14574,14814,14874,15066,15187,15175,14982,15175,15169,14976,15151,15181,15000,14868,14868,14521,15163,14988,15187,15144,15078,14934,14874,14568,752285632,65527,65499,960,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:56.779,15054,14760,14898,15084,15187,15199,14988,15157,15042,14850,14886,15102,15163,15151,15006,15181,15169,14970,15193,15223,15042,14862,14922,15000,15144,14988,15175,15157,15084,14910,14850,15054,752508224,65530,65501,979,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:56.934,15066,14814,14922,15102,15175,15163,14982,15163,15054,14832,14910,15066,15175,15132,14952,15144,15144,14952,15169,15199,14988,14868,14886,14952,15169,14970,15151,15169,15036,14910,14904,15030,752727808,65528,65504,979,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:57.053,14616,14730,14886,15072,15144,15138,14964,15120,14634,14802,14856,15018,15163,15157,14970,15138,15187,14958,15138,15120,15018,14808,14898,14544,15157,14952,15132,15138,15054,14862,14862,14598,752944064,65523,65508,975,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:57.143,15012,14766,14760,15054,15072,15120,14904,15138,14982,14814,14844,15048,15090,15126,14958,15114,15096,14868,15078,15102,14964,14796,14838,14916,15090,14880,15126,15102,15000,14862,14820,14946,753166592,65522,65505,975,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:57.234,14970,14802,14730,14994,15090,15048,14904,15048,14982,14802,14772,15006,15072,15078,14886,15078,15102,14922,15066,15120,14994,14826,14778,14940,15072,14904,15114,15120,14994,14826,14796,14970,753388736,65523,65504,978,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:57.354,14706,14706,14790,14994,15072,15072,14922,15102,14664,14784,14832,15000,15102,15096,14916,15108,15138,14988,15151,15132,15024,14850,14886,14688,15120,14934,15138,15126,15018,14838,14832,14694,753605184,65524,65501,978,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:57.379,15060,14838,14868,15078,15199,15157,14952,15151,15048,14862,14958,15114,15163,15157,14964,15175,15187,14994,15163,15169,15060,14892,14934,15000,15199,14988,15132,15211,15048,14892,14904,15048,753828416,65523,65499,980,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:57.534,15054,14760,14880,15096,15144,15175,14964,15072,15066,14832,14904,15066,15175,15217,15000,15060,15120,14988,15187,15181,15018,14904,14910,14976,15114,14976,15187,15144,15054,14892,14910,15018,754051392,65530,65502,979,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:57.654,14556,14760,14832,15072,15144,15175,14946,15000,14604,14760,14904,15060,15181,15151,14964,15048,15054,14994,15175,15132,15054,14862,14886,14586,15090,14976,15138,15199,15048,14880,14856,14568,754270784,65529,65515,976,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:57.834,15054,14772,14856,15084,15163,15169,14952,15175,14994,14874,14880,15078,15169,15144,14982,15151,15199,14994,15144,15187,15012,14898,14916,14946,15175,14976,15157,15169,15060,14880,14868,14976,754489024,65525,65504,978,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:57.858,14706,14808,14790,14958,15175,15144,14904,14922,14724,14772,14790,15006,15132,15072,14916,14892,14868,14880,15108,15084,15006,14814,14724,14658,14910,14886,15078,15096,14958,14784,14742,14676,754709376,65522,65499,980,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:58.044,14976,14766,14808,15042,15084,15084,14868,14916,14982,14784,14850,15024,15120,15120,14922,14934,14988,14970,15144,15151,15036,14868,14850,15006,14946,14964,15132,15144,14982,14886,14862,14976,754932800,65522,65503,979,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:58.134,14994,14772,14928,15054,14910,15114,14904,14982,15000,14802,14970,15042,14916,15114,14958,14952,14958,14904,15151,14904,14952,14988,14820,14970,14934,14952,15126,14922,15012,14964,14814,15006,755153600,65521,65503,976,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:58.254,14784,14730,15006,15048,15199,15114,14952,14934,14760,14802,15000,15084,15163,15144,14940,14970,14958,14994,15175,15163,15012,14988,14832,14730,14934,14952,15163,15175,15042,15018,14838,14736,755374336,65523,65502,979,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:58.370,14946,14826,15030,15108,15163,15144,14934,14982,14952,14838,15036,15084,15175,15175,14982,15006,14976,14952,15151,15205,15042,15024,14904,15066,14976,14958,15151,15199,15072,15066,14892,14988,755598848,65527,65499,979,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:58.434,14802,14784,15024,15048,14982,15114,15066,14958,14778,14760,15048,15042,14946,15114,15036,14916,14892,15078,15126,14898,14970,15006,14820,14736,14916,15102,15114,14916,15000,15000,14832,14754,755816768,65526,65503,976,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:58.554,14724,14862,14946,15054,15054,15144,14982,14988,14742,14856,14904,15048,15060,15157,14964,14958,14928,14958,15151,15096,15024,15060,14796,14724,14946,14964,15175,15072,15048,15054,14838,14772,756037824,65524,65503,974,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:58.644,15006,14736,15012,15042,14988,15114,14928,14892,14958,14772,15000,15054,14970,15151,14970,14856,14904,14910,15102,14940,14970,14964,14814,14868,14868,14868,15090,14928,14976,14976,14790,14904,756259456,65524,65504,979,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:58.733,14988,14694,14958,15036,14916,15084,14910,14856,14958,14760,14952,14952,14928,15132,14898,14916,14916,14886,15126,14928,15000,14982,14862,14904,14916,14910,15120,14916,14994,14970,14778,14952,756481152,65524,65504,978,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:58.854,14700,14802,14892,14976,14952,15084,14916,14910,14754,14826,14940,15024,14934,15114,14892,14892,14952,14952,15132,14928,15048,15072,14784,14778,14934,14916,15151,14946,15024,15036,14826,14736,756701760,65525,65506,976,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:58.877,15012,14844,14976,15072,14982,15169,14970,14982,15090,14844,15030,15096,14958,15138,14994,14952,14958,15012,15138,14952,15090,15078,14862,15000,14982,14946,15163,14958,15072,15078,14844,15042,756927808,65523,65506,977,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:59.034,15024,14760,14976,15072,14976,15144,14928,14964,15048,14808,15078,15060,14970,15138,14958,14964,14970,14952,15144,14970,15024,15012,14856,14970,14982,14982,15163,15006,15054,15060,14862,14988,757145920,65519,65506,980,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:59.154,14790,14790,15042,15114,14952,15163,14982,14946,14790,14808,15048,15024,15012,15157,14994,14982,14946,14970,15151,14988,15054,15054,14868,14712,14970,14976,15132,14970,15060,15030,14838,14730,757363200,65529,65501,976,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:59.244,15036,14850,15000,15054,14598,15138,15102,14934,15024,14874,15000,15084,14562,15169,15048,14934,14952,15048,15126,14544,15072,15072,14784,14994,14970,15126,15144,14437,15090,15078,14856,15048,757588800,65526,65498,977,51425,141,65331,8322,2,0,3,3
Gesture 4,16:33:59.271,14940,14754,15054,15054,14940,15169,15066,14922,14940,14802,15054,15024,14970,15138,15024,14934,14922,15012,15120,14982,15018,15030,14808,14892,14934,15054,15144,14988,15018,15036,14820,14934,757806912,65524,65501,973,51425,141,65331,8322,3,0,3,3
Gesture 4,16:33:59.454,14742,14700,14946,15018,14904,15096,15048,14862,14682,14766,14988,14976,14904,15102,15000,14856,14910,15084,15096,14892,14976,14976,14778,14670,14886,15000,15102,14928,14952,15006,14784,14712,758024768,65522,65505,978,51425,141,65331,8322,3,0,3,3
Gesture 4,16:33:59.544,14910,14736,15018,15000,14443,15054,15066,14880,14940,14850,15048,15060,14485,15108,15048,14904,14952,15120,15126,14574,15054,15066,14850,14916,14934,15120,15151,14586,15042,15042,14892,14940,758246592,65523,65505,978,51425,141,65331,8322,3,0,3,3
Gesture 4,16:33:59.634,14856,14904,14976,15060,15006,15151,15163,14976,14910,14826,15000,15108,14994,15151,15120,14988,14994,15138,15157,15006,15096,15090,14850,14904,14946,15138,15175,14970,15120,15066,14862,14904,758467712,65524,65504,977,51425,141,65331,8322,3,0,3,3
Gesture 4,16:33:59.754,14814,14778,15024,15096,14970,15138,15163,14946,14796,14802,15048,15072,14952,15157,15132,14970,14928,15120,15199,14982,15042,15030,14862,14754,14952,15157,15181,14958,15078,15048,14820,14814,758688768,65523,65501,978,51425,141,65331,8322,3,0,3,3
Gesture 4,16:33:59.844,14832,14784,15054,15084,14413,15132,15211,14976,14826,14844,15090,15048,14401,15175,15151,14976,15006,15169,15144,14461,15018,15066,14874,14820,15000,15157,15169,14378,15054,15054,14904,14862,758909632,65527,65501,974,51425,141,65331,8322,3,0,3,3
Gesture 4,16:33:59.868,14844,14790,15066,15048,14976,15175,15120,14916,14808,14784,15078,15072,14970,15157,15138,14904,14958,15144,15126,14958,15054,15060,14856,14766,14976,15126,15096,14964,15078,15072,14862,14814,759125760,65526,65504,975,51425,141,65331,8322,3,0,3,3
Gesture 5,16:34:00.054,14802,14820,14946,15054,14988,15138,15084,14982,14814,14826,15054,15030,14952,15138,15138,14958,14958,15132,15120,14928,15036,15036,14712,14778,14958,15096,15157,14994,15060,15078,14772,14760,759346944,65524,65502,976,51425,141,65331,8322,3,0,3,3
Gesture 5,16:34:00.144,14814,14664,14952,15012,14443,15084,15096,14904,14790,14742,15006,15012,14288,15108,15078,14880,14856,15060,15102,14348,14994,15024,14820,14736,14880,15060,15078,14354,14976,14952,14802,14754,759570560,65522,65502,977,51425,141,65331,8322,3,0,3,3
Gesture 5,16:34:00.234,14802,14820,14910,15006,14898,15066,15066,14934,14838,14814,14976,15042,14874,15108,15078,14850,14874,15048,15096,14892,14982,15054,14772,14790,14850,15048,15114,14910,15018,15030,14790,14808,759791168,65525,65504,979,51425,141,65331,8322,3,0,3,3
Gesture 5,16:34:00.257,14808,14820,15102,15072,14952,15132,15138,14934,14802,14832,15090,15108,14982,15175,15169,14988,14946,15169,15169,14994,15024,15054,14886,14736,14934,15199,15199,14994,15036,15072,14886,14784,760009024,65521,65501,975,51425,141,65331,8322,3,0,3,3
Gesture 5,16:34:00.376,14844,14778,15030,15084,14431,15199,15114,14976,14856,14808,15114,15090,14330,15169,15132,14940,14976,15132,15187,14395,15036,15102,14856,14760,14934,15187,15151,14419,15072,15048,14856,14826,760229120,65526,65501,975,51425,141,65331,8322,3,0,3,3
Gesture 5,16:34:00.533,14862,14802,15078,15048,14946,15144,15144,14970,14832,14856,15078,15084,14940,15163,15163,14952,14970,15151,15193,14982,15048,15048,14910,14790,14982,15144,15199,14958,15048,15072,14886,14838,760446400,65525,65501,979,51425,141,65331,8322,3,0,3,3
Gesture 5,16:34:00.654,14832,14730,15042,14970,14982,15175,15144,14934,14838,14808,15066,14952,14964,15151,15120,14964,14976,15169,15205,14958,14958,15042,14868,14796,14988,15157,15187,14988,14958,15078,14844,14838,760663680,65523,65506,976,51425,141,65331,8322,3,0,3,3
Gesture 5,16:34:00.744,14826,14844,14976,14898,14455,15151,15163,14946,14832,14838,14994,14916,14378,15175,15151,14946,14928,15163,15138,14473,14940,15048,14838,14838,14952,15120,15144,14568,14928,15054,14814,14850,760887040,65523,65505,979,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:00.834,14814,14886,14886,14850,14922,15132,15096,14940,14814,14886,14946,14874,14904,15120,15132,14934,14904,15096,15114,14868,14844,15006,14784,14724,14922,15120,15126,14880,14856,15006,14808,14772,761106560,65525,65502,976,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:00.859,14748,14808,14898,14814,14886,15090,15072,14880,14748,14790,14952,14796,14886,15102,15060,14868,14886,15102,15120,14880,14796,15048,14730,14760,14910,15036,15114,14892,14808,14976,14766,14700,761327424,65524,65503,978,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:01.044,14832,14778,15024,14850,14348,15120,15120,14928,14808,14844,15090,14862,14336,15163,15114,14952,14952,15163,15169,14395,14862,15102,14904,14808,14946,15199,15175,14425,14880,15048,14892,14874,761547648,65524,65504,978,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:01.068,14862,14724,15066,14904,14970,15187,15169,14958,14868,14796,15048,14910,15000,15181,15175,14928,14916,15144,15193,15006,14856,15078,14874,14838,14952,15138,15175,15000,14892,15090,14856,14820,761764480,65526,65500,976,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:01.154,14832,14856,15066,14856,14970,15151,15163,14964,14796,14910,15048,14910,14952,15175,15132,14940,14988,15120,15181,15006,14808,15102,14922,14814,14958,15138,15175,14994,14886,15072,14922,14814,761982592,65526,65506,978,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:01.344,14862,14958,15048,14898,14664,15181,15163,14958,14826,14994,15054,14880,14658,15157,15126,14916,14982,15096,15181,14664,14862,15078,15060,14862,14940,15114,15144,14670,14874,15048,14994,14862,762205824,65522,65505,976,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:01.366,14826,15000,14964,14916,14964,15120,15151,14922,14874,14994,15054,14886,15006,15138,15175,14910,14964,15096,15144,14982,14874,15078,14934,14796,14958,15132,15132,15000,14880,15048,15012,14868,762425984,65526,65502,978,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:01.453,14838,14904,15000,14844,14982,15054,15151,14916,14814,14910,15042,14862,15000,15024,15138,14904,14934,15144,15048,15018,14814,15024,14958,14748,14916,15157,15018,15006,14814,15054,14976,14808,762647040,65525,65502,975,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:01.577,14748,14898,14952,14796,14592,14904,15084,14856,14796,14904,15006,14814,14622,14928,15048,14820,14910,15084,14928,14598,14790,15000,14958,14772,14910,15102,14892,14610,14820,15006,14982,14790,762866304,65527,65504,976,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:01.734,14760,14898,14976,14844,14892,14910,15072,14874,14778,14952,15000,14802,14892,14934,15108,14892,14934,15096,14946,14904,14826,15048,15060,14778,14904,15096,14934,14958,14814,14982,15006,14784,763082752,65525,65504,975,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:01.764,14862,14976,15066,14874,14952,14952,15120,15096,14820,15000,15072,14886,14964,14976,15151,15072,15072,15132,14964,14970,14808,15048,15036,14814,15096,15132,14976,14970,14856,15078,15060,14808,763303808,65528,65503,972,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:01.953,14826,14934,15036,14910,14688,14958,15175,14946,14862,15006,15072,14910,14724,14928,15144,14964,14958,15175,14976,14766,14862,15048,15060,14790,14940,15132,14952,14682,14850,15066,15042,14832,763522752,65525,65501,976,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:01.975,14808,14934,15054,14856,14982,14952,15144,15120,14814,14982,15042,14886,15012,14976,15096,15114,15108,15151,14964,14994,14832,15048,15066,14736,15108,15175,14964,14988,14874,15078,15048,14808,763738432,65526,65504,977,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:02.057,14814,14958,15066,14898,14928,14958,15163,14982,14814,15006,15078,14868,14940,14946,15157,14952,14928,15151,14958,14994,14826,15060,15042,14754,14916,15120,14958,14988,14820,15066,15102,14784,763956608,65526,65503,975,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:02.244,14838,15012,14970,14886,14658,14568,15151,15072,14808,15030,15006,14886,14670,14491,15138,15042,15048,15132,14670,14706,14892,15090,14982,14838,15048,15151,14658,14694,14886,15060,15006,14844,764178624,65525,65503,978,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:02.334,14766,14892,15006,14832,14922,14922,15132,14970,14748,14910,15000,14838,14904,14928,15060,15018,15000,15066,14892,14910,14760,14988,15030,14754,14988,15102,14910,14910,14790,14976,14952,14748,764397632,65523,65501,977,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:02.454,14754,14910,14952,14808,14904,14910,15054,15054,14766,14958,14952,14808,14880,14892,15084,15024,15036,15084,14964,14928,14778,14982,15042,14742,15042,15078,14910,14922,14778,15006,14988,14760,764615360,65521,65502,978,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:02.479,14868,14940,15066,14886,14694,14449,15151,15078,14856,15006,15078,14868,14724,14443,15138,15072,15120,15175,14491,14724,14868,15066,15072,14796,15120,15193,14425,14718,14898,15096,15036,14796,764834432,65526,65503,981,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:02.634,14862,14982,15084,14916,14952,14988,15163,15138,14820,15030,15090,14880,14982,14964,15199,15096,15120,15175,14940,14976,14808,15084,15090,14772,15096,15175,14982,14994,14862,15042,15066,14790,765050112,65527,65504,974,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:02.754,14814,15030,14928,14874,14988,14964,15144,15096,14814,15054,15042,14898,14970,14970,15138,15132,15138,15151,14964,14964,14892,15072,15006,14832,15096,15199,15006,14952,14898,15060,15012,14850,765271552,65526,65504,977,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:02.776,14808,14952,15030,14898,14724,14330,15138,15120,14796,15018,15072,14838,14700,14401,15163,15114,15120,15120,14449,14718,14838,15024,15048,14760,15126,15169,14372,14664,14850,15072,15036,14760,765490176,65522,65502,977,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:02.934,14814,14922,15042,14856,14958,14952,15096,15108,14802,14970,15066,14856,14952,14964,15084,15132,15138,15102,14952,14958,14838,15042,15054,14766,15096,15078,14940,14904,14844,15048,15024,14814,765706176,65524,65499,979,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:03.054,14748,14934,15024,14844,14940,14940,15054,15102,14748,14982,15000,14838,14928,14928,15054,15048,15090,15072,14898,14946,14724,14994,14982,14700,15072,15060,14946,14946,14802,15012,14994,14724,765923520,65523,65505,977,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:03.144,14754,14850,14982,14790,14628,14300,15078,14994,14772,14934,15018,14796,14652,14378,15102,15066,15102,15048,14419,14664,14760,14994,14982,14712,15048,15096,14294,14664,14784,15000,14982,14772,766142720,65525,65506,976,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:03.234,14850,14916,15018,14862,15000,14910,15066,15078,14844,15012,15042,14832,15060,14916,15102,15060,15138,15144,14940,15072,14862,15060,15066,14844,15126,15120,14958,15048,14886,15048,15036,14832,766359552,65521,65502,976,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:03.357,14814,15012,15054,14862,15084,14976,15163,15102,14808,15048,15066,14820,15102,15006,15138,15126,15108,15163,14964,15108,14862,15048,15066,14796,15126,15199,14952,15108,14874,15060,15078,14826,766577984,65524,65503,976,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:03.470,14868,14952,15048,14886,14682,14413,15157,15157,14856,15018,15084,14874,14682,14491,15157,15132,15138,15157,14526,14694,14832,15084,15108,14808,15175,15163,14550,14718,14856,15078,15042,14850,766798016,65525,65504,978,51425,141,65331,8322,2,0,3,3
