Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Wait,12:41:24.466,30472,30181,30398,30208,30559,30512,30466,30409,30466,30335,30432,30191,30449,30541,30564,30403,30369,30518,30518,30495,30288,30363,30277,30501,30392,30507,30484,30484,30254,30386,30323,30518,1053693184,30,45,984,11049,137,65184,53444,3,0,3,3
Wait,12:41:24.566,30438,30187,30392,30203,30489,30593,30570,30392,30455,30318,30386,30254,30541,30582,30558,30409,30478,30547,30524,30495,30398,30387,30283,30432,30524,30570,30633,30535,30254,30364,30329,30409,1053814080,30,44,981,11049,137,65184,53444,3,0,3,3
Wait,12:41:24.665,30512,30352,30490,30254,30478,30535,30512,30426,30570,30278,30449,30226,30507,30535,30541,30380,30426,30489,30455,30489,30340,30392,30300,30530,30449,30558,30507,30489,30277,30432,30198,30547,1053935232,29,44,980,11049,137,65184,53444,3,0,3,3
Wait,12:41:24.690,30478,30142,30375,30197,30518,30501,30518,30415,30426,30118,30398,30191,30564,30558,30472,30432,30403,30501,30495,30541,30300,30426,30358,30432,30386,30507,30564,30564,30237,30432,30192,30495,1054056256,30,44,983,11049,137,65184,53444,3,0,3,3
Wait,12:41:24.866,30438,30164,30421,30231,30484,30467,30518,30415,30455,30135,30421,30226,30461,30409,30518,30392,30409,30415,30472,30478,30311,30403,30427,30489,30455,30512,30432,30466,30312,30415,30386,30415,1054179392,30,43,981,11049,137,65184,53444,3,0,3,3
Wait,12:41:24.966,30403,30101,30392,30169,30409,30397,30449,30369,30495,30107,30392,30209,30547,30461,30444,30380,30380,30455,30426,30501,30254,30335,30380,30455,30397,30461,30438,30461,30237,30358,30249,30472,1054303680,30,44,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:25.066,30547,30095,30484,30226,30478,30461,30530,30426,30564,30152,30426,30249,30472,30518,30541,30409,30461,30507,30513,30426,30369,30329,30392,30374,30461,30564,30524,30490,30289,30358,30152,30432,1054427264,27,45,980,11049,137,65184,53444,3,0,3,3
Wait,12:41:25.089,30449,30140,30392,30237,30449,30484,30432,30386,30467,30106,30398,30208,30461,30438,30472,30363,30449,30449,30415,30501,30254,30283,30358,30329,30340,30415,30472,30461,30260,30352,30306,30403,1054550592,28,43,981,11049,137,65184,53444,3,0,3,3
Wait,12:41:25.267,30507,30146,30449,30249,30558,30507,30530,30466,30501,30255,30449,30277,30467,30541,30495,30461,30426,30587,30587,30530,30363,30386,30107,30518,30426,30541,30547,30541,30289,30455,30198,30564,1054674432,28,44,980,11049,137,65184,53444,3,0,3,3
Wait,12:41:25.376,30536,30197,30398,30266,30209,30495,30295,30524,30444,30209,30421,30283,30260,30501,30278,30421,30478,30238,30518,30237,30225,30426,30312,30340,30547,30249,30489,30226,30260,30392,30130,30409,1054795712,29,43,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:25.466,30369,30564,30599,30593,30404,30478,30449,30380,30426,30518,30628,30507,30432,30518,30518,30432,30403,30507,30530,30427,30438,30604,30409,30352,30415,30443,30507,30363,30455,30622,30513,30386,1054914816,30,44,979,11049,137,65184,53444,3,0,3,3
Wait,12:41:25.576,30484,30169,30369,30197,30472,30426,30484,30357,30444,30032,30300,30185,30501,30507,30489,30363,30363,30541,30478,30501,30237,30231,30352,30415,30397,30495,30484,30524,30237,30323,30334,30426,1055039424,28,45,979,11049,137,65184,53444,3,0,3,3
Wait,12:41:25.666,30323,30375,30581,30438,30426,30455,30524,30449,30352,30409,30616,30478,30386,30535,30484,30455,30449,30461,30541,30444,30541,30541,30530,30357,30397,30495,30535,30386,30484,30581,30409,30380,1055160832,27,43,985,11049,137,65184,53444,3,0,3,3
Wait,12:41:25.766,30455,30169,29975,30294,30524,30438,30507,30363,30467,30386,30038,30300,30535,30409,30426,30380,30380,30484,30461,30484,30186,30044,30209,30490,30380,30466,30490,30478,30134,30004,30271,30444,1055287680,27,45,978,11049,137,65184,53444,3,0,3,3
Wait,12:41:25.790,30438,30021,30369,30220,30518,30489,30495,30334,30512,30232,30380,30220,30570,30541,30576,30409,30426,30564,30478,30541,30312,30369,30306,30466,30420,30495,30512,30558,30289,30444,30260,30484,1055411328,29,46,981,11049,137,65184,53444,3,0,3,3
Wait,12:41:25.889,30478,30067,30346,30140,30472,30455,30409,30415,30512,30255,30318,30300,30472,30467,30461,30432,30392,30449,30466,30490,30283,30312,30312,30501,30478,30472,30444,30541,30283,30294,30312,30484,1055534464,28,42,979,11049,137,65184,53444,3,0,3,3
Wait,12:41:25.999,30283,30329,30472,30311,30386,30512,30466,30352,30334,30358,30518,30294,30289,30484,30495,30363,30420,30530,30507,30358,30495,30432,30449,30340,30397,30461,30547,30346,30386,30455,30409,30260,1055652928,28,45,981,11049,137,65184,53444,3,0,3,3
Wait,12:41:26.167,30484,30135,30392,30317,30461,30409,30466,30432,30478,30170,30352,30363,30455,30438,30507,30374,30420,30461,30455,30490,30203,30375,30294,30507,30409,30512,30455,30421,30260,30363,30124,30421,1055777472,29,44,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:26.187,30449,30129,30386,30277,30420,30403,30415,30323,30461,30107,30363,30231,30397,30449,30449,30346,30374,30403,30449,30461,30146,30323,30215,30352,30294,30472,30426,30438,30271,30386,30129,30380,1055902912,28,42,986,11049,137,65184,53444,3,0,3,3
Wait,12:41:26.366,30409,30363,30530,30363,30323,30547,30432,30380,30357,30449,30564,30352,30312,30466,30438,30346,30386,30472,30449,30352,30484,30507,30524,30317,30392,30535,30421,30386,30420,30512,30455,30329,1056019840,29,42,979,11049,137,65184,53444,3,0,3,3
Wait,12:41:26.466,30403,30123,30352,30283,30466,30426,30409,30432,30444,29998,30363,30357,30438,30443,30432,30357,30386,30415,30438,30432,30180,30375,30163,30415,30329,30426,30438,30426,30300,30386,30015,30415,1056144128,29,43,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:26.566,30461,30123,30381,30352,30455,30484,30512,30403,30495,30220,30346,30369,30472,30466,30478,30403,30409,30576,30512,30466,30352,30398,30066,30472,30443,30512,30535,30512,30346,30357,30152,30472,1056267776,29,45,980,11049,137,65184,53444,3,0,3,3
Wait,12:41:26.666,30421,29998,30346,30145,30461,30438,30443,30438,30409,30026,30329,30197,30403,30478,30438,30311,30386,30484,30461,30489,30329,30398,30083,30375,30329,30547,30524,30524,30225,30300,30072,30415,1056391040,30,45,981,11049,137,65184,53444,3,0,3,3
Wait,12:41:26.766,30524,30254,30381,30363,30461,30472,30432,30489,30484,30312,30380,30329,30524,30547,30547,30466,30380,30541,30478,30489,30231,30340,30238,30547,30438,30558,30438,30495,30271,30369,30358,30467,1056516224,29,44,980,11049,137,65184,53444,3,0,3,3
Wait,12:41:26.866,30392,30289,30346,30260,30397,30398,30409,30432,30415,30369,30289,30220,30478,30398,30495,30357,30363,30495,30455,30432,30128,30415,30095,30426,30340,30455,30472,30472,30214,30340,30340,30421,1056641792,28,41,979,11049,137,65184,53444,3,0,3,3
Wait,12:41:26.966,30432,30135,30323,30266,30472,30501,30472,30489,30409,30135,30375,30254,30489,30507,30495,30455,30386,30466,30455,30512,30117,30381,30192,30380,30415,30455,30472,30541,30317,30404,30260,30426,1056767104,30,44,980,11049,137,65184,53444,3,0,3,3
Wait,12:41:27.066,30397,30061,30198,30271,30403,30443,30334,30449,30518,30032,30129,30288,30311,30455,30363,30484,30530,30346,30466,30329,30197,29998,30089,30472,30495,30329,30489,30323,30340,30083,30255,30466,1056889088,28,43,983,11049,137,65184,53444,3,0,3,3
Wait,12:41:27.166,30392,30084,30323,30123,30461,30507,30466,30530,30409,30038,30306,30145,30478,30466,30484,30478,30397,30472,30484,30466,30392,30323,30255,30380,30472,30415,30438,30461,30277,30340,30061,30409,1057009984,29,43,980,11049,137,65184,53444,3,0,3,3
Wait,12:41:27.268,30484,30312,30323,30306,30392,30363,30369,30432,30403,30169,30300,30266,30380,30380,30426,30472,30403,30403,30403,30438,30122,30294,30078,30449,30346,30409,30461,30420,30162,30323,30198,30466,1057133888,29,44,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:27.366,30409,29942,30369,30106,30237,30432,30403,30449,30397,29998,30340,30163,30203,30490,30392,30443,30524,30375,30472,30249,30289,30294,30180,30403,30461,30421,30449,30278,30214,30232,29992,30363,1057256064,28,45,977,11049,137,65184,53444,3,0,3,3
Wait,12:41:27.390,30449,30249,30340,30105,30375,30432,30409,30374,30415,30015,30398,30134,30432,30398,30415,30329,30329,30432,30455,30432,30248,30323,30100,30369,30311,30461,30426,30380,30180,30352,30089,30386,1057379072,29,45,983,11049,137,65184,53444,3,0,3,3
Wait,12:41:27.566,30432,30106,30363,30157,30403,30352,30403,30421,30432,30152,30329,30145,30443,30392,30432,30352,30397,30421,30380,30495,30237,30289,30158,30466,30403,30380,30415,30449,30140,30283,30249,30409,1057503296,28,44,981,11049,137,65184,53444,3,0,3,3
Wait,12:41:27.666,30432,30044,30467,30151,30432,30535,30478,30426,30443,30101,30340,30231,30444,30432,30386,30426,30443,30518,30409,30386,30288,30312,30335,30386,30392,30449,30489,30449,30243,30317,30226,30392,1057625600,29,44,981,11049,137,65184,53444,3,0,3,3
Wait,12:41:27.766,30272,30135,30266,30191,30461,30374,30420,30398,30375,29986,30375,30134,30357,30415,30461,30398,30380,30403,30438,30374,30237,30312,30129,30271,30380,30421,30363,30409,30174,30352,30226,30375,1057748224,27,43,983,11049,137,65184,53444,3,0,3,3
Wait,12:41:27.866,30489,30209,30072,30208,30443,30397,30466,30512,30449,30232,30032,30283,30484,30489,30484,30501,30484,30449,30443,30513,30271,30061,30089,30420,30421,30449,30409,30489,30294,30084,30157,30449,1057871808,27,41,983,11049,137,65184,53444,3,0,3,3
Wait,12:41:27.966,30444,30129,30306,30082,30397,30478,30484,30472,30380,30209,30294,30117,30507,30432,30478,30495,30426,30501,30449,30455,30168,30312,30334,30409,30449,30438,30466,30461,30226,30317,30294,30421,1057994560,29,45,985,11049,137,65184,53444,3,0,3,3
Wait,12:41:28.066,30363,30010,30329,30168,30484,30530,30461,30512,30495,30095,30375,30203,30466,30438,30484,30466,30501,30472,30501,30507,30306,30357,30369,30449,30455,30512,30472,30467,30237,30357,30198,30461,1058118144,28,44,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:28.166,30375,30180,30334,30220,30438,30478,30397,30380,30438,30043,30340,30254,30501,30432,30403,30432,30432,30392,30570,30518,30128,30352,29986,30381,30397,30392,30426,30501,30220,30323,30197,30340,1058241408,27,43,981,11049,137,65184,53444,3,0,3,3
Wait,12:41:28.266,30432,30061,30369,30123,30466,30392,30449,30484,30403,30055,30352,30157,30443,30443,30495,30478,30461,30495,30512,30420,30231,30409,30158,30443,30518,30432,30443,30495,30185,30392,30175,30357,1058364288,27,41,985,11049,137,65184,53444,3,0,3,3
Wait,12:41:28.366,30403,30203,30369,30237,30421,30432,30432,30415,30426,30141,30363,30300,30432,30438,30438,30466,30375,30432,30409,30461,30140,30300,29964,30443,30403,30426,30392,30398,30214,30311,30197,30449,1058489152,27,44,981,11049,137,65184,53444,3,0,3,3
Wait,12:41:28.466,30397,30181,30312,30180,30518,30484,30489,30489,30409,30004,30317,30185,30466,30495,30426,30466,30501,30443,30420,30501,30271,30283,30141,30380,30420,30466,30455,30472,30203,30260,30175,30380,1058611520,27,42,981,11049,137,65184,53444,3,0,3,3
Wait,12:41:28.566,30495,30266,30346,30128,30432,30380,30461,30409,30472,30197,30386,30151,30421,30426,30432,30432,30466,30444,30409,30444,30208,30294,30158,30403,30443,30420,30461,30432,30225,30335,30123,30432,1058734656,29,43,984,11049,137,65184,53444,3,0,3,3
Wait,12:41:28.676,30415,30169,30295,30231,30530,30443,30386,30403,30415,30089,30329,30140,30461,30478,30461,30363,30426,30443,30409,30518,30283,30340,30163,30363,30369,30438,30524,30472,30226,30340,30260,30329,1058860864,27,42,983,11049,137,65184,53444,3,0,3,3
Wait,12:41:28.766,30340,30369,30581,30501,30317,30238,30513,30512,30374,30426,30581,30507,30346,30089,30455,30495,30461,30443,30084,30410,30397,30524,30472,30397,30466,30415,30146,30335,30466,30541,30455,30323,1058980480,28,46,981,11049,137,65184,53444,3,0,3,3
Wait,12:41:28.866,30466,30067,30294,30140,30415,30449,30455,30443,30490,30096,30340,30128,30478,30512,30507,30432,30449,30484,30438,30535,30260,30289,30118,30375,30415,30444,30432,30524,30174,30312,30124,30421,1059103680,27,45,980,11049,137,65184,53444,3,0,3,3
Wait,12:41:28.890,30478,30055,30346,30185,30478,30466,30386,30461,30409,30044,30358,30220,30409,30484,30432,30472,30438,30363,30449,30375,30288,30380,30095,30403,30478,30438,30443,30392,30248,30363,30135,30398,1059227904,29,42,984,11049,137,65184,53444,3,0,3,3
Wait,12:41:29.076,30421,30249,30397,30117,30369,30449,30455,30420,30415,30186,30357,30169,30397,30449,30397,30426,30420,30420,30438,30443,30231,30352,30124,30392,30478,30386,30472,30409,30214,30340,30169,30415,1059352320,27,43,983,11049,137,65184,53444,3,0,3,3
Wait,12:41:29.166,30317,30306,30553,30346,30398,30175,30420,30472,30352,30357,30489,30374,30421,30220,30478,30409,30449,30432,30306,30306,30489,30489,30455,30311,30501,30455,30055,30386,30466,30472,30398,30323,1059470912,30,43,979,11049,137,65184,53444,3,0,3,3
Wait,12:41:29.266,30398,30146,30266,30105,30392,30426,30461,30357,30409,30095,30288,30134,30329,30374,30461,30375,30363,30397,30357,30432,30243,30323,29907,30426,30415,30357,30375,30426,30202,30277,30186,30449,1059597184,28,41,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:29.366,30398,30123,30380,30197,30438,30530,30472,30455,30398,30050,30335,30214,30495,30478,30449,30478,30472,30495,30489,30564,30323,30335,30169,30392,30438,30438,30484,30472,30243,30323,30152,30398,1059722944,31,41,980,11049,137,65184,53444,3,0,3,3
Wait,12:41:29.477,30426,29958,30283,30203,30415,30403,30461,30403,30421,30055,30283,30203,30409,30507,30426,30397,30461,30438,30507,30426,30260,30352,30169,30461,30426,30334,30501,30386,30202,30403,29981,30421,1059849600,28,46,990,11049,137,65184,53444,3,0,3,3
Wait,12:41:29.566,30346,30409,30541,30346,30266,30169,30461,30489,30306,30449,30581,30352,30334,30340,30443,30484,30455,30438,30318,30340,30507,30599,30495,30317,30501,30420,30335,30254,30443,30541,30484,30334,1059968000,28,45,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:29.666,30478,30124,30271,30122,30323,30426,30409,30397,30449,30083,30312,30151,30426,30392,30438,30478,30392,30438,30392,30455,30248,30323,30294,30398,30403,30461,30386,30346,30168,30369,30231,30478,1060092096,28,43,981,11049,137,65184,53444,3,0,3,3
Wait,12:41:29.766,30438,30016,30340,30209,30409,30512,30564,30547,30449,30112,30381,30283,30403,30512,30507,30547,30489,30495,30524,30397,30352,30363,30346,30357,30507,30466,30518,30455,30271,30346,30090,30426,1060214528,30,43,983,11049,137,65184,53444,3,0,3,3
Wait,12:41:29.866,30426,30119,30409,30140,30426,30512,30472,30501,30409,30215,30346,30220,30369,30461,30426,30478,30426,30478,30432,30466,30277,30295,30381,30455,30478,30432,30449,30432,30225,30346,30135,30461,1060339968,29,42,979,11049,137,65184,53444,3,0,3,3
Wait,12:41:29.966,30369,30466,30272,30346,30306,30403,30495,30363,30432,30524,30283,30420,30358,30398,30455,30420,30363,30420,30426,30346,30489,30352,30507,30374,30397,30455,30438,30340,30409,30260,30484,30403,1060460032,28,42,981,11049,137,65184,53444,3,0,3,3
Wait,12:41:30.067,30443,30140,30335,30323,30415,30438,30443,30472,30432,30398,30386,30283,30380,30444,30443,30507,30432,30386,30449,30426,30220,30329,30220,30432,30449,30357,30490,30420,30288,30363,30363,30420,1060587008,28,42,983,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:30.094,30237,30323,30037,30340,30501,30512,30518,30432,30311,30363,29963,30283,30501,30501,30541,30466,30461,30604,30403,30398,30300,30054,30311,30346,30392,30507,30461,30461,30340,29997,30369,30352,1060712704,28,43,979,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:30.275,30409,30169,30090,30306,30455,30420,30501,30501,30443,30300,30044,30225,30466,30455,30489,30461,30375,30461,30438,30403,30277,30152,30312,30444,30357,30489,30444,30375,30254,30135,30335,30398,1060839424,30,40,983,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:30.366,30432,30032,30289,30208,30117,30449,30289,30386,30392,30100,30386,30237,30094,30432,30380,30369,30403,30466,30489,30088,30260,30255,30255,30455,30363,30438,30426,30111,30260,30237,30055,30438,1060966400,29,42,980,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:30.466,30455,30141,30392,30191,30478,30507,30512,30420,30444,30039,30375,30197,30455,30461,30507,30472,30466,30501,30478,30455,30243,30409,30363,30403,30472,30461,30478,30449,30197,30375,30272,30397,1061094336,27,45,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:30.576,30403,30015,30329,30111,30426,30386,30444,30443,30386,30026,30306,30226,30461,30438,30392,30489,30455,30449,30443,30466,30306,30352,30289,30397,30478,30438,30392,30478,30306,30352,30157,30449,1061220032,29,43,980,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:30.686,30300,30380,30512,30363,30386,30175,30484,30461,30352,30340,30558,30438,30398,30398,30432,30461,30472,30489,30346,30334,30576,30501,30455,30334,30438,30466,30392,30329,30489,30524,30415,30306,1061340736,28,45,983,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:30.766,30357,30426,30478,30164,30415,30432,30397,30288,30357,30397,30501,30203,30415,30466,30311,30317,30317,30357,30455,30397,30060,30581,30277,30346,30340,30311,30426,30443,30135,30605,30392,30392,1061469632,29,42,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:30.866,30340,30078,30369,30191,30461,30466,30472,30478,30397,30067,30409,30174,30432,30495,30455,30466,30478,30472,30455,30443,30346,30295,30266,30386,30478,30432,30478,30507,30214,30363,30084,30403,1061597056,27,44,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:30.966,30438,30038,30300,30140,30380,30392,30432,30380,30397,29941,30277,30174,30363,30449,30346,30380,30426,30466,30472,30415,30231,30226,30083,30346,30472,30403,30467,30374,30151,30288,30100,30415,1061723648,30,44,980,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:31.066,30386,30220,30277,30248,30484,30478,30484,30409,30386,30061,30340,30248,30438,30466,30472,30466,30507,30501,30409,30478,30203,30358,29925,30363,30489,30426,30507,30472,30208,30375,30141,30363,1061852160,26,44,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:31.088,30403,30260,30272,30340,30501,30443,30432,30409,30472,30238,30398,30329,30461,30449,30449,30518,30478,30484,30495,30329,30380,30473,30078,30472,30478,30478,30461,30329,30375,30432,30130,30484,1061978240,30,43,979,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:31.266,30369,29999,30404,30146,30472,30449,30392,30466,30403,30209,30335,30111,30466,30449,30398,30455,30449,30432,30547,30415,30271,30335,30318,30369,30421,30455,30518,30420,30168,30295,30272,30438,1062102720,30,43,980,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:31.367,30484,30169,30398,30220,30415,30461,30461,30501,30472,30294,30352,30260,30398,30466,30409,30478,30432,30455,30472,30386,30186,30386,30214,30403,30472,30392,30438,30403,30237,30363,30254,30426,1062230784,27,43,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:31.466,30323,30232,30289,30306,30392,30466,30415,30461,30397,30118,30317,30237,30380,30466,30409,30449,30421,30455,30443,30455,30191,30352,30038,30403,30421,30444,30426,30375,30260,30335,30129,30438,1062359104,27,44,983,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:31.576,30438,30015,30340,30111,30415,30461,30443,30438,30472,30060,30312,30186,30398,30420,30398,30478,30415,30426,30426,30432,30329,30243,30106,30357,30478,30443,30438,30398,30254,30209,30163,30466,1062484544,30,43,980,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:31.666,30243,30375,30541,30266,30277,30375,30392,30455,30317,30363,30484,30346,30260,30317,30403,30426,30467,30357,30083,30415,30530,30507,30392,30271,30478,30392,30226,30317,30386,30472,30381,30265,1062604608,30,44,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:31.767,30380,30106,30335,30237,30386,30489,30472,30461,30421,30226,30380,30231,30409,30443,30518,30466,30455,30461,30438,30415,30185,30369,30129,30455,30443,30507,30438,30397,30243,30398,30117,30415,1062730496,28,44,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:31.886,30432,30072,30363,30122,30334,30443,30432,30392,30415,29963,30266,30225,30346,30489,30478,30449,30449,30392,30455,30375,30294,30323,30117,30421,30512,30478,30397,30340,30289,30283,30066,30455,1062855936,30,42,979,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:31.966,30432,30392,30604,30060,30403,30501,30363,30260,30455,30369,30599,30163,30438,30466,30426,30248,30289,30380,30501,30334,30214,30472,30472,30478,30306,30380,30478,30409,30055,30415,30403,30421,1062981184,28,41,978,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:32.066,30346,30169,30369,30145,30346,30489,30466,30403,30392,30215,30340,30168,30334,30472,30524,30461,30512,30495,30438,30392,30265,30312,30146,30398,30472,30455,30438,30329,30203,30335,30049,30420,1063107328,28,43,980,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:32.166,30346,30033,30415,30260,30421,30547,30541,30472,30426,30106,30369,30226,30415,30466,30455,30449,30420,30455,30501,30369,30300,30358,30300,30438,30449,30455,30507,30397,30266,30444,30295,30415,1063231424,29,43,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:32.266,30369,30283,30334,30288,30369,30472,30495,30432,30409,30106,30392,30214,30369,30455,30507,30432,30432,30392,30421,30443,30185,30363,30061,30363,30432,30461,30386,30472,30248,30329,30266,30426,1063356544,29,43,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:32.366,30352,30106,30386,30243,30357,30443,30449,30472,30420,29959,30226,30243,30374,30449,30518,30478,30449,30535,30472,30397,30392,30232,30141,30363,30461,30472,30495,30420,30243,30249,30073,30380,1063480384,26,44,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:32.390,30409,30157,30357,30248,30271,30461,30432,30415,30489,30032,30375,30220,30329,30461,30415,30426,30478,30415,30449,30346,30277,30398,30140,30455,30449,30415,30478,30375,30294,30352,30055,30461,1063605568,30,42,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:32.566,30438,30129,30277,30300,30363,30426,30570,30438,30420,30186,30346,30283,30340,30507,30553,30449,30478,30570,30466,30340,30346,30306,30129,30421,30461,30587,30518,30329,30266,30301,30095,30449,1063732032,28,43,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:32.666,30340,30312,30203,30426,30306,30409,30449,30288,30397,30381,30175,30352,30237,30455,30432,30438,30438,30455,30455,30346,30306,30226,30449,30288,30455,30432,30374,30363,30334,30175,30432,30317,1063853696,30,44,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:32.766,30443,30146,30341,30226,30386,30484,30478,30443,30352,29976,30329,30231,30369,30443,30558,30421,30426,30524,30472,30380,30329,30278,30032,30397,30409,30518,30443,30420,30243,30340,30123,30392,1063979712,28,41,980,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:32.867,30369,30403,30078,30403,30340,30472,30633,30495,30409,30421,30107,30403,30380,30489,30576,30507,30472,30576,30449,30415,30260,30038,30112,30420,30432,30564,30426,30386,30311,30021,30203,30363,1064106752,27,44,983,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:32.967,30455,29964,30369,30386,30334,30409,30472,30392,30426,30072,30403,30289,30363,30369,30489,30455,30421,30466,30466,30288,30185,30289,30335,30443,30415,30512,30409,30329,30288,30352,30101,30409,1064233280,29,44,983,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:33.066,30357,30180,30214,30311,30478,30415,30369,30489,30375,30158,30248,30352,30455,30426,30357,30420,30438,30398,30530,30403,30231,30220,30272,30397,30421,30346,30518,30524,30311,30283,30226,30357,1064361600,30,43,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:33.186,30467,30283,30363,30254,30386,30438,30541,30455,30444,30152,30346,30225,30478,30386,30524,30541,30403,30547,30438,30449,30352,30191,29975,30403,30472,30507,30409,30489,30346,30312,30134,30398,1064488640,29,46,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:33.267,30369,30386,30518,30031,30386,30484,30403,30369,30329,30392,30524,30208,30420,30478,30409,30329,30288,30409,30484,30352,30409,30564,30455,30420,30306,30432,30484,30357,30329,30512,30467,30346,1064617216,31,43,979,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:33.366,30409,30038,30340,30283,30489,30443,30501,30478,30398,30026,30415,30288,30438,30461,30512,30455,30449,30478,30432,30415,30403,30352,30346,30397,30420,30558,30432,30426,30277,30340,30226,30426,1064741376,32,42,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:33.466,30329,30318,30352,30409,30495,30535,30558,30443,30346,30106,30375,30397,30484,30518,30541,30524,30472,30570,30495,30535,30277,30421,30095,30409,30484,30541,30512,30472,30369,30312,30283,30438,1064867072,27,43,980,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:33.567,30512,30386,30444,30271,30478,30478,30524,30484,30397,30174,30369,30311,30472,30495,30495,30478,30455,30507,30512,30524,30340,30358,30220,30507,30518,30530,30507,30461,30283,30386,30038,30432,1064989376,28,43,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:33.667,30426,30329,30323,30231,30466,30558,30576,30415,30426,30318,30340,30312,30472,30512,30581,30535,30524,30581,30495,30495,30386,30323,30152,30420,30449,30564,30484,30443,30369,30375,30067,30432,1065115840,27,41,980,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:33.766,30478,30277,30243,30288,30312,30461,30489,30415,30432,30266,30271,30334,30271,30466,30541,30438,30535,30386,30541,30277,30352,30266,30346,30346,30415,30501,30507,30283,30363,30311,30300,30357,1065242304,30,41,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:33.866,30374,30398,30409,30271,30444,30489,30535,30507,30415,30415,30318,30254,30444,30501,30593,30461,30512,30564,30541,30507,30311,30340,30033,30501,30484,30633,30507,30518,30283,30312,30381,30466,1065372096,27,45,980,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:33.977,30524,30386,30398,30288,30403,30495,30587,30518,30484,30335,30461,30334,30409,30495,30530,30438,30443,30535,30478,30449,30311,30346,30260,30409,30466,30530,30420,30432,30294,30403,30181,30495,1065497152,28,43,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:34.066,30415,30318,30553,30334,30311,30141,30484,30478,30300,30340,30518,30323,30323,30226,30530,30524,30524,30587,30243,30311,30432,30535,30426,30380,30461,30610,30164,30300,30380,30547,30444,30380,1065618368,29,45,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:34.166,30484,30363,30438,30289,30466,30466,30558,30489,30489,30369,30381,30334,30466,30398,30535,30576,30489,30484,30386,30426,30432,30398,30318,30478,30489,30593,30461,30461,30346,30375,30380,30455,1065744896,27,41,980,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:34.266,30432,30237,30392,30294,30507,30461,30570,30426,30369,30329,30300,30226,30432,30426,30558,30443,30334,30541,30426,30438,30380,30232,30409,30461,30374,30553,30461,30512,30288,30243,30363,30455,1065870400,29,45,980,11049,137,65184,53444,3,0,3,3
