Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Wait,14:19:09.796,31334,31380,31467,31345,31369,31433,31456,31386,31380,31427,31444,31380,31427,31409,31456,31473,31438,31432,31392,31357,31491,31450,31497,31409,31485,31456,31380,31392,31339,31421,31398,31299,2147483647,6,341,923,49727,62729,65023,62319,0,3,3,3
Wait,14:19:09.980,31357,31438,31433,31415,31409,31415,31357,31456,31328,31339,31485,31368,31380,31415,31345,31415,31386,31386,31427,31421,31473,31427,31427,31398,31450,31374,31351,31374,31409,31450,31398,31281,2147483647,6,339,923,49727,62731,65024,62315,0,3,3,3
Gesture 2,14:19:10.079,31357,31427,31357,31456,31421,31218,31415,31497,31415,31432,31473,31386,31421,31369,31462,31467,31485,31427,31398,31409,31462,31421,31432,31334,31485,31392,31235,31363,31427,31479,31473,31328,2147483647,5,338,924,49727,62733,65024,62315,0,3,3,3
Gesture 2,14:19:10.179,31380,31409,31462,31403,31334,31235,31473,31497,31438,31450,31491,31467,31363,31462,31403,31508,31462,31491,31351,31351,31415,31514,31421,31351,31491,31403,31351,31433,31456,31450,31351,31403,2147483647,9,337,924,49726,62735,65024,62315,0,3,3,3
Gesture 2,14:19:10.199,31374,31334,31462,31415,31316,31409,31444,31473,31334,31368,31421,31409,31386,31189,31374,31473,31491,31421,31328,31444,31345,31444,31398,31316,31462,31403,31357,31444,31456,31456,31421,31374,2147483647,8,337,923,49727,62737,65026,62309,0,3,3,3
Gesture 2,14:19:10.379,31339,31403,31497,31462,31491,31427,31456,31526,31328,31380,31502,31456,31380,31218,31462,31532,31473,31427,31340,31427,31409,31427,31467,31345,31485,31485,31409,31467,31526,31462,31421,31351,2147483647,8,336,924,49727,62737,65026,62307,0,3,3,3
Gesture 2,14:19:10.479,31409,31392,31479,31339,31363,31345,31450,31438,31392,31374,31438,31433,31328,31374,31403,31485,31467,31415,31339,31368,31427,31467,31398,31334,31485,31415,31293,31409,31374,31485,31403,31339,2147483647,6,337,923,49727,62737,65026,62307,0,3,3,3
Gesture 2,14:19:10.578,31322,31380,31450,31409,31450,31276,31444,31502,31328,31334,31450,31427,31427,31398,31462,31467,31514,31427,31398,31497,31497,31398,31479,31345,31479,31433,31276,31398,31369,31520,31392,31357,2147483647,7,337,924,49727,62737,65026,62307,0,3,3,3
Gesture 2,14:19:10.598,31334,31345,31467,31386,31421,31345,31409,31432,31409,31403,31427,31374,31380,31316,31433,31462,31450,31363,31357,31374,31462,31456,31433,31369,31403,31398,31258,31351,31415,31485,31339,31409,2147483647,8,335,924,49727,62737,65026,62307,0,3,3,3
Gesture 2,14:19:10.701,31328,31345,31432,31398,31427,31328,31357,31432,31363,31386,31491,31398,31438,31473,31409,31502,31555,31444,31502,31369,31485,31467,31473,31421,31491,31438,31252,31450,31421,31473,31351,31374,2147483647,11,335,924,49727,62737,65026,62307,0,3,3,3
Gesture 2,14:19:10.878,31357,31351,31491,31462,31398,31160,31438,31462,31357,31363,31514,31409,31374,31421,31427,31467,31497,31438,31357,31398,31444,31467,31421,31374,31473,31485,31264,31363,31433,31467,31386,31351,2147483647,7,336,924,49727,62737,65026,62307,0,3,3,3
Gesture 2,14:19:10.896,31316,31363,31409,31357,31508,31235,31473,31479,31368,31369,31339,31299,31392,31398,31456,31502,31427,31444,31415,31456,31386,31409,31427,31403,31473,31444,31299,31444,31392,31438,31345,31363,2147483647,9,333,923,49727,62737,65026,62307,0,3,3,3
Gesture 2,14:19:11.079,31438,31433,31456,31450,31427,31340,31450,31543,31415,31432,31537,31444,31351,31409,31444,31514,31438,31409,31351,31444,31485,31485,31392,31363,31526,31438,31235,31444,31473,31508,31456,31363,2147483647,7,334,926,49727,62737,65026,62307,0,3,3,3
Gesture 2,14:19:11.096,31339,31398,31433,31450,31386,31421,31421,31491,31380,31380,31380,31403,31386,31282,31444,31467,31456,31479,31409,31398,31409,31444,31409,31403,31456,31456,31398,31398,31467,31479,31357,31316,2147483647,9,332,927,49727,62737,65026,62307,0,3,3,3
Gesture 2,14:19:11.279,31392,31485,31444,31421,31380,31334,31450,31526,31456,31450,31491,31438,31409,31322,31467,31508,31491,31479,31462,31345,31444,31491,31467,31450,31526,31421,31299,31316,31357,31497,31467,31392,2147483647,10,332,924,49727,62737,65026,62307,0,3,3,3
Gesture 2,14:19:11.379,31398,31421,31438,31415,31380,31415,31421,31456,31345,31444,31438,31450,31433,31247,31444,31456,31467,31450,31450,31421,31409,31473,31403,31398,31485,31444,31374,31398,31467,31473,31392,31345,2147483647,9,331,926,49727,62737,65026,62307,0,3,3,3
Gesture 2,14:19:11.479,31345,31403,31456,31398,31427,31386,31456,31473,31386,31398,31363,31363,31310,31206,31462,31497,31409,31403,31374,31363,31392,31456,31432,31363,31438,31345,31334,31374,31421,31508,31316,31316,2147483647,10,332,924,49727,62737,65026,62307,0,3,3,3
Gesture 2,14:19:11.579,31275,31427,31427,31403,31421,31247,31398,31526,31386,31357,31438,31339,31398,31293,31473,31497,31473,31374,31415,31369,31450,31444,31403,31380,31456,31415,31392,31491,31409,31433,31374,31380,2147483647,10,331,925,49727,62737,65026,62307,0,3,3,3
Gesture 2,14:19:11.679,31415,31351,31479,31473,31334,31241,31392,31473,31322,31386,31497,31398,31409,31392,31432,31398,31450,31409,31497,31409,31479,31473,31421,31473,31473,31444,31200,31380,31444,31438,31386,31386,2147483647,8,331,927,49727,62737,65026,62307,0,3,3,3
Gesture 2,14:19:11.778,31421,31392,31432,31398,31363,31369,31433,31450,31456,31462,31473,31334,31403,31398,31403,31502,31438,31427,31497,31427,31467,31514,31508,31421,31561,31450,31363,31403,31415,31485,31403,31409,2147483647,9,333,925,49727,62737,65026,62307,0,3,3,3
Gesture 2,14:19:11.797,31450,31421,31491,31456,31415,31427,31438,31462,31398,31427,31526,31473,31409,31241,31450,31502,31415,31438,31241,31456,31415,31497,31386,31456,31497,31462,31438,31386,31427,31462,31374,31403,2147483647,11,331,924,49727,62737,65026,62307,0,3,3,3
Gesture 2,14:19:11.979,31316,31363,31467,31421,31369,31235,31409,31444,31369,31357,31444,31374,31403,31432,31433,31456,31502,31421,31421,31444,31415,31409,31450,31409,31450,31467,31252,31369,31357,31415,31334,31374,2147483647,9,331,927,49727,62737,65026,62307,0,3,3,3
Gesture 2,14:19:12.079,31403,31479,31473,31438,31386,31456,31444,31438,31415,31462,31520,31497,31386,31276,31403,31467,31473,31427,31288,31421,31444,31427,31432,31345,31473,31432,31462,31357,31433,31502,31462,31415,2147483647,9,329,925,49727,62737,65026,62307,0,3,3,3
Gesture 2,14:19:12.179,31444,31386,31456,31432,31374,31450,31403,31485,31392,31392,31403,31450,31427,31264,31421,31456,31462,31438,31310,31386,31467,31473,31421,31392,31473,31409,31357,31421,31485,31491,31386,31316,2147483647,10,329,926,49727,62737,65026,62307,0,3,3,3
Gesture 2,14:19:12.279,31427,31462,31462,31415,31438,31218,31467,31502,31462,31409,31444,31473,31345,31392,31491,31537,31526,31467,31403,31374,31502,31467,31479,31473,31456,31462,31427,31427,31398,31398,31403,31380,2147483647,8,329,928,49727,62737,65026,62307,0,3,3,3
Gesture 2,14:19:12.378,31363,31403,31386,31392,31363,31415,31386,31438,31403,31398,31368,31421,31322,31287,31415,31403,31403,31479,31264,31403,31392,31421,31415,31392,31514,31438,31444,31363,31421,31421,31374,31380,2147483647,9,330,920,49727,62736,65026,62307,0,3,3,3
Gesture 2,14:19:12.395,31403,31432,31456,31444,31374,31462,31444,31432,31392,31450,31491,31357,31374,31264,31456,31415,31479,31427,31432,31403,31497,31479,31398,31386,31473,31462,31363,31409,31444,31485,31438,31392,2147483647,10,329,928,49727,62743,65029,62303,0,3,3,3
Gesture 2,14:19:12.579,31357,31380,31409,31351,31427,31229,31392,31473,31386,31287,31368,31386,31380,31433,31479,31438,31409,31438,31456,31369,31427,31334,31392,31351,31462,31497,31177,31403,31368,31409,31363,31380,2147483647,7,329,928,49727,62743,65029,62303,0,3,3,3
Gesture 2,14:19:12.679,31415,31438,31409,31450,31351,31450,31415,31432,31427,31427,31421,31433,31380,31229,31398,31485,31444,31403,31281,31339,31479,31409,31514,31386,31444,31421,31380,31380,31479,31427,31357,31403,2147483647,8,327,925,49727,62742,65029,62303,0,3,3,3
Gesture 2,14:19:12.696,31427,31398,31432,31415,31398,31310,31456,31485,31374,31363,31432,31351,31363,31311,31450,31409,31438,31409,31281,31380,31415,31432,31369,31369,31450,31368,31462,31450,31421,31392,31392,31374,2147483647,9,326,927,49727,62742,65029,62303,0,3,3,3
Gesture 2,14:19:12.878,31403,31450,31392,31403,31421,31287,31432,31450,31392,31450,31526,31462,31415,31427,31485,31444,31415,31444,31421,31345,31508,31508,31473,31409,31438,31427,31258,31374,31473,31508,31456,31462,2147483647,9,327,928,49727,62742,65029,62303,0,3,3,3
Gesture 2,14:19:12.895,31427,31357,31415,31386,31386,31369,31467,31450,31433,31374,31438,31345,31380,31368,31403,31502,31409,31485,31526,31398,31432,31444,31479,31473,31415,31473,31229,31485,31357,31409,31368,31444,2147483647,11,327,928,49727,62742,65029,62303,0,3,3,3
Gesture 2,14:19:13.079,31403,31438,31485,31433,31462,31497,31456,31415,31462,31380,31467,31444,31462,31433,31403,31479,31508,31497,31235,31456,31520,31572,31473,31432,31537,31456,31473,31467,31444,31467,31462,31421,2147483647,10,328,929,49727,62742,65029,62303,0,3,3,3
Gesture 2,14:19:13.179,31427,31380,31479,31433,31415,31276,31497,31444,31433,31427,31491,31368,31421,31438,31421,31450,31467,31438,31427,31444,31444,31479,31456,31421,31438,31433,31317,31497,31392,31462,31357,31421,2147483647,9,329,926,49727,62742,65029,62303,0,3,3,3
Gesture 2,14:19:13.279,31491,31462,31491,31456,31398,31444,31432,31502,31444,31409,31473,31444,31421,31311,31491,31567,31508,31427,31334,31438,31473,31467,31467,31456,31467,31438,31462,31421,31450,31491,31322,31467,2147483647,9,325,926,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:13.379,31462,31398,31432,31467,31450,31281,31409,31473,31427,31450,31438,31427,31374,31479,31427,31444,31491,31433,31450,31421,31374,31438,31392,31444,31438,31462,31270,31409,31427,31456,31438,31427,2147483647,9,325,925,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:13.479,31421,31409,31491,31433,31462,31456,31444,31462,31374,31403,31467,31403,31363,31398,31456,31473,31485,31462,31282,31403,31415,31421,31473,31485,31502,31444,31462,31380,31363,31456,31427,31444,2147483647,8,326,926,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:13.579,31392,31392,31467,31409,31392,31392,31392,31444,31438,31409,31567,31403,31409,31403,31444,31450,31392,31403,31339,31374,31427,31497,31374,31450,31403,31415,31398,31392,31357,31450,31339,31421,2147483647,8,326,927,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:13.679,31368,31403,31450,31502,31398,31427,31409,31444,31398,31357,31497,31456,31415,31438,31467,31479,31520,31438,31467,31473,31479,31508,31427,31462,31421,31497,31421,31462,31433,31467,31374,31403,2147483647,10,325,926,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:13.779,31444,31386,31438,31497,31398,31427,31485,31450,31450,31415,31444,31392,31380,31415,31409,31415,31456,31456,31409,31374,31415,31502,31403,31398,31444,31456,31427,31398,31433,31485,31386,31403,2147483647,11,325,925,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:13.880,31450,31409,31450,31433,31398,31398,31479,31508,31403,31380,31508,31444,31415,31421,31479,31409,31456,31427,31415,31392,31467,31485,31403,31479,31467,31467,31421,31467,31403,31502,31427,31409,2147483647,10,325,924,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:13.979,31386,31374,31374,31532,31235,31339,31432,31415,31386,31380,31438,31497,31212,31473,31467,31415,31415,31456,31369,31189,31462,31456,31398,31456,31427,31386,31392,31270,31444,31415,31357,31380,2147483647,11,326,928,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:14.079,31427,31433,31421,31409,31369,31374,31409,31456,31403,31403,31438,31438,31299,31421,31368,31392,31415,31444,31433,31409,31479,31456,31421,31427,31462,31438,31398,31316,31497,31438,31473,31427,2147483647,12,325,925,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:14.179,31456,31392,31374,31421,31363,31380,31432,31462,31427,31403,31438,31432,31363,31438,31380,31456,31491,31438,31438,31334,31444,31432,31456,31403,31433,31421,31473,31357,31409,31438,31433,31403,2147483647,10,325,928,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:14.279,31345,31398,31438,31409,31345,31427,31398,31398,31403,31403,31502,31415,31322,31398,31392,31398,31467,31374,31380,31339,31386,31438,31409,31473,31374,31392,31421,31368,31473,31456,31392,31386,2147483647,10,325,926,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:14.379,31462,31415,31432,31462,31339,31368,31368,31450,31415,31351,31421,31479,31398,31339,31351,31421,31473,31403,31380,31368,31363,31438,31403,31456,31467,31485,31427,31322,31444,31467,31403,31403,2147483647,9,325,929,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:14.479,31322,31409,31421,31427,31351,31380,31363,31415,31403,31392,31473,31432,31334,31386,31427,31497,31427,31322,31374,31392,31409,31467,31444,31374,31473,31357,31392,31386,31409,31462,31351,31357,2147483647,10,324,928,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:14.579,31392,31368,31450,31450,31380,31392,31363,31473,31427,31380,31415,31380,31345,31409,31403,31450,31456,31409,31392,31357,31444,31450,31357,31433,31485,31392,31444,31368,31421,31444,31374,31380,2147483647,11,324,926,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:14.679,31322,31433,31374,31497,31398,31421,31374,31444,31427,31438,31432,31497,31293,31398,31427,31427,31450,31409,31386,31357,31514,31386,31450,31363,31473,31368,31374,31310,31462,31415,31380,31421,2147483647,11,325,927,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:14.695,31427,31409,31386,31450,31357,31409,31450,31456,31467,31462,31427,31456,31374,31368,31433,31415,31403,31444,31421,31380,31444,31415,31421,31427,31456,31479,31386,31368,31485,31392,31456,31427,2147483647,11,324,928,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:14.879,31369,31485,31386,31433,31357,31398,31345,31403,31409,31497,31444,31409,31328,31403,31398,31409,31456,31363,31369,31299,31462,31427,31450,31409,31438,31392,31363,31351,31403,31467,31462,31403,2147483647,11,324,927,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:14.979,31456,31363,31398,31467,31380,31415,31438,31444,31415,31305,31415,31485,31392,31508,31398,31386,31491,31433,31392,31351,31473,31398,31357,31398,31479,31432,31398,31386,31508,31462,31368,31456,2147483647,9,324,924,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:15.079,31450,31374,31479,31433,31374,31409,31444,31421,31386,31392,31444,31392,31398,31444,31456,31479,31432,31438,31409,31339,31479,31543,31450,31479,31502,31433,31438,31398,31438,31392,31310,31363,2147483647,10,322,926,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:15.179,31398,31415,31514,31520,31415,31368,31438,31467,31444,31444,31462,31438,31351,31357,31450,31497,31473,31485,31409,31357,31479,31438,31432,31409,31438,31421,31415,31398,31520,31479,31462,31374,2147483647,11,325,927,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:15.196,31438,31398,31409,31438,31334,31374,31421,31479,31473,31427,31415,31427,31299,31334,31427,31473,31433,31386,31392,31409,31485,31467,31351,31409,31433,31427,31392,31351,31456,31438,31508,31398,2147483647,10,323,928,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:15.379,31357,31409,31427,31421,31409,31363,31380,31444,31374,31392,31438,31409,31334,31421,31438,31421,31432,31374,31403,31374,31473,31432,31432,31386,31433,31357,31456,31392,31514,31438,31310,31357,2147483647,9,323,929,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:15.395,31421,31462,31409,31444,31380,31409,31345,31403,31409,31444,31467,31479,31363,31380,31200,31479,31462,31224,31409,31351,31450,31479,31427,31415,31345,31392,31409,31386,31467,31456,31485,31386,2147483647,10,323,929,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:15.578,31403,31421,31462,31444,31415,31380,31293,31398,31386,31392,31421,31415,31409,31403,31432,31502,31514,31357,31415,31363,31479,31450,31450,31433,31450,31241,31392,31374,31398,31444,31386,31432,2147483647,9,322,925,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:15.599,31427,31415,31444,31438,31351,31415,31409,31433,31415,31334,31467,31398,31299,31363,31206,31497,31421,31334,31305,31316,31462,31450,31409,31415,31438,31386,31369,31351,31421,31392,31409,31380,2147483647,11,323,924,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:15.779,31409,31380,31403,31409,31392,31444,31258,31438,31386,31334,31427,31427,31427,31438,31444,31415,31380,31392,31421,31415,31444,31462,31450,31415,31444,31252,31438,31386,31438,31438,31345,31380,2147483647,11,323,929,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:15.799,31374,31392,31328,31508,31368,31374,31311,31444,31462,31392,31369,31479,31357,31369,31299,31473,31444,31345,31345,31374,31543,31345,31438,31514,31432,31363,31357,31386,31497,31369,31467,31433,2147483647,9,323,928,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:15.896,31368,31421,31380,31514,31409,31427,31229,31491,31421,31374,31415,31450,31363,31351,31421,31433,31398,31241,31450,31380,31491,31462,31403,31456,31491,31322,31392,31409,31473,31386,31444,31432,2147483647,11,323,929,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:16.000,31392,31432,31427,31386,31368,31345,31421,31473,31456,31409,31467,31438,31305,31363,31345,31467,31403,31229,31351,31386,31450,31444,31467,31456,31491,31444,31369,31357,31462,31485,31415,31380,2147483647,9,321,926,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:16.178,31398,31433,31421,31444,31427,31409,31270,31386,31368,31444,31462,31444,31415,31368,31403,31497,31532,31456,31357,31421,31497,31479,31392,31421,31508,31224,31473,31421,31462,31491,31479,31368,2147483647,12,323,926,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:16.279,31462,31403,31444,31462,31421,31386,31322,31526,31497,31398,31462,31508,31409,31433,31351,31467,31479,31444,31421,31392,31497,31497,31421,31427,31479,31433,31363,31403,31444,31526,31432,31421,2147483647,9,325,931,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:16.379,31409,31351,31403,31421,31398,31374,31217,31444,31444,31409,31386,31456,31310,31456,31287,31485,31403,31287,31433,31398,31444,31398,31421,31386,31380,31409,31398,31403,31392,31433,31328,31421,2147483647,9,322,928,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:16.479,31421,31409,31508,31526,31380,31392,31340,31508,31398,31427,31473,31514,31421,31444,31328,31491,31555,31299,31299,31421,31502,31438,31444,31485,31491,31450,31444,31363,31444,31433,31386,31369,2147483647,11,323,928,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:16.495,31403,31432,31386,31427,31334,31369,31444,31462,31432,31386,31409,31386,31386,31380,31218,31415,31421,31386,31403,31374,31369,31409,31450,31462,31427,31339,31368,31351,31467,31386,31392,31403,2147483647,11,322,927,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:16.679,31438,31374,31398,31456,31479,31438,31316,31491,31450,31398,31421,31427,31479,31403,31433,31491,31485,31444,31415,31427,31479,31479,31421,31456,31497,31293,31462,31380,31398,31497,31392,31450,2147483647,12,322,929,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:16.778,31438,31328,31473,31421,31491,31427,31293,31450,31473,31368,31497,31438,31438,31415,31398,31456,31467,31456,31386,31450,31432,31456,31398,31508,31409,31351,31415,31398,31369,31427,31409,31345,2147483647,10,320,926,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:16.879,31444,31421,31427,31409,31293,31392,31287,31491,31456,31380,31497,31421,31392,31398,31450,31497,31532,31398,31444,31386,31485,31526,31485,31456,31497,31235,31392,31386,31409,31403,31368,31433,2147483647,10,319,932,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:16.978,31403,31398,31444,31502,31403,31427,31526,31386,31485,31374,31438,31497,31374,31415,31206,31450,31438,31392,31369,31345,31473,31462,31415,31467,31409,31409,31380,31374,31392,31427,31398,31363,2147483647,9,320,930,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:17.079,31467,31374,31450,31456,31403,31421,31421,31491,31491,31403,31537,31450,31386,31363,31415,31427,31491,31473,31369,31380,31421,31432,31450,31450,31467,31374,31403,31427,31450,31526,31403,31374,2147483647,12,322,928,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:17.179,31427,31433,31368,31427,31421,31415,31247,31450,31427,31409,31473,31409,31398,31403,31479,31398,31450,31421,31392,31450,31409,31415,31403,31392,31479,31259,31380,31398,31438,31450,31322,31403,2147483647,11,321,929,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:17.279,31485,31392,31479,31456,31450,31444,31247,31438,31479,31398,31456,31491,31432,31421,31450,31450,31415,31456,31427,31403,31462,31456,31508,31508,31467,31421,31368,31444,31497,31532,31403,31450,2147483647,10,320,927,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:17.379,31421,31392,31438,31485,31380,31467,31316,31432,31398,31351,31485,31438,31432,31374,31485,31433,31462,31473,31415,31432,31450,31444,31444,31409,31427,31223,31392,31415,31438,31403,31345,31398,2147483647,10,321,927,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:17.479,31427,31421,31456,31427,31438,31433,31288,31508,31491,31368,31456,31473,31427,31497,31386,31456,31497,31386,31438,31386,31485,31433,31421,31502,31497,31357,31398,31438,31520,31497,31328,31456,2147483647,11,321,929,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:17.579,31403,31462,31421,31438,31438,31392,31479,31467,31363,31392,31380,31473,31427,31403,31241,31427,31409,31212,31403,31357,31415,31473,31456,31415,31409,31415,31409,31427,31357,31456,31427,31485,2147483647,10,322,930,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:17.679,31456,31380,31415,31409,31438,31380,31398,31473,31433,31386,31444,31398,31403,31363,31316,31433,31467,31438,31450,31392,31415,31497,31467,31479,31444,31369,31380,31421,31368,31508,31403,31415,2147483647,10,321,928,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:17.778,31473,31351,31421,31409,31415,31392,31241,31409,31403,31345,31380,31351,31380,31328,31450,31427,31462,31450,31409,31409,31368,31450,31380,31415,31450,31258,31380,31432,31368,31403,31345,31415,2147483647,12,321,926,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:17.797,31403,31357,31473,31467,31368,31380,31345,31438,31467,31351,31491,31403,31444,31409,31311,31497,31502,31433,31427,31450,31432,31485,31438,31427,31502,31415,31427,31491,31444,31473,31392,31444,2147483647,9,320,929,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:17.979,31462,31398,31497,31316,31444,31345,31363,31450,31392,31345,31409,31334,31351,31403,31247,31444,31427,31189,31433,31398,31427,31427,31380,31462,31467,31462,31427,31409,31322,31485,31392,31491,2147483647,11,320,928,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:18.079,31444,31368,31479,31444,31427,31444,31224,31508,31380,31415,31438,31421,31421,31433,31433,31479,31502,31502,31433,31386,31357,31403,31398,31357,31473,31369,31392,31403,31432,31415,31450,31351,2147483647,14,322,931,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:18.179,31403,31357,31479,31386,31398,31380,31363,31374,31409,31398,31514,31403,31409,31432,31241,31398,31444,31363,31421,31403,31415,31427,31438,31369,31415,31345,31427,31398,31398,31444,31380,31427,2147483647,11,321,930,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:18.195,31409,31450,31450,31374,31351,31415,31398,31444,31444,31438,31421,31386,31368,31456,31456,31491,31444,31433,31497,31380,31444,31450,31467,31444,31502,31340,31438,31363,31374,31450,31409,31403,2147483647,10,320,930,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:18.379,31438,31345,31427,31502,31409,31427,31281,31421,31444,31369,31467,31491,31462,31444,31334,31502,31444,31293,31485,31380,31374,31485,31444,31491,31392,31374,31485,31409,31485,31444,31404,31497,2147483647,10,320,928,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:18.479,31497,31433,31438,31409,31450,31444,31270,31479,31438,31357,31462,31444,31398,31392,31427,31479,31415,31357,31403,31462,31444,31473,31491,31473,31444,31305,31473,31421,31462,31467,31421,31444,2147483647,10,321,930,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:18.579,31444,31421,31508,31398,31433,31421,31409,31462,31502,31398,31485,31374,31467,31479,31357,31491,31467,31357,31438,31450,31549,31502,31450,31462,31485,31363,31456,31409,31398,31403,31392,31479,2147483647,10,320,930,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:18.679,31363,31386,31345,31409,31392,31427,31479,31473,31398,31432,31392,31462,31363,31403,31403,31433,31491,31316,31386,31380,31438,31427,31497,31421,31398,31287,31438,31409,31415,31450,31398,31368,2147483647,14,321,930,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:18.779,31432,31491,31380,31409,31374,31368,31438,31473,31409,31462,31438,31473,31398,31403,31351,31427,31456,31409,31368,31409,31444,31473,31467,31456,31473,31415,31432,31398,31456,31467,31485,31403,2147483647,9,318,929,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:18.879,31427,31357,31357,31392,31392,31374,31386,31421,31462,31380,31473,31380,31351,31421,31392,31409,31432,31374,31369,31334,31421,31444,31433,31479,31421,31374,31421,31398,31368,31462,31386,31427,2147483647,9,321,929,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:18.978,31432,31386,31438,31415,31398,31386,31438,31421,31467,31450,31438,31421,31421,31421,31392,31427,31427,31427,31427,31369,31392,31398,31380,31444,31450,31380,31409,31438,31462,31467,31468,31415,2147483647,9,320,928,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:19.079,31369,31415,31467,31415,31334,31398,31392,31427,31456,31357,31421,31438,31415,31427,31421,31479,31462,31386,31497,31328,31380,31403,31421,31456,31462,31421,31374,31363,31432,31438,31462,31433,2147483647,13,322,929,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:19.179,31444,31339,31433,31357,31380,31398,31421,31421,31392,31339,31398,31433,31398,31380,31403,31392,31444,31427,31380,31345,31473,31409,31444,31398,31427,31398,31432,31351,31328,31450,31398,31456,2147483647,9,321,929,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:19.278,31374,31438,31473,31363,31334,31386,31427,31398,31386,31398,31380,31374,31357,31363,31427,31432,31438,31456,31369,31398,31409,31467,31444,31444,31450,31462,31403,31368,31403,31502,31328,31427,2147483647,12,319,930,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:19.379,31432,31386,31467,31380,31409,31369,31398,31415,31398,31450,31444,31339,31392,31415,31427,31456,31433,31409,31450,31456,31415,31432,31497,31433,31485,31421,31368,31380,31368,31415,31339,31374,2147483647,10,320,928,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:19.479,31403,31421,31450,31322,31398,31374,31374,31450,31398,31386,31497,31392,31438,31404,31403,31433,31398,31450,31357,31380,31398,31438,31421,31456,31485,31403,31409,31363,31392,31456,31339,31351,2147483647,11,319,928,49727,62741,65028,62303,0,3,3,3
