Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Gesture 2,14:13:10.354,14604,14778,15048,15120,15271,15477,15423,15157,14766,14814,15078,15120,15241,15441,15441,15211,15205,15411,15423,15265,15078,15072,14904,14688,15187,15441,15471,15247,15090,15072,14880,14754,71786232,65531,65496,64555,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:10.444,15126,15265,15223,15199,15247,15435,15399,15175,15102,15277,15235,15187,15247,15399,15441,15144,15193,15380,15374,15181,15102,15241,15187,14976,15175,15399,15441,15235,15096,15332,15205,15090,72004464,65530,65495,64555,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:10.535,15036,15181,15344,15108,15157,15338,15350,15181,15066,15247,15241,15084,15193,15350,15338,15157,15187,15380,15380,15205,15078,15277,15296,15012,15175,15380,15386,15187,15090,15320,15277,15036,72222784,65529,65494,64553,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:10.561,14532,14742,14982,15126,15187,15405,15374,15247,14515,14772,15084,15096,15169,15417,15393,15199,15193,15435,15447,15277,15126,15084,14916,14521,15211,15386,15435,15229,15072,15048,14832,14568,72437240,65531,65494,64554,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:10.683,15120,15247,15338,15193,15290,15453,15441,15241,15108,15247,15338,15144,15253,15496,15411,15259,15271,15453,15477,15265,15144,15338,15399,15066,15253,15417,15490,15277,15175,15362,15356,15060,72652304,65528,65495,64557,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:10.835,15126,15241,15302,15187,15247,15350,15411,15205,15132,15277,15314,15157,15271,15374,15441,15241,15271,15471,15380,15283,15090,15362,15332,15102,15235,15411,15350,15259,15163,15326,15356,15108,72870632,65527,65498,64561,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:10.955,14580,14796,15024,15144,15241,15338,15435,15253,14485,14850,15072,15151,15247,15290,15435,15259,15253,15435,15338,15241,15120,15090,14916,14485,15253,15399,15344,15259,15090,15078,14880,14556,73080776,65529,65499,64557,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:11.044,15120,15344,15265,15151,15277,15277,15453,15229,15120,15290,15314,15169,15247,15308,15447,15235,15229,15417,15283,15265,15157,15362,15271,15096,15217,15435,15241,15296,15175,15386,15296,15096,73299008,65529,65495,64558,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:11.071,15054,15253,15344,15120,15247,15241,15362,15229,14994,15265,15338,15132,15211,15277,15362,15217,15199,15368,15229,15217,15078,15277,15271,14922,15211,15393,15259,15235,15096,15320,15326,14982,73513544,65530,65494,64557,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:11.255,15126,15253,15362,15199,14772,15477,15465,15259,15114,15308,15338,15181,14616,15453,15423,15229,15247,15477,15459,14616,15132,15326,15332,15042,15211,15435,15459,14652,15163,15344,15338,15102,73728176,65529,65496,64556,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:11.345,15102,15223,15320,15114,15187,15187,15393,15247,15072,15265,15308,15114,15181,15193,15374,15193,15217,15411,15247,15271,15126,15356,15344,15060,15223,15411,15253,15229,15114,15332,15332,15084,73943856,65530,65501,64558,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:11.435,15114,15247,15314,15169,15283,15241,15465,15362,15102,15344,15405,15175,15259,15217,15459,15344,15320,15441,15271,15265,15120,15314,15314,15078,15320,15405,15259,15247,15175,15356,15356,15048,74158664,65528,65497,64557,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:11.555,14503,14808,15060,15120,15253,15247,15453,15399,14532,14850,15084,15126,15241,15235,15429,15441,15417,15453,15241,15241,15102,15060,14910,14515,15411,15459,15229,15253,15084,15066,14916,14515,74368640,65525,65496,64558,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:11.645,15114,15235,15362,15199,15253,15247,15447,15380,15096,15290,15350,15175,15229,15241,15447,15386,15405,15435,15241,15217,15132,15344,15332,15048,15356,15386,15229,15229,15138,15350,15350,15102,74582832,65529,65491,64559,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:11.675,15090,15247,15332,15163,15247,15217,15453,15386,15090,15283,15374,15157,15217,15199,15429,15417,15411,15447,15235,15253,15096,15344,15393,15054,15411,15429,15235,15217,15072,15338,15332,15084,74797544,65529,65493,64557,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:11.759,14491,14760,15066,15151,15241,15223,15465,15380,14574,14772,15078,15120,15217,15241,15441,15441,15405,15435,15253,15247,15108,15108,14862,14568,15386,15423,15229,15271,15144,15054,14838,14497,75010416,65530,65495,64554,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:11.877,15114,15229,15235,15138,15163,15169,15417,15374,15078,15229,15259,15126,15199,15169,15417,15362,15302,15386,15144,15169,15054,15259,15181,15048,15356,15386,15181,15181,15102,15326,15193,15102,75228304,65532,65499,64556,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:11.967,15018,15157,15253,15060,15205,15169,15356,15338,15066,15205,15302,15060,15187,15163,15374,15332,15332,15362,15247,15205,15054,15320,15271,15000,15344,15368,15211,15199,15042,15277,15271,15030,75443112,65530,65494,64555,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:12.059,14790,14736,15018,15102,15157,15217,15374,15362,14814,14814,15012,15102,15205,15223,15374,15332,15441,15435,15314,15265,15108,15024,14910,14778,15380,15399,15241,15217,15090,15036,14874,14790,75654312,65528,65495,64556,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:12.177,15114,15338,15277,15132,15296,15271,15441,15399,15114,15356,15302,15157,15296,15259,15411,15441,15386,15447,15265,15241,15163,15380,15265,15114,15423,15465,15241,15271,15169,15393,15356,15132,75872544,65534,65499,64555,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:12.266,15090,15332,15296,15114,15259,15271,15399,15435,15084,15344,15338,15193,15253,15241,15447,15423,15435,15441,15271,15320,15138,15338,15277,15084,15441,15435,15217,15271,15199,15350,15302,15048,76091568,65530,65493,64556,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:12.376,14808,14886,14970,15114,15193,15271,15441,15386,14856,14874,15000,15144,15235,15265,15459,15411,15435,15471,15247,15271,15096,15078,14838,14844,15429,15429,15259,15241,15151,15078,14850,14874,76304616,65532,65495,64560,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:12.476,15132,15217,15338,15138,15217,15241,15380,15393,15144,15290,15374,15114,15241,15247,15417,15386,15417,15435,15247,15271,15102,15332,15302,15078,15411,15429,15211,15253,15126,15290,15314,15120,76519680,65531,65499,64554,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:12.569,15120,15320,15223,15132,15187,15223,15441,15405,15132,15277,15296,15132,15193,15235,15441,15429,15441,15411,15271,15205,15114,15290,15229,15048,15374,15411,15205,15181,15151,15320,15277,15072,76738712,65528,65498,64558,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:12.662,14808,14712,14958,15048,15132,15187,15350,15380,14766,14748,15006,15078,15132,15181,15332,15308,15326,15356,15169,15132,15042,14946,14838,14730,15302,15332,15175,15151,15000,15000,14778,14712,76950344,65528,65495,64554,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:12.844,15078,15181,15241,15066,15283,15169,15332,15350,15036,15199,15326,15114,15271,15175,15386,15344,15374,15362,15175,15290,15054,15277,15320,15030,15326,15393,15187,15290,15102,15296,15290,15054,77165416,65529,65494,64556,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:12.873,15078,15314,15217,15120,15314,15223,15411,15405,15096,15277,15332,15157,15386,15217,15423,15411,15423,15417,15259,15386,15175,15350,15296,15048,15417,15435,15265,15374,15199,15338,15320,15126,77383912,65529,65497,64557,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:12.994,15102,15199,15332,15169,14964,14808,15417,15411,15132,15296,15362,15144,14976,14796,15423,15393,15399,15423,14790,14952,15126,15350,15326,15090,15393,15411,14718,14952,15163,15350,15308,15132,77602584,65528,65494,64554,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:13.080,15151,15247,15332,15151,15417,15205,15429,15435,15126,15290,15326,15157,15380,15223,15459,15423,15429,15435,15241,15417,15096,15393,15314,15102,15441,15417,15235,15386,15151,15362,15356,15102,77818000,65530,65498,64557,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:13.170,15084,15223,15320,15151,15405,15235,15453,15405,15072,15314,15344,15175,15399,15217,15435,15405,15423,15423,15229,15423,15072,15320,15368,15060,15374,15411,15217,15380,15132,15326,15362,15078,78033152,65531,65495,64557,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:13.355,14886,14766,15066,15114,15417,15223,15441,15393,14838,14820,15078,15102,15417,15193,15417,15386,15411,15441,15229,15411,15102,15054,14910,14796,15374,15386,15235,15386,15090,15078,14838,14862,78245056,65528,65498,64557,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:13.380,15072,15211,15296,15114,15405,15181,15411,15417,15108,15259,15290,15048,15417,15193,15399,15374,15374,15417,15193,15393,15006,15296,15283,15054,15393,15429,15199,15362,15030,15350,15308,15048,78460032,65532,65494,64557,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:13.469,15006,15151,15241,15102,15308,15187,15338,15344,14940,15199,15277,15036,15356,15169,15368,15320,15344,15386,15205,15350,15036,15241,15296,14892,15350,15386,15163,15338,15066,15283,15259,14958,78672728,65527,65494,64561,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:13.561,14748,14772,14952,15072,15338,15138,15350,15356,14808,14808,14994,15072,15368,15181,15356,15368,15350,15368,15163,15368,15072,15084,14778,14814,15338,15338,15205,15393,15066,15102,14760,14784,78887888,65533,65500,64557,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:13.769,15102,15338,15271,15144,15441,15253,15423,15429,15151,15308,15332,15120,15459,15296,15447,15465,15441,15465,15229,15441,15120,15356,15344,15114,15386,15453,15229,15502,15132,15350,15326,15126,79105240,65530,65500,64559,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:13.859,14838,14772,15018,15096,15435,15217,15435,15429,14874,14826,15012,15163,15417,15247,15435,15411,15386,15399,15229,15423,15157,15090,14856,14814,15368,15447,15241,15399,15144,15054,14880,14826,79317136,65529,65493,64556,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:13.993,15114,15205,15163,15181,15411,15229,15429,15429,15084,15283,15217,15169,15411,15211,15411,15386,15423,15441,15241,15441,15096,15223,15314,15048,15417,15441,15259,15417,15138,15247,15308,15102,79535632,65528,65495,64558,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:14.098,15078,15217,15314,14574,15338,15163,15102,14898,15096,15253,15368,14598,15350,15175,15090,14958,14952,15120,15223,15399,14604,15344,15393,15048,14970,15151,15187,15362,14700,15326,15374,15090,79751224,65529,65494,64554,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:14.157,14802,14796,15078,15126,15399,15205,15374,15338,14784,14796,15102,15126,15356,15169,15393,15308,15326,15380,15151,15326,15054,15030,14808,14760,15302,15374,15193,15374,15060,15024,14856,14790,79966208,65530,65494,64558,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:14.280,15048,15199,15084,15048,15356,15163,15362,15356,15012,15193,15048,15048,15320,15157,15380,15314,15380,15368,15181,15356,15000,15102,15265,14976,15362,15368,15199,15338,15036,15096,15277,15000,80181184,65532,65494,64558,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:14.435,15169,15193,15132,15126,15362,15217,15368,15405,15175,15290,15151,15108,15362,15193,15423,15435,15411,15484,15235,15441,15084,15163,15350,15042,15399,15435,15241,15423,15096,15138,15344,15090,80396776,65531,65495,64559,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:14.555,15060,15344,15247,15090,14940,14586,15386,15405,15078,15344,15241,15138,14970,14670,15423,15399,15411,15423,14634,14958,15114,15332,15229,15102,15453,15405,14628,14958,15132,15332,15241,15102,80614664,65530,65496,64557,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:14.580,15253,15265,15144,15151,15423,15205,15429,15386,15253,15277,15151,15096,15423,15223,15411,15393,15423,15459,15253,15441,15126,15138,15350,15223,15411,15411,15271,15441,15102,15132,15326,15241,80830696,65532,65497,64557,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:14.669,15181,15211,15108,15151,15453,15229,15405,15405,15138,15277,15163,15114,15429,15223,15435,15411,15429,15386,15277,15453,15108,15151,15393,15072,15405,15441,15217,15441,15120,15151,15302,15084,81046552,65528,65493,64558,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:14.760,14838,14958,15108,15163,15441,15229,15417,15386,14814,14988,15132,15120,15386,15217,15441,15368,15368,15399,15247,15423,15066,15096,15036,14742,15405,15417,15193,15441,15126,15066,15030,14760,81258896,65529,65492,64557,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:14.878,15223,15247,15102,15138,15393,15211,15423,15423,15157,15235,15151,15144,15374,15205,15411,15393,15399,15356,15247,15417,15090,15163,15308,15151,15405,15374,15217,15380,15144,15132,15320,15157,81474752,65527,65493,64557,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:14.969,15211,15163,15114,15060,15393,15120,15338,15326,15199,15193,15018,15042,15393,15114,15308,15314,15338,15332,15175,15332,15024,15060,15211,15163,15320,15338,15132,15320,15030,15054,15241,15163,81691664,65530,65495,64558,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:15.155,14754,14856,15012,15090,15374,15175,15393,15332,14754,14904,15072,15024,15393,15187,15344,15350,15368,15393,15144,15374,15048,15126,15000,14688,15290,15374,15163,15405,15066,15090,14982,14712,81903744,65529,65495,64559,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:15.245,15302,15247,15138,15144,15435,15223,15411,15399,15277,15308,15132,15114,15441,15217,15429,15441,15435,15411,15217,15465,15072,15120,15314,15247,15399,15465,15229,15380,15108,15120,15356,15271,82119864,65530,65495,64558,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:15.335,15308,15229,15138,15114,15429,15223,15441,15405,15283,15320,15144,15126,15429,15253,15429,15411,15411,15417,15241,15429,15120,15163,15350,15223,15417,15423,15235,15465,15120,15163,15344,15265,82336520,65528,65496,64559,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:15.454,14868,15042,15012,15108,15435,15235,15296,15374,14844,15054,15090,15151,15441,15193,15308,15411,15429,15338,15229,15447,15175,15108,15006,14844,15441,15350,15235,15429,15157,15120,14994,14844,82552376,65530,65494,64557,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:15.544,15296,15290,15090,15169,15411,15241,15302,15393,15283,15308,15126,15138,15429,15223,15283,15386,15441,15302,15247,15429,15120,15157,15235,15265,15386,15320,15217,15441,15181,15138,15283,15253,82772544,65530,65494,64559,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:15.590,15247,15314,15048,15138,15441,15235,15253,15393,15277,15308,15138,15132,15435,15247,15229,15423,15386,15271,15175,15386,15120,15144,15211,15247,15417,15241,15229,15441,15114,15096,15320,15296,82990592,65529,65493,64559,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:15.657,14856,14886,15102,15163,15374,15144,15193,15380,14826,14892,15102,15114,15362,15151,15247,15411,15393,15193,15157,15356,15036,15114,14994,14730,15362,15211,15151,15374,15078,15078,15006,14760,83202936,65532,65494,64557,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:15.781,15205,15144,15024,15169,15350,15163,15175,15338,15199,15163,15102,15132,15362,15144,15193,15338,15380,15181,15181,15362,15054,15102,15296,15126,15380,15181,15132,15368,15078,15096,15229,15211,83419408,65530,65497,64558,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:15.869,15247,15241,14940,15181,15368,15175,15181,15326,15247,15271,15036,15253,15393,15163,15157,15393,15405,15259,15259,15405,15253,15144,15241,15277,15393,15223,15157,15405,15271,15078,15271,15241,83640016,65529,65492,64555,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:16.055,14862,14982,15132,15253,15386,15223,15217,15417,14808,15006,15108,15283,15435,15205,15223,15429,15453,15223,15235,15453,15235,15126,15078,14742,15441,15223,15229,15429,15259,15144,15066,14814,83851920,65529,65496,64556,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:16.083,15223,15144,15030,15241,15368,15144,15096,15350,15193,15144,15102,15265,15405,15151,15144,15374,15356,15181,15181,15368,15235,15126,15277,15205,15356,15175,15163,15362,15241,15102,15271,15247,84068568,65529,65494,64557,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:16.235,15120,15229,15163,14910,15441,15217,15126,14958,15151,15265,15175,14868,15399,15235,15132,14958,14904,15157,15247,15380,14808,15157,15332,15090,14922,15096,15217,15386,14862,15163,15393,15114,84289256,65528,65501,64562,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:16.262,14868,15036,15012,15296,15386,15229,15247,15417,14862,15024,15078,15314,15435,15211,15211,15362,15374,15247,15199,15399,15296,15090,14988,14808,15423,15217,15229,15417,15277,15090,14994,14832,84507664,65534,65492,64555,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:16.378,15290,15235,15151,15290,15374,15223,15229,15399,15320,15296,15108,15265,15393,15193,15223,15405,15380,15211,15247,15320,15277,15084,15290,15283,15417,15199,15211,15374,15271,15138,15344,15277,84728536,65533,65500,64558,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:16.535,15223,15181,15012,15308,15326,15181,15169,15399,15205,15193,15048,15229,15356,15199,15151,15356,15314,15169,15144,15350,15187,15066,15253,15169,15368,15120,15138,15356,15235,15036,15217,15169,84945096,65531,65501,64556,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:16.654,14802,14892,15066,15193,15302,15138,15078,15332,14754,14958,15054,15211,15344,15144,15163,15356,15368,15169,15193,15374,15169,15066,15000,14712,15332,15144,15181,15374,15199,15054,14940,14790,85157176,65524,65491,64557,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:16.745,15217,15283,15000,15253,15386,15217,15211,15393,15290,15265,15072,15296,15429,15211,15193,15386,15411,15271,15247,15447,15320,15151,15271,15314,15441,15259,15247,15441,15302,15138,15320,15283,85378840,65526,65493,64557,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:16.773,15271,15205,15102,15326,15441,15247,15223,15417,15290,15296,15157,15290,15447,15259,15229,15399,15405,15229,15229,15429,15265,15126,15344,15241,15447,15229,15241,15459,15296,15120,15344,15259,85599184,65529,65494,64557,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:16.875,14826,15024,15000,15296,15386,15199,15247,15405,14862,15024,15072,15308,15405,15217,15187,15405,15386,15223,15247,15447,15344,15151,15000,14856,15405,15211,15217,15435,15283,15138,15030,14850,85812136,65531,65494,64557,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:16.980,15241,15193,15108,15290,15386,15193,15211,15399,15296,15283,15126,15302,15399,15223,15211,15423,15435,15247,15223,15417,15247,15096,15320,15193,15435,15175,15229,15435,15277,15126,15308,15241,86028872,65532,65495,64557,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:17.068,15241,15199,15108,15326,15441,15187,15229,15441,15241,15241,15114,15253,15417,15235,15229,15399,15374,15205,15217,15399,15247,15096,15302,15193,15393,15247,15223,15411,15271,15120,15308,15247,86245704,65531,65495,64561,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:17.159,14820,15012,15024,15235,15374,15181,15223,15386,14862,14988,15054,15265,15386,15175,15187,15362,15386,15157,15229,15393,15241,15108,14934,14760,15393,15187,15187,15393,15241,15084,14976,14850,86461560,65530,65497,64556,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:17.280,15217,15175,15036,15241,15344,15157,15138,15308,15175,15193,15036,15193,15314,15120,15120,15320,15344,15163,15126,15308,15223,15054,15296,15193,15320,15157,15138,15368,15235,15066,15253,15187,86679000,65528,65496,64556,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:17.370,15193,15163,15048,15235,15374,15175,15193,15380,15211,15205,15126,15241,15368,15181,15157,15393,15386,15247,15235,15368,15253,15151,15332,15193,15374,15193,15205,15368,15235,15108,15283,15205,86895480,65530,65498,64559,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:17.457,14838,15030,15030,15308,15380,15211,15181,15393,14886,15018,15054,15326,15386,15217,15199,15417,15435,15247,15253,15429,15308,15126,14976,14838,15417,15187,15247,15411,15265,15138,15054,14838,87111600,65528,65496,64556,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:17.580,15296,15253,15163,15332,15423,15368,15205,15411,15302,15283,15151,15344,15423,15380,15205,15417,15386,15217,15368,15429,15277,15096,15356,15241,15417,15193,15368,15453,15302,15126,15320,15308,87329568,65533,65496,64556,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:17.668,15265,15368,15048,15277,15399,15393,15217,15417,15308,15320,15090,15344,15435,15393,15175,15405,15399,15211,15350,15453,15344,15126,15265,15277,15417,15229,15362,15435,15290,15120,15283,15296,87549824,65531,65494,64559,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:17.762,14862,14958,15072,15338,15386,15338,15175,15399,14850,14964,15108,15308,15399,15344,15193,15368,15393,15175,15399,15423,15271,15096,15060,14814,15393,15193,15362,15423,15296,15108,15078,14850,87762872,65530,65496,64555,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:17.878,15277,15199,15072,15344,15386,15393,15187,15356,15296,15283,15126,15290,15374,15374,15169,15380,15338,15193,15393,15417,15253,15066,15326,15247,15368,15199,15356,15441,15283,15108,15308,15296,87984096,65530,65495,64559,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:17.971,15229,15169,15102,15296,15405,15374,15181,15344,15235,15223,15072,15241,15423,15332,15144,15332,15344,15126,15314,15338,15144,15042,15235,15120,15338,15187,15332,15380,15253,15066,15229,15175,88201008,65532,65496,64557,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:18.057,14796,14994,14964,15211,15326,15296,15132,15332,14778,15018,14976,15235,15290,15320,15144,15344,15314,15144,15326,15368,15241,15054,14946,14748,15332,15132,15302,15338,15229,15066,14982,14748,88417216,65531,65494,64558,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:18.245,15193,15181,15060,15241,15368,15338,15144,15380,15308,15259,15096,15320,15386,15393,15211,15411,15441,15217,15405,15471,15241,15096,15265,15283,15405,15211,15405,15459,15290,15108,15326,15296,88638088,65529,65495,64560,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:18.291,15187,15277,15114,15344,15423,15393,15193,15393,15169,15283,15120,15265,15386,15393,15193,15386,15441,15199,15380,15386,15241,15066,15308,15320,15411,15217,15423,15399,15277,15132,15302,15253,88855968,65531,65498,64558,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:18.360,14814,15078,15000,15314,15417,15368,15169,15393,14826,15036,15108,15320,15399,15380,15199,15362,15405,15193,15362,15453,15296,15102,14988,14838,15338,15247,15380,15386,15308,15120,15054,14838,89072000,65532,65495,64555,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:18.478,15277,15151,15102,15344,15441,15393,15193,15374,15296,15193,15157,15290,15429,15411,15193,15417,15411,15199,15411,15405,15277,15144,15277,15223,15386,15229,15399,15417,15265,15163,15241,15247,89289448,65528,65496,64558,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:18.586,15308,15090,15120,15314,15435,15429,15187,15405,15241,15138,15126,15308,15429,15411,15199,15441,15393,15199,15386,15441,15265,15078,15247,15187,15417,15187,15417,15447,15253,15096,15181,15296,89506624,65528,65496,64555,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:18.657,14826,14964,15042,15296,15411,15393,15175,15380,14766,14982,15126,15296,15380,15374,15144,15417,15393,15132,15399,15441,15271,15084,15042,14742,15380,15144,15393,15386,15235,15072,15042,14748,89722568,65532,65495,64555,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:18.783,15205,14970,15006,15211,15356,15338,15072,15308,15199,14994,15036,15205,15344,15302,15114,15259,15314,15126,15314,15344,15205,15042,15108,15120,15277,15120,15314,15308,15217,15048,15078,15169,89939840,65529,65496,64557,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:18.869,15169,15042,14940,15247,15344,15296,15126,15332,15199,15024,14994,15308,15356,15320,15132,15302,15308,15151,15290,15386,15265,15066,15030,15211,15320,15096,15302,15380,15241,15054,15024,15193,90159744,65528,65497,64560,376,49532,3489,65477,0,0,3,0
