Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM,,
Gesture 2,12:25:38.956,30380,15964,2813,1540,1256,3251,4853,865,30380,30174,1229,2045,1021,30547,30547,30449,30449,6080,2018,1450,1356,1927,3805,13603,30432,30461,17897,14250,3190,4620,28241,30409,346517280,65322,65531,955,12281,1119,1445,54846,3,0,3,3
Gesture 2,12:25:39.056,30415,15964,2852,1547,1244,3236,4865,857,30334,30311,1233,2037,1051,30266,30335,30044,30158,6036,1995,1424,1349,1950,3844,13549,30175,30220,17907,14222,3209,4600,28174,30340,346561344,65325,65531,953,12281,1119,1445,54846,3,0,3,3
Gesture 2,12:25:39.155,30443,15997,2832,1555,1229,3244,4901,865,30415,30466,1241,2071,1028,30323,30352,30335,30203,6056,2026,1457,1356,1950,3848,13653,30203,30398,17916,14218,3170,4624,28202,30438,346605824,65325,65533,954,12281,1119,1445,54846,3,0,3,3
Gesture 2,12:25:39.256,30340,15993,2821,1551,1237,3255,4861,872,30288,30323,1222,2048,1013,30191,30317,30209,30186,6064,1984,1394,1353,1916,3833,13630,30027,30272,17902,14286,3194,4628,28141,30352,346648352,65324,65528,953,12281,1119,1445,54846,3,0,3,3
Gesture 2,12:25:39.366,30392,15955,2848,1574,1263,3251,4932,869,30386,30369,1237,2041,1036,30243,30277,30277,30232,6064,2037,1386,1379,1946,3840,13648,30106,30334,17916,14263,3205,4620,28152,30443,346691424,65325,65532,954,12281,1119,1445,54846,3,0,3,3
Gesture 2,12:25:39.456,30380,16002,2829,1525,1267,3228,4877,898,30369,30111,1252,2033,1039,30397,30369,30397,30403,6068,1992,1435,1338,1984,3837,13621,30363,30392,18042,14263,3213,4636,28224,30375,346735008,65324,65531,956,12281,1119,1445,54846,3,0,3,3
Gesture 2,12:25:39.555,30352,15983,2825,1540,1267,3251,4861,880,30369,30271,1211,2048,1028,30260,30323,30283,30346,6064,2022,1413,1349,1931,3817,13621,30306,30346,17907,14305,3170,4612,28141,30334,346777952,65326,65529,956,12281,1119,1445,54846,3,0,3,3
Gesture 2,12:25:39.656,30398,15997,2852,1544,1259,3228,4853,883,30334,30283,1229,2041,1036,30214,30283,30123,30237,6048,2007,1394,1349,1958,3817,13671,30288,30271,17931,14236,3221,4608,28152,30346,346821024,65325,65529,957,12281,1119,1445,54846,3,0,3,3
Gesture 2,12:25:39.756,30397,15993,2809,1570,1263,3228,4885,861,30386,30283,1226,2037,1002,30214,30323,30157,30323,6048,2007,1398,1330,1935,3848,13703,30078,30254,17897,14254,3174,4640,28180,30386,346865856,65325,65530,956,12281,1119,1445,54846,3,0,3,3
Gesture 2,12:25:39.856,30403,15978,2840,1555,1237,3221,4861,880,30323,30375,1200,2045,1039,30208,30294,30174,30294,6060,1977,1413,1360,1958,3848,13703,30140,30323,17941,14263,3159,4624,28141,30323,346909024,65323,65529,959,12281,1119,1445,54846,3,0,3,3
Gesture 2,12:25:39.966,30357,16002,2825,1536,1263,3224,4905,857,30317,30226,1233,2045,1043,30271,30334,30055,30106,6044,1995,1416,1327,1909,3809,13685,30220,30294,17902,14300,3174,4620,28163,30346,346952160,65325,65531,955,12281,1119,1445,54846,3,0,3,3
Gesture 2,12:25:40.066,30392,16011,2806,1566,1282,3224,4917,869,30397,30169,1259,2026,1036,30392,30438,30432,30380,6064,2014,1439,1330,1939,3837,13721,30420,30472,18023,14314,3209,4608,28297,30403,346997664,65326,65528,956,12281,1119,1445,54846,3,0,3,3
Gesture 2,12:25:40.156,30415,15964,2836,1551,1248,3248,4885,883,30386,30083,1244,2041,1013,30415,30518,30421,30432,6036,1995,1428,1360,1946,3848,13694,30472,30501,17912,14268,3209,4612,28135,30386,347041664,65325,65533,955,12281,1119,1445,54846,3,0,3,3
Gesture 2,12:25:40.265,30380,16035,2840,1566,1278,3244,4925,880,30386,30312,1196,2018,1039,30271,30312,30129,30135,6052,2007,1401,1364,1954,3829,13698,30226,30357,17950,14277,3174,4612,28129,30432,347084896,65324,65528,958,12281,1119,1445,54846,3,0,3,3
Gesture 2,12:25:40.356,30363,15978,2825,1540,1233,3236,4925,869,30369,30375,1233,2022,1047,30180,30507,30208,30208,6084,1980,1420,1327,1958,3840,13717,30231,30449,17979,14300,3209,4593,28241,30317,347128832,65325,65528,954,12281,1119,1445,54846,3,0,3,3
Gesture 2,12:25:40.456,30357,15988,2809,1559,1267,3224,4905,872,30380,30358,1229,2052,1028,30237,30352,30255,30220,6060,1977,1420,1334,1954,3829,13689,30130,30300,17921,14236,3197,4600,28124,30409,347172128,65322,65532,956,12281,1119,1445,54846,3,0,3,3
Gesture 2,12:25:40.556,30306,15969,2802,1589,1241,3244,4845,883,30311,30380,1241,2037,1013,30197,30220,30061,30181,6048,1999,1442,1334,1920,3868,13726,30118,30272,17960,14282,3217,4604,28241,30340,347217344,65327,65529,953,12281,1119,1445,54846,3,0,3,3
Gesture 2,12:25:40.656,30380,15974,2829,1577,1252,3240,4921,876,30369,30329,1218,2056,1043,30271,30311,30283,30158,6056,1977,1413,1330,1916,3872,13676,30106,30306,17965,14245,3186,4620,28158,30369,347260928,65327,65527,953,12281,1119,1445,54846,3,0,3,3
Gesture 2,12:25:40.756,30288,15936,2825,1577,1252,3244,4893,880,30334,30185,1241,2060,1036,30225,30134,30157,30060,6064,1988,1428,1368,1939,3821,13735,30066,30055,17926,14218,3217,4644,28107,30288,347304576,65328,65530,956,12281,1119,1445,54846,3,0,3,3
Gesture 2,12:25:40.866,30432,15997,2798,1536,1263,3224,4877,876,30432,30243,1270,2037,1032,30243,30340,30175,30197,6092,1973,1424,1330,1969,3821,13671,30112,30335,17916,14190,3228,4589,28202,30403,347348544,65325,65530,954,12281,1119,1445,54846,3,0,3,3
Gesture 2,12:25:40.956,30334,16021,2813,1585,1252,3259,4845,857,30380,30311,1226,2045,1047,30392,30466,30397,30380,6028,1980,1379,1364,1935,3805,13744,30357,30443,17969,14277,3201,4612,28381,30334,347393824,65328,65528,955,12281,1119,1445,54846,3,0,3,3
Gesture 2,12:25:41.056,30329,15955,2813,1551,1278,3251,4861,876,30288,30369,1237,2029,1021,30306,30363,30255,30306,6064,1999,1424,1379,1946,3809,13671,30306,30335,17883,14250,3205,4616,28152,30352,347439200,65323,65531,955,12281,1119,1445,54846,3,0,3,3
Gesture 2,12:25:41.186,30398,15974,2825,1559,1248,3232,4865,880,30426,30243,1252,2029,1032,30283,30231,30032,30271,6060,2026,1428,1349,1961,3809,13712,30231,30237,17854,14263,3221,4604,28174,30375,347483328,65324,65528,957,12281,1119,1445,54846,3,0,3,3
Gesture 2,12:25:41.286,30334,15964,2825,1525,1241,3259,4873,876,30306,30340,1259,2037,1054,30403,30283,30237,30180,6060,1958,1431,1353,1958,3864,13776,30208,30317,17974,14291,3209,4620,28286,30357,347527232,65324,65531,956,12281,1119,1445,54846,3,0,3,3
Gesture 2,12:25:41.366,30409,15974,2844,1529,1229,3217,4917,854,30380,30300,1211,2022,1069,30386,30317,30174,30197,6044,2022,1450,1353,1965,3825,13753,30157,30311,17931,14341,3159,4624,28263,30409,347571040,65323,65526,955,12281,1119,1445,54846,3,0,3,3
Gesture 2,12:25:41.456,30346,16007,2821,1577,1237,3240,4877,857,30346,30197,1256,2022,995,30352,30501,30409,30334,6024,1961,1409,1345,1969,3805,13717,30438,30461,17873,14328,3178,4628,28130,30369,347615488,65325,65531,959,12281,1119,1445,54846,3,0,3,3
Gesture 2,12:25:41.556,30438,15978,2794,1589,1256,3236,4889,883,30403,30317,1233,2018,1017,30317,30340,30249,30163,6040,1977,1413,1349,1939,3829,13689,30072,30340,17921,14195,3194,4608,28169,30409,347659584,65326,65529,954,12281,1119,1445,54846,3,0,3,3
Gesture 2,12:25:41.656,30306,16007,2836,1559,1256,3305,4881,839,30340,30346,1244,2037,1025,30288,30231,30237,30084,6048,2041,1420,1379,1954,3829,13671,30243,30214,17902,14231,3190,4612,28146,30346,347703648,65324,65531,954,12281,1119,1445,54846,3,0,3,3
Gesture 2,12:25:41.756,30392,15922,2817,1525,1241,3248,4909,887,30409,30340,1226,2022,1021,30306,30294,30158,30323,6088,1999,1439,1338,1927,3813,13676,30392,30306,18033,14263,3221,4597,28169,30392,347748448,65325,65529,955,12281,1119,1445,54846,3,0,3,3
Gesture 2,12:25:41.856,30294,16002,2832,1562,1207,3248,4889,828,30294,30237,1237,2029,1062,30254,30214,30038,30180,6072,2014,1416,1368,1950,3829,13676,30038,30208,17921,14282,3182,4632,28146,30300,347792928,65324,65530,955,12281,1119,1445,54846,3,0,3,3
Gesture 2,12:25:41.881,30432,16025,2779,1574,1274,3248,4889,880,30369,30375,1252,2041,1047,30346,30300,30095,30203,6068,2037,1435,1327,1961,3840,13671,30078,30323,17950,14268,3197,4624,28185,30415,347837440,65322,65529,956,12281,1119,1445,54846,3,0,3,3
Gesture 2,12:25:42.056,30409,16016,2825,1551,1244,3221,4861,854,30380,30283,1241,2045,1028,30300,30340,30060,30026,6072,1995,1446,1368,1943,3848,13689,30180,30317,17897,14263,3217,4628,28146,30403,347881984,65323,65530,956,12281,1119,1445,54846,3,0,3,3
Gesture 2,12:25:42.155,30409,16011,2825,1559,1267,3263,4873,850,30403,30352,1226,2048,1025,30317,30358,30089,30169,6060,1961,1420,1364,1961,3852,13698,30089,30237,17926,14268,3224,4616,28191,30409,347926720,65326,65533,955,12281,1119,1445,54846,3,0,3,3
Gesture 2,12:25:42.266,30363,16025,2821,1577,1263,3228,4869,902,30334,30409,1211,2045,1062,30277,30283,30248,30185,6072,1995,1431,1345,1946,3813,13635,30203,30300,17888,14273,3209,4565,28247,30283,347972448,65331,65528,954,12281,1119,1445,54846,3,0,3,3
Gesture 2,12:25:42.356,30374,15978,2855,1562,1226,3240,4857,880,30386,30214,1241,2045,1043,30363,30530,30466,30438,6060,2022,1424,1341,1950,3872,13667,30449,30472,17960,14268,3190,4620,28280,30380,348016672,65329,65531,954,12281,1119,1445,54846,3,0,3,3
Gesture 2,12:25:42.384,30323,16002,2813,1566,1278,3201,4881,843,30334,30254,1278,2048,1021,30306,30248,30066,30231,6040,2007,1398,1334,1943,3805,13639,30100,30283,17960,14227,3190,4636,28158,30311,348061536,65322,65531,952,12281,1119,1445,54846,3,0,3,3
Gesture 2,12:25:42.566,30265,15941,2809,1562,1256,3271,4865,869,30248,30157,1226,2048,1021,30392,30426,30403,30420,6044,2037,1431,1341,1946,3829,13676,30357,30472,17941,14245,3190,4620,28219,30271,348105472,65323,65530,957,12281,1119,1445,54846,3,0,3,3
Gesture 2,12:25:42.591,30329,15974,2848,1544,1218,3236,4869,883,30283,30186,1248,2045,1047,30352,30438,30329,30369,6064,2007,1390,1330,1946,3837,13621,30363,30352,17989,14286,3194,4652,28202,30334,348149696,65320,0,959,12281,1119,1445,54846,3,0,3,3
Gesture 2,12:25:42.756,30254,16044,2829,1562,1248,3275,4865,895,30220,30249,1181,2033,1032,30443,30489,30392,30323,6060,2003,1443,1353,1927,3825,13635,30363,30489,17940,14231,3174,4597,28247,30265,348195104,65324,65526,959,12281,1118,1446,54846,3,0,3,3
Gesture 2,12:25:42.782,30369,16002,2840,1562,1259,3236,4857,895,30317,30300,1229,2041,1028,30271,30306,30191,30123,6048,1995,1428,1334,1969,3802,13685,30106,30300,17917,14199,3221,4612,28191,30334,348239776,65319,65529,952,12281,1118,1446,54846,3,0,3,3
Gesture 2,12:25:42.881,30266,15993,2817,1585,1289,3240,4857,895,30202,30294,1229,2033,1039,30277,30226,30260,30118,6064,1977,1431,1341,1954,3856,13617,30237,30260,17974,14259,3194,4640,28191,30248,348284384,65320,65529,958,12281,1118,1446,54846,3,0,3,3
Gesture 2,12:25:43.076,30323,16021,2798,1559,1218,3213,4873,880,30317,30283,1241,2037,1025,30317,30323,30169,30209,6060,1995,1424,1356,1958,3821,13644,30094,30283,17955,14218,3213,4632,28191,30334,348330528,65318,65533,959,12281,1118,1446,54846,3,0,3,3
Gesture 2,12:25:43.101,30271,15932,2802,1551,1233,3313,4849,880,30311,30214,1222,2003,1047,29997,30352,30271,30294,6036,1988,1424,1356,1946,3868,13717,30306,30369,17974,14263,3197,4628,28275,30254,348374624,65328,65528,954,12281,1118,1446,54846,3,0,3,3
Gesture 2,12:25:43.255,30243,15993,2852,1562,1248,3259,4861,876,30231,30340,1244,2033,1036,30265,30312,30134,30169,6068,1995,1446,1338,1950,3805,13648,30089,30323,17825,14236,3174,4648,28118,30277,348419200,65318,65526,961,12281,1118,1446,54846,3,0,3,3
Gesture 2,12:25:43.281,30231,16035,2848,1574,1270,3286,4865,831,30185,30311,1215,2048,1032,30254,30254,29992,30015,6056,1992,1409,1356,1946,3837,13639,30015,30317,17883,14227,3194,4624,28219,30214,348465216,65323,65529,956,12281,1118,1446,54846,3,0,3,3
Gesture 2,12:25:43.456,30225,15978,2813,1585,1241,3248,4865,876,30231,30306,1237,2033,1025,30043,30340,30357,30392,6056,1980,1435,1345,1931,3837,13698,30329,30334,17858,14227,3213,4628,28275,30243,348511104,65323,65533,955,12281,1118,1447,54846,3,0,3,3
Gesture 2,12:25:43.576,30185,16002,2809,1581,1218,3282,4869,865,30220,30300,1241,2045,1058,30225,30260,30180,30145,6048,1999,1401,1356,1931,3848,13694,30214,30225,17950,14181,3194,4593,28091,30243,348557216,65321,65529,960,12281,1118,1447,54846,3,0,3,3
Gesture 2,12:25:43.656,30288,16021,2817,1559,1222,3244,4889,846,30237,30398,1215,2033,1021,30174,30443,30323,30375,6040,1999,1405,1345,1954,3809,13707,30369,30432,17955,14305,3197,4620,28269,30243,348603424,65323,65533,958,12281,1118,1447,54846,3,0,3,3
Gesture 2,12:25:43.766,30225,16025,2813,1577,1233,3232,4865,883,30334,30380,1215,2063,1065,30260,30208,29992,29963,6016,1992,1394,1375,1931,3825,13644,30100,30226,17868,14282,3163,4644,28163,30294,348648960,65323,65529,957,12281,1118,1447,54846,3,0,3,3
Gesture 2,12:25:43.876,30225,15983,2794,1570,1285,3232,4861,854,30208,30174,1229,2037,1051,30300,30443,30375,30386,6100,2007,1398,1334,1939,3852,13667,30352,30426,17945,14282,3182,4597,28157,30202,348693344,65320,65532,960,12281,1118,1447,54846,3,0,3,3
Gesture 2,12:25:43.956,30231,15974,2840,1555,1233,3263,4913,850,30288,30380,1222,2037,1032,30191,30403,30311,30306,6052,1999,1420,1364,1950,3837,13667,30300,30415,17984,14314,3213,4597,28230,30288,348738944,65324,65530,960,12281,1118,1447,54846,3,0,3,3
Gesture 2,12:25:44.055,30197,16002,2813,1555,1248,3240,4901,891,30197,30340,1211,2063,1032,30225,30237,30117,30094,6052,1995,1398,1345,1977,3833,13630,29975,30277,17984,14268,3224,4589,28202,30260,348784864,65327,65530,954,12281,1118,1447,54846,3,0,3,3
Gesture 2,12:25:44.156,30271,15978,2836,1555,1270,3251,4877,909,30225,30254,1244,2056,1010,30271,30191,30049,29992,6064,2003,1420,1356,1935,3840,13612,30077,30180,17984,14323,3197,4577,28141,30225,348829472,65323,65530,956,12281,1118,1447,54846,3,0,3,3
Gesture 2,12:25:44.256,30243,15969,2832,1544,1270,3251,4865,906,30191,30226,1229,2018,1054,30168,30191,29987,30004,6032,1980,1431,1330,1946,3825,13594,30094,30214,17984,14254,3194,4604,28102,30220,348874240,65325,65530,956,12281,1118,1447,54846,3,0,3,3
Gesture 2,12:25:44.279,30403,15997,2825,1540,1252,3240,4893,876,30317,30226,1207,2048,1047,30208,30260,30243,30049,6036,2014,1457,1323,1927,3833,13658,30214,30231,17926,14254,3213,4589,28152,30260,348918848,65325,65530,958,12281,1118,1447,54846,3,0,3,3
Gesture 2,12:25:44.456,29964,15978,2852,1562,1252,3217,4893,813,30105,30123,1256,2041,1013,30311,30271,30386,30306,6036,1984,1398,1364,1931,3825,13653,30334,30248,17965,14263,3194,4628,28252,30208,348963680,65324,65528,957,12281,1118,1447,54846,3,0,3,3
Gesture 2,12:25:44.481,30329,16040,2821,1562,1244,3221,4889,883,30283,30306,1241,2026,1017,30225,30248,29986,30015,6048,1992,1461,1375,1946,3840,13621,30072,30283,17921,14254,3205,4593,28186,30363,349009760,65325,65530,956,12281,1118,1447,54846,3,0,3,3
Gesture 2,12:25:44.586,30288,16002,2817,1562,1256,3255,4885,887,30271,30214,1259,2029,1010,30202,30214,30060,30100,6052,2018,1383,1327,1950,3829,13630,29975,30186,18013,14277,3209,4624,28152,30248,349053984,65324,65529,958,12281,1118,1447,54846,3,0,3,3
Gesture 2,12:25:44.681,30288,15988,2829,1566,1259,3267,4881,883,30254,30409,1237,2052,1043,30288,30214,30135,30049,6032,2022,1409,1375,1958,3837,13662,30055,30243,17984,14273,3209,4628,28191,30237,349100224,65324,65531,957,12281,1118,1447,54846,3,0,3,3
Gesture 2,12:25:44.790,30317,15988,2840,1574,1248,3236,4893,850,30329,30105,1233,2033,1043,30317,30455,30340,30363,6072,1988,1428,1360,1943,3837,13657,30380,30403,17960,14259,3197,4600,28213,30306,349144832,65320,65528,955,12281,1118,1447,54846,3,0,3,3
Gesture 2,12:25:44.966,30266,15960,2829,1570,1248,3244,4885,883,30283,30329,1226,2033,1013,30334,30312,30129,30100,6080,1995,1401,1334,1931,3844,13639,30083,30317,17955,14209,3209,4612,28258,30375,349190080,65323,65531,958,12281,1118,1447,54846,3,0,3,3
Gesture 2,12:25:45.056,30208,16007,2832,1570,1259,3255,4897,865,30243,30054,1222,2041,1036,30289,30397,30329,30363,6020,1977,1416,1360,1946,3844,13648,30311,30415,17878,14305,3217,4593,28219,30266,349234624,65326,65530,958,12281,1118,1447,54846,3,0,3,3
Gesture 2,12:25:45.157,30203,16007,2790,1547,1211,3251,4897,880,30243,30369,1233,2067,1025,30323,30294,30231,30003,6068,1980,1405,1368,1958,3840,13585,30214,30254,17941,14277,3213,4604,28191,30294,349280608,65325,65532,956,12281,1118,1447,54846,3,0,3,3
Gesture 2,12:25:45.256,30363,16025,2806,1547,1256,3221,4940,861,30340,30340,1229,2052,1028,30220,30237,30140,30203,6060,1984,1401,1323,1984,3837,13635,30049,30266,18003,14236,3197,4597,28208,30369,349326848,65330,65527,959,12281,1118,1447,54846,3,0,3,3
Gesture 2,12:25:45.356,30289,15969,2840,1529,1218,3251,4881,872,30334,30277,1248,2041,1025,30220,30169,30049,30061,6060,1999,1401,1368,1950,3864,13626,30032,30163,17960,14231,3174,4620,28247,30271,349373152,65328,65530,956,12281,1118,1447,54846,3,0,3,3
Gesture 2,12:25:45.457,30311,15960,2855,1551,1229,3263,4893,865,30317,30340,1192,2071,1043,30197,30231,30340,30009,6064,1988,1379,1338,1946,3805,13648,30203,30185,17916,14190,3217,4604,28180,30346,349419616,65326,65527,960,12281,1118,1447,54846,3,0,3,3
Gesture 2,12:25:45.556,30317,15993,2813,1574,1263,3228,4861,839,30283,30134,1222,2007,1032,30294,30111,30186,30203,6113,2014,1439,1338,1954,3840,13685,30180,30220,18003,14273,3190,4612,28258,30306,349465856,65324,65528,958,12281,1118,1447,54846,3,0,3,3
Gesture 2,12:25:45.656,30306,15969,2832,1574,1274,3244,4901,898,30317,30323,1222,2033,1051,30265,30323,30249,30306,6052,2014,1416,1356,1939,3821,13621,30266,30272,17974,14291,3182,4616,28146,30306,349510848,65326,65532,955,12281,1118,1447,54846,3,0,3,3
Gesture 2,12:25:45.766,30288,15997,2825,1532,1256,3244,4905,869,30294,30260,1215,2029,1039,30203,30226,30226,30123,6068,2003,1431,1364,1969,3825,13662,30197,30220,17945,14263,3209,4597,28180,30271,349555680,65323,65529,959,12281,1118,1447,54846,3,0,3,3
Gesture 2,12:25:45.886,30043,15983,2813,1570,1252,3244,4885,872,30048,30163,1226,2018,1047,30438,30426,30346,30363,6036,1999,1413,1345,1961,3829,13630,30392,30438,17969,14286,3213,4616,28241,30174,349601600,65325,65528,955,12281,1118,1447,54846,3,0,3,3
Gesture 2,12:25:45.956,30300,15950,2852,1562,1256,3244,4869,865,30323,30352,1226,2037,1006,30288,30306,30117,30157,6072,1992,1405,1353,1939,3852,13703,30094,30254,17984,14309,3205,4628,28325,30317,349647904,65324,65528,955,12281,1118,1447,54846,3,0,3,3
Gesture 2,12:25:46.005,30197,15950,2859,1566,1241,3251,4921,887,30220,30134,1237,2056,1043,30294,30260,30243,30266,6044,1999,1405,1341,1935,3802,13626,30237,30266,17936,14231,3182,4589,28107,30231,349693344,65322,65533,954,12281,1118,1447,54846,3,0,3,3
Gesture 2,12:25:46.156,30283,16016,2806,1574,1256,3248,4889,872,30357,29980,1248,2048,1039,30346,30409,30415,30426,6012,1992,1401,1345,1950,3805,13671,30392,30397,17863,14245,3190,4616,28364,30329,349739488,65322,65529,959,12281,1118,1447,54846,3,0,3,3
Gesture 2,12:25:46.256,30334,15997,2825,1566,1270,3248,4885,876,30323,30277,1222,2029,1051,30243,30260,30220,30208,6064,2018,1413,1360,1943,3837,13576,30243,30277,17897,14218,3174,4600,28091,30363,349784416,65322,65529,954,12281,1118,1447,54846,3,0,3,3
Gesture 2,12:25:46.356,30329,15997,2817,1555,1237,3232,4917,850,30340,30357,1222,2037,1006,30191,30185,30220,30208,6052,1995,1420,1334,1939,3872,13667,30266,30180,17945,14273,3167,4612,28247,30243,349830784,65325,65529,955,12281,1118,1447,54846,3,0,3,3
Gesture 2,12:25:46.456,30300,15988,2821,1540,1241,3213,4917,869,30271,30329,1222,2067,1039,30271,30231,30231,30300,6064,1954,1454,1360,1943,3868,13612,30260,30243,17955,14236,3197,4620,28241,30277,349876864,65325,65530,952,12281,1118,1447,54846,3,0,3,3
Gesture 2,12:25:46.556,30306,15993,2783,1559,1267,3228,4877,872,30352,30220,1233,2033,976,30162,30208,30237,30231,6068,2003,1439,1338,1943,3852,13648,30220,30214,17921,14263,3228,4616,28169,30311,349921888,65323,65530,954,12281,1118,1447,54846,3,0,3,3
Gesture 2,12:25:46.657,30311,15969,2829,1566,1233,3263,4905,891,30289,30243,1215,2041,987,30317,30214,30226,30277,6056,1992,1398,1330,1927,3829,13621,30197,30237,17854,14241,3217,4577,28130,30271,349967104,65325,65529,956,12281,1118,1447,54846,3,0,3,3
Gesture 2,12:25:46.756,30409,16007,2809,1555,1270,3255,4881,921,30329,30203,1267,2029,1006,30225,30220,30323,30248,6068,2014,1413,1319,1935,3837,13599,30243,30226,17936,14323,3178,4620,28091,30294,350012288,65327,65529,956,12281,1118,1447,54846,3,0,3,3
Gesture 2,12:25:46.866,30323,15983,2836,1551,1278,3194,4905,876,30288,30254,1226,2018,1036,30300,30220,30283,30243,6068,2014,1428,1338,1969,3825,13599,30237,30186,17936,14263,3194,4616,28124,30294,350057024,65326,65530,955,12281,1118,1447,54846,3,0,3,3
Gesture 2,12:25:46.956,30186,16035,2806,1536,1274,3251,4881,880,30185,30260,1218,2048,1032,30392,30449,30426,30409,6040,1965,1420,1368,1920,3872,13603,30329,30449,17950,14346,3209,4624,28241,30163,350102912,65323,65531,955,12281,1118,1447,54846,3,0,3,3
Gesture 2,12:25:47.056,30334,16002,2821,1570,1252,3213,4897,887,30323,30225,1215,2037,1043,30163,30363,30288,30340,6032,2026,1428,1330,1950,3837,13626,30288,30329,17907,14259,3201,4604,28213,30191,350147456,65325,65529,954,12281,1118,1447,54846,3,0,3,3
Gesture 2,12:25:47.156,30369,15988,2859,1551,1248,3236,4889,876,30340,30249,1218,2052,1017,30271,30271,30277,30289,6020,2026,1431,1319,1939,3825,13680,30243,30300,17902,14199,3209,4616,28085,30380,350194272,65319,65527,968,12281,1118,1446,54846,3,0,3,3
Gesture 2,12:25:47.256,30237,15997,2802,1562,1263,3236,4929,843,30306,30283,1215,2022,1017,30237,30134,30237,30243,6036,1992,1446,1330,1916,3829,13685,30277,30105,17878,14268,3194,4604,28230,30306,350240128,65320,65531,955,12281,1119,1445,54846,3,0,3,3
Gesture 2,12:25:47.283,30357,15988,2829,1566,1263,3255,4869,891,30329,30306,1263,2067,1032,30237,30214,30249,30289,6060,1977,1416,1327,1946,3817,13671,30266,30248,17892,14314,3178,4628,28169,30334,350285408,65324,65529,956,12281,1119,1445,54846,3,0,3,3
Gesture 2,12:25:47.466,30300,15993,2821,1562,1203,3213,4921,854,30340,30248,1252,1995,1025,30174,30134,30128,30237,6020,1999,1398,1330,1920,3833,13630,30180,30128,17907,14250,3186,4604,28146,30329,350330016,65324,65532,958,12281,1119,1445,54846,3,0,3,3
Gesture 2,12:25:47.491,30123,15969,2836,1540,1248,3228,4865,857,29998,30140,1248,2041,1028,30352,30403,30323,30363,6068,1984,1409,1353,1958,3844,13612,30352,30397,17839,14309,3174,4636,28241,30152,350375968,65317,65530,957,12281,1119,1445,54846,3,0,3,3
Gesture 2,12:25:47.656,29980,15960,2813,1589,1259,3251,4893,846,30066,30094,1226,2011,1028,30260,30243,30271,30323,6064,1999,1398,1330,1916,3837,13585,30334,30283,17897,14295,3217,4632,28157,29974,350420800,65326,65530,961,12281,1119,1445,54846,3,0,3,3
Gesture 2,12:25:47.757,30300,16007,2809,1566,1270,3228,4901,880,30306,30203,1237,2048,1021,30254,30197,30289,30300,6064,1980,1409,1356,1950,3805,13644,30191,30208,17955,14231,3197,4640,28057,30248,350465664,65330,65526,956,12281,1119,1445,54846,3,0,3,3
Gesture 2,12:25:47.856,30300,15993,2821,1547,1278,3221,4893,861,30323,30248,1252,2037,1036,30243,30174,30243,30266,5996,1999,1428,1349,1965,3852,13585,30277,30157,17892,14259,3221,4608,28152,30329,350512160,65327,65529,957,12281,1118,1446,54846,3,0,3,3
Gesture 2,12:25:47.956,30283,15978,2848,1521,1233,3213,4853,887,30237,30214,1218,2033,1021,30214,30145,30180,30260,6080,1965,1401,1330,1946,3829,13630,30191,30248,17902,14273,3190,4624,28085,30311,350557152,65330,65530,955,12281,1119,1445,54846,3,0,3,3
Gesture 2,12:25:48.057,30340,15988,2806,1559,1274,3263,4905,898,30323,30334,1211,2037,1047,30214,30191,30208,30254,6048,1977,1405,1349,1943,3778,13589,30237,30185,17916,14250,3194,4628,28169,30266,350603712,65326,3,955,12281,1121,1443,54846,3,0,3,3
Gesture 2,12:25:48.157,30334,15974,2848,1559,1259,3255,4885,880,30289,30134,1207,2060,1054,30317,30420,30134,30111,6032,1961,1413,1356,1924,3813,13685,30157,30397,17844,14318,3182,4624,28135,30271,350650528,65317,65525,959,12280,1125,1447,54846,3,0,3,3
Gesture 2,12:25:48.256,30288,16016,2852,1536,1252,3224,4877,880,30243,30145,1200,2037,1021,30357,30374,30019,30060,6032,1984,1420,1356,1931,3848,13621,30100,30397,17897,14254,3201,4620,28163,30237,350696864,65323,65528,952,12280,1124,1447,54846,3,0,3,3
Gesture 2,12:25:48.356,30300,15955,2817,1577,1229,3224,4885,887,30277,30197,1233,2033,1028,30248,30031,30174,30231,6020,1988,1431,1338,1927,3829,13580,30231,30145,17921,14254,3159,4612,28191,30306,350741600,65321,65526,956,12280,1124,1447,54846,3,0,3,3
Gesture 2,12:25:48.456,30329,15997,2806,1547,1244,3224,4857,887,30323,30438,1229,2048,999,30260,30134,30226,30266,6016,1977,1428,1383,1939,3837,13608,30237,30151,17863,14268,3224,4616,28219,30346,350788416,65325,65533,955,12280,1124,1447,54846,3,0,3,3
Gesture 2,12:25:48.556,30260,15988,2829,1532,1248,3236,4877,887,30288,30277,1215,2033,1010,30225,30059,30162,30111,6052,1988,1431,1356,1961,3782,13657,30174,30054,17897,14318,3186,4597,28169,30277,350833792,65321,65527,955,12280,1124,1447,54846,3,0,3,3
