Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Gesture 2,16:25:23.732,31351,31299,31310,31438,31438,31433,31432,31438,31392,31334,31351,31415,31438,31444,31450,31421,31456,31473,31415,31444,31485,31432,31357,31374,31479,31438,31433,31438,31369,31357,31339,31374,2147483647,144,407,873,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:23.842,31328,31235,31345,31345,31444,31409,31351,31415,31316,31345,31374,31305,31403,31421,31450,31380,31485,31369,31415,31398,31403,31427,31258,31345,31427,31380,31392,31438,31351,31334,31235,31363,2147483647,142,409,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:23.859,31363,31334,31363,31275,31351,31351,31264,31438,31369,31328,31450,31386,31368,31322,31299,31421,31374,31351,31345,31398,31392,31403,31409,31386,31415,31351,31357,31386,31345,31438,31299,31386,2147483647,142,408,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:24.031,31305,31235,31305,31322,31433,31374,31386,31403,31351,31281,31421,31287,31427,31351,31403,31421,31433,31427,31427,31438,31345,31374,31334,31415,31409,31386,31328,31467,31380,31421,31212,31380,2147483647,143,407,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:24.132,31316,31328,31339,31415,31415,31369,31328,31485,31357,31305,31374,31386,31398,31345,31374,31421,31438,31386,31374,31409,31438,31473,31386,31398,31386,31363,31369,31368,31409,31403,31345,31403,2147483647,140,409,874,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:24.232,31328,31322,31275,31328,31415,31368,31427,31386,31368,31281,31398,31421,31415,31433,31415,31427,31438,31392,31403,31403,31444,31403,31368,31328,31473,31450,31403,31438,31392,31374,31252,31369,2147483647,141,410,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:24.332,31287,31380,31345,31427,31462,31398,31409,31491,31322,31334,31427,31421,31403,31403,31444,31479,31467,31456,31403,31409,31427,31345,31374,31444,31479,31438,31409,31415,31444,31299,31357,31345,2147483647,142,410,873,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:24.432,31357,31345,31374,31334,31374,31403,31392,31456,31345,31339,31415,31392,31380,31526,31392,31497,31438,31392,31421,31438,31363,31409,31293,31351,31456,31450,31462,31450,31421,31398,31351,31363,2147483647,142,410,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:24.533,31403,31328,31398,31351,31409,31398,31386,31526,31415,31363,31398,31380,31450,31438,31409,31508,31497,31421,31386,31386,31403,31386,31363,31351,31438,31444,31374,31427,31334,31345,31322,31357,2147483647,141,408,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:24.632,31316,31252,31409,31427,31351,31415,31368,31409,31310,31276,31368,31432,31462,31415,31444,31462,31467,31409,31351,31450,31444,31415,31351,31351,31450,31456,31357,31421,31409,31351,31334,31398,2147483647,143,407,869,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:24.732,31374,31305,31380,31415,31456,31403,31456,31479,31409,31328,31479,31299,31467,31398,31427,31497,31514,31432,31427,31467,31392,31380,31363,31374,31497,31456,31433,31438,31345,31386,31305,31421,2147483647,139,409,874,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:24.750,31328,31374,31427,31363,31438,31409,31369,31409,31345,31409,31403,31421,31421,31374,31444,31398,31403,31427,31467,31415,31386,31415,31322,31351,31409,31432,31450,31392,31438,31339,31339,31334,2147483647,142,408,873,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:24.932,31363,31287,31444,31467,31433,31415,31392,31502,31403,31345,31386,31351,31450,31392,31432,31462,31432,31473,31409,31409,31479,31374,31392,31415,31502,31357,31462,31438,31421,31450,31339,31339,2147483647,140,408,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:25.032,31334,31270,31322,31322,31421,31403,31386,31403,31316,31316,31322,31357,31433,31363,31403,31444,31479,31398,31473,31398,31299,31363,31334,31328,31508,31409,31409,31427,31368,31334,31281,31310,2147483647,142,408,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:25.132,31345,31305,31351,31456,31415,31392,31374,31450,31305,31339,31374,31386,31380,31357,31374,31456,31485,31444,31450,31450,31415,31316,31334,31339,31421,31421,31380,31427,31398,31345,31264,31351,2147483647,140,409,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:25.232,31351,31293,31275,31328,31357,31392,31363,31409,31380,31322,31363,31398,31392,31351,31374,31386,31415,31380,31462,31380,31351,31351,31386,31339,31432,31438,31392,31433,31299,31363,31281,31328,2147483647,140,408,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:25.332,31264,31357,31275,31444,31438,31427,31462,31456,31334,31270,31374,31444,31334,31363,31450,31427,31415,31392,31479,31403,31427,31433,31299,31363,31392,31438,31427,31398,31450,31392,31334,31380,2147483647,140,409,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:25.432,31351,31287,31328,31305,31374,31374,31345,31403,31351,31299,31409,31339,31427,31421,31363,31398,31345,31299,31409,31415,31345,31374,31339,31339,31328,31415,31409,31467,31316,31398,31305,31299,2147483647,142,407,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:25.532,31386,31328,31450,31357,31398,31392,31363,31392,31415,31305,31374,31479,31462,31409,31363,31467,31438,31398,31403,31421,31398,31392,31421,31322,31386,31462,31380,31368,31456,31392,31293,31374,2147483647,141,409,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:25.632,31357,31299,31427,31328,31415,31386,31339,31386,31345,31275,31403,31305,31409,31415,31363,31351,31374,31380,31403,31392,31357,31415,31345,31316,31374,31398,31421,31386,31270,31281,31363,31328,2147483647,142,409,875,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:25.732,31328,31264,31357,31380,31432,31415,31427,31462,31345,31241,31421,31363,31392,31374,31380,31409,31421,31415,31398,31421,31427,31456,31374,31432,31415,31403,31392,31368,31415,31380,31275,31380,2147483647,141,410,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:25.832,31345,31334,31415,31363,31432,31403,31403,31432,31316,31287,31386,31310,31432,31386,31380,31398,31374,31374,31456,31473,31328,31374,31322,31398,31409,31374,31427,31450,31276,31386,31334,31357,2147483647,141,408,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:25.932,31299,31345,31427,31369,31421,31432,31450,31473,31392,31403,31363,31328,31444,31392,31432,31392,31421,31415,31345,31415,31363,31473,31363,31363,31421,31427,31398,31432,31322,31357,31450,31363,2147483647,141,408,873,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:26.032,31380,31351,31432,31328,31363,31386,31409,31351,31363,31339,31432,31334,31392,31374,31369,31450,31345,31386,31409,31415,31351,31438,31357,31305,31357,31398,31380,31363,31270,31444,31357,31363,2147483647,142,409,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:26.132,31369,31328,31415,31374,31415,31398,31380,31374,31409,31310,31409,31363,31450,31415,31380,31386,31403,31392,31398,31380,31369,31374,31345,31357,31374,31415,31339,31421,31334,31421,31270,31363,2147483647,142,409,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:26.232,31380,31316,31398,31369,31421,31357,31403,31456,31351,31305,31374,31339,31409,31380,31386,31403,31409,31409,31392,31409,31357,31334,31392,31334,31438,31374,31473,31462,31310,31392,31299,31334,2147483647,143,408,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:26.332,31368,31339,31450,31351,31432,31386,31374,31339,31392,31316,31374,31398,31450,31386,31322,31398,31398,31421,31415,31456,31369,31438,31339,31351,31427,31398,31386,31415,31334,31427,31316,31374,2147483647,141,408,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:26.432,31299,31357,31322,31386,31398,31403,31409,31438,31357,31357,31444,31421,31403,31409,31386,31380,31403,31380,31415,31415,31444,31398,31345,31322,31392,31374,31398,31444,31380,31380,31374,31351,2147483647,141,410,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:26.532,31386,31281,31432,31339,31409,31363,31438,31409,31345,31357,31398,31357,31415,31409,31345,31403,31409,31392,31456,31456,31369,31398,31374,31316,31398,31421,31380,31438,31392,31369,31374,31322,2147483647,142,407,869,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:26.632,31368,31368,31415,31421,31415,31409,31421,31415,31368,31328,31421,31380,31438,31380,31462,31432,31432,31421,31415,31380,31374,31409,31357,31351,31398,31380,31374,31403,31403,31409,31363,31374,2147483647,143,406,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:26.732,31357,31305,31386,31339,31520,31421,31462,31427,31322,31369,31462,31427,31421,31444,31433,31473,31438,31462,31415,31497,31450,31479,31299,31415,31427,31433,31508,31427,31369,31473,31305,31328,2147483647,141,409,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:26.832,31409,31392,31398,31456,31444,31438,31392,31479,31369,31270,31433,31444,31444,31444,31421,31467,31438,31427,31462,31479,31392,31462,31374,31380,31421,31473,31421,31409,31450,31444,31374,31380,2147483647,141,411,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:26.932,31403,31368,31450,31374,31363,31415,31415,31438,31386,31357,31386,31369,31543,31438,31427,31450,31456,31415,31392,31508,31357,31444,31357,31450,31450,31403,31438,31491,31340,31473,31398,31351,2147483647,140,407,873,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:27.032,31421,31345,31462,31392,31438,31508,31427,31456,31351,31380,31444,31374,31462,31386,31444,31409,31427,31421,31427,31467,31421,31467,31374,31316,31398,31368,31415,31479,31357,31427,31340,31328,2147483647,139,409,875,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:27.132,31392,31334,31415,31363,31363,31421,31316,31380,31380,31334,31491,31427,31351,31421,31357,31450,31462,31369,31473,31444,31345,31450,31380,31369,31369,31345,31386,31462,31497,31433,31339,31415,2147483647,141,408,873,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:27.232,31339,31357,31398,31374,31415,31398,31398,31415,31386,31305,31415,31345,31473,31456,31427,31398,31432,31415,31392,31456,31380,31485,31427,31427,31444,31392,31409,31415,31374,31444,31339,31345,2147483647,142,410,873,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:27.332,31351,31363,31310,31433,31386,31374,31380,31467,31380,31351,31415,31432,31386,31403,31305,31392,31421,31398,31380,31398,31421,31421,31398,31305,31450,31369,31386,31398,31299,31450,31403,31368,2147483647,140,408,873,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:27.432,31369,31427,31334,31433,31357,31450,31310,31403,31351,31345,31432,31421,31398,31398,31328,31438,31398,31374,31415,31427,31427,31380,31380,31392,31462,31368,31479,31374,31415,31351,31363,31409,2147483647,141,408,873,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:27.533,31270,31386,31334,31421,31392,31380,31380,31421,31334,31438,31368,31450,31368,31392,31334,31438,31444,31398,31491,31380,31450,31374,31421,31380,31386,31363,31386,31392,31462,31432,31427,31316,2147483647,140,408,873,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:27.632,31293,31351,31415,31444,31351,31357,31374,31398,31363,31345,31415,31409,31415,31392,31398,31403,31427,31339,31403,31438,31485,31456,31374,31374,31444,31415,31398,31427,31398,31415,31281,31380,2147483647,138,408,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:27.732,31415,31374,31339,31398,31363,31403,31427,31427,31339,31374,31427,31368,31398,31409,31403,31427,31398,31392,31427,31357,31427,31462,31339,31409,31351,31403,31427,31368,31462,31473,31351,31322,2147483647,141,410,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:27.832,31369,31403,31374,31462,31473,31380,31392,31374,31386,31357,31392,31427,31433,31450,31421,31386,31409,31438,31421,31374,31421,31432,31380,31421,31444,31444,31368,31467,31432,31415,31305,31328,2147483647,143,408,868,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:27.933,31363,31386,31409,31427,31380,31427,31415,31450,31293,31328,31380,31432,31310,31427,31392,31421,31450,31491,31398,31392,31444,31403,31403,31368,31444,31433,31415,31392,31444,31467,31427,31357,2147483647,141,409,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:28.032,31421,31357,31392,31467,31427,31456,31444,31409,31392,31345,31450,31438,31409,31450,31427,31380,31427,31438,31427,31403,31398,31432,31438,31409,31368,31403,31392,31433,31497,31421,31403,31363,2147483647,141,408,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:28.132,31322,31374,31374,31415,31398,31409,31374,31415,31368,31264,31438,31380,31374,31386,31409,31427,31409,31374,31409,31299,31403,31427,31386,31334,31363,31427,31380,31392,31386,31392,31310,31293,2147483647,143,409,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:28.232,31270,31456,31357,31409,31287,31433,31398,31462,31369,31374,31502,31444,31380,31409,31415,31403,31438,31415,31392,31363,31421,31467,31415,31403,31380,31421,31392,31287,31444,31450,31345,31351,2147483647,142,412,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:28.332,31345,31368,31427,31421,31293,31415,31427,31415,31334,31316,31380,31351,31223,31392,31403,31351,31403,31444,31479,31235,31433,31398,31357,31363,31392,31415,31450,31357,31374,31386,31299,31357,2147483647,141,407,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:28.432,31316,31363,31421,31374,31473,31462,31380,31438,31351,31334,31485,31421,31241,31403,31450,31421,31409,31421,31409,31229,31392,31421,31398,31467,31403,31398,31415,31421,31345,31392,31334,31386,2147483647,142,409,874,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:28.531,31392,31368,31409,31473,31311,31438,31398,31450,31357,31363,31438,31421,31316,31374,31473,31427,31450,31497,31479,31316,31386,31444,31380,31328,31438,31398,31502,31316,31415,31427,31310,31374,2147483647,143,409,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:28.631,31351,31368,31328,31438,31218,31432,31421,31421,31357,31328,31450,31438,31444,31421,31392,31473,31398,31398,31421,31369,31473,31473,31357,31339,31409,31438,31467,31189,31479,31398,31409,31392,2147483647,142,409,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:28.731,31363,31374,31334,31456,31392,31438,31450,31386,31345,31398,31467,31380,31171,31467,31386,31456,31432,31409,31438,31374,31427,31427,31374,31368,31374,31415,31392,31409,31357,31432,31427,31299,2147483647,141,410,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:28.831,31334,31392,31450,31415,31235,31444,31415,31409,31357,31409,31473,31456,31398,31427,31456,31491,31409,31427,31403,31409,31450,31450,31380,31345,31432,31444,31427,31218,31398,31403,31392,31316,2147483647,140,407,873,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:28.931,31328,31409,31409,31368,31270,31398,31403,31409,31275,31339,31432,31415,31305,31433,31415,31398,31415,31386,31467,31374,31409,31438,31368,31328,31462,31409,31415,31363,31409,31415,31334,31322,2147483647,141,409,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:29.031,31339,31339,31369,31432,31288,31368,31351,31456,31386,31351,31386,31473,31369,31380,31351,31450,31427,31374,31398,31282,31543,31438,31299,31305,31438,31386,31351,31334,31421,31421,31427,31340,2147483647,142,410,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:29.131,31351,31363,31450,31409,31264,31403,31438,31403,31380,31357,31456,31380,31363,31427,31433,31403,31456,31427,31386,31403,31444,31438,31392,31374,31403,31462,31415,31415,31380,31409,31334,31334,2147483647,140,408,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:29.232,31310,31403,31334,31398,31328,31444,31334,31433,31403,31380,31497,31351,31363,31444,31357,31456,31444,31374,31456,31456,31380,31421,31281,31345,31427,31409,31421,31316,31444,31444,31415,31299,2147483647,142,407,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:29.331,31310,31421,31403,31403,31166,31380,31427,31398,31351,31392,31467,31462,31398,31380,31368,31438,31392,31438,31433,31380,31491,31421,31386,31310,31368,31368,31386,31200,31438,31421,31432,31305,2147483647,142,407,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:29.432,31287,31339,31497,31392,31311,31438,31386,31415,31258,31305,31427,31386,31328,31438,31386,31363,31462,31421,31444,31247,31467,31497,31357,31310,31386,31398,31427,31316,31369,31374,31305,31322,2147483647,139,407,873,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:29.448,31281,31328,31403,31456,31252,31467,31374,31432,31328,31351,31415,31421,31345,31432,31339,31427,31409,31374,31491,31357,31450,31432,31427,31316,31450,31392,31485,31305,31485,31421,31351,31334,2147483647,141,411,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:29.632,31252,31328,31409,31409,31253,31444,31363,31386,31351,31351,31328,31432,31369,31462,31264,31368,31386,31374,31386,31287,31339,31368,31357,31357,31374,31462,31433,31328,31462,31386,31322,31369,2147483647,140,409,874,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:29.731,31339,31380,31479,31398,31305,31456,31409,31398,31316,31339,31526,31334,31403,31432,31345,31345,31403,31473,31432,31392,31386,31497,31421,31363,31473,31398,31421,31374,31363,31427,31305,31305,2147483647,141,409,869,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:29.831,31293,31334,31386,31380,31363,31462,31322,31398,31310,31322,31433,31438,31392,31473,31398,31386,31444,31351,31444,31206,31450,31403,31403,31357,31403,31415,31462,31409,31473,31444,31328,31398,2147483647,142,409,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:29.931,31328,31427,31444,31462,31253,31462,31462,31450,31293,31427,31462,31409,31456,31520,31438,31427,31398,31380,31433,31392,31444,31450,31403,31339,31467,31444,31479,31183,31485,31415,31433,31351,2147483647,142,408,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:30.032,31328,31322,31386,31386,31160,31398,31351,31334,31368,31275,31427,31409,31427,31415,31380,31398,31380,31421,31421,31444,31415,31392,31339,31380,31462,31386,31415,31235,31398,31357,31339,31299,2147483647,140,408,869,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:30.132,31322,31368,31491,31380,31310,31532,31415,31438,31316,31299,31432,31421,31235,31491,31409,31438,31427,31380,31444,31310,31432,31421,31386,31386,31508,31363,31508,31328,31433,31409,31374,31322,2147483647,141,410,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:30.232,31328,31398,31409,31398,31287,31398,31392,31462,31398,31386,31450,31467,31433,31357,31409,31450,31374,31398,31421,31427,31421,31398,31310,31345,31386,31398,31462,31241,31392,31415,31403,31345,2147483647,141,408,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:30.331,31363,31351,31467,31380,31334,31462,31421,31403,31380,31322,31479,31351,31368,31438,31427,31433,31450,31456,31479,31462,31415,31403,31374,31398,31409,31421,31456,31328,31421,31438,31293,31339,2147483647,141,410,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:30.431,31363,31351,31409,31322,31258,31467,31334,31392,31368,31357,31438,31392,31357,31444,31374,31357,31322,31374,31409,31264,31392,31438,31328,31392,31368,31462,31467,31258,31374,31462,31351,31403,2147483647,141,409,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:30.447,31380,31339,31421,31374,31212,31485,31444,31392,31351,31310,31467,31368,31264,31432,31368,31456,31427,31386,31415,31264,31427,31432,31357,31334,31403,31421,31462,31276,31334,31427,31339,31374,2147483647,141,410,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:30.548,31368,31380,31403,31328,31218,31485,31403,31368,31380,31334,31427,31374,31339,31438,31409,31351,31409,31427,31386,31310,31380,31479,31363,31386,31386,31386,31444,31218,31427,31386,31293,31398,2147483647,141,406,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:30.731,31398,31403,31398,31421,31392,31444,31403,31421,31386,31409,31427,31415,31444,31450,31433,31409,31421,31415,31421,31456,31415,31432,31345,31334,31421,31415,31421,31264,31386,31415,31421,31415,2147483647,143,410,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:30.831,31229,31392,31363,31351,31189,31415,31357,31392,31305,31374,31409,31403,31380,31374,31403,31403,31415,31374,31432,31374,31368,31438,31310,31357,31345,31380,31409,31200,31368,31421,31380,31363,2147483647,141,407,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:30.930,31368,31380,31415,31398,31386,31444,31415,31427,31345,31363,31444,31345,31252,31497,31438,31497,31444,31456,31462,31206,31369,31514,31374,31386,31456,31438,31462,31450,31351,31386,31345,31305,2147483647,142,409,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:30.947,31368,31351,31339,31363,31450,31345,31415,31398,31398,31345,31386,31409,31206,31398,31328,31456,31432,31386,31386,31322,31409,31398,31339,31351,31456,31363,31386,31334,31409,31427,31368,31345,2147483647,144,410,873,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:31.131,31409,31368,31386,31415,31357,31491,31438,31467,31351,31403,31421,31386,31305,31392,31421,31386,31462,31456,31473,31293,31444,31432,31409,31380,31444,31398,31450,31409,31392,31432,31392,31316,2147483647,140,408,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:31.232,31310,31456,31403,31345,31154,31462,31403,31386,31374,31462,31409,31351,31404,31386,31438,31415,31386,31398,31444,31444,31368,31421,31398,31386,31398,31432,31433,31316,31427,31386,31386,31328,2147483647,140,410,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:31.331,31374,31380,31456,31374,31334,31444,31497,31444,31374,31409,31491,31334,31450,31502,31421,31450,31456,31462,31462,31415,31380,31467,31462,31386,31456,31485,31438,31264,31351,31438,31433,31398,2147483647,142,409,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:31.432,31368,31438,31322,31316,31351,31462,31427,31444,31392,31433,31386,31368,31444,31432,31450,31433,31409,31380,31392,31403,31368,31403,31392,31345,31421,31415,31415,31166,31316,31345,31409,31316,2147483647,141,409,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:31.531,31339,31374,31427,31450,31328,31456,31409,31403,31392,31380,31502,31398,31316,31462,31427,31398,31398,31485,31456,31316,31398,31438,31473,31433,31368,31386,31415,31363,31386,31415,31421,31363,2147483647,142,409,873,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:31.632,31305,31322,31432,31322,31357,31456,31305,31357,31392,31380,31374,31357,31351,31380,31345,31339,31357,31299,31345,31427,31281,31398,31398,31316,31357,31339,31398,31339,31409,31427,31380,31281,2147483647,141,408,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:31.732,31305,31427,31357,31351,31409,31403,31409,31409,31334,31363,31479,31368,31339,31497,31403,31392,31374,31380,31438,31386,31432,31421,31403,31363,31380,31409,31415,31363,31305,31450,31392,31275,2147483647,142,409,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:31.832,31357,31415,31392,31386,31380,31438,31351,31368,31351,31450,31409,31415,31415,31415,31363,31351,31462,31421,31427,31386,31403,31374,31339,31357,31421,31415,31398,31368,31415,31386,31403,31334,2147483647,142,408,869,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:31.931,31403,31427,31473,31403,31339,31462,31508,31380,31380,31386,31456,31299,31398,31444,31450,31403,31427,31427,31479,31363,31409,31462,31438,31357,31456,31421,31433,31316,31374,31421,31421,31339,2147483647,144,409,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:32.031,31345,31380,31357,31421,31340,31363,31392,31363,31339,31357,31392,31415,31363,31403,31392,31374,31398,31369,31415,31339,31368,31427,31328,31374,31386,31386,31450,31398,31363,31415,31403,31357,2147483647,144,409,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:32.132,31206,31409,31386,31415,31374,31421,31369,31392,31339,31403,31392,31438,31403,31398,31409,31357,31398,31398,31409,31421,31409,31427,31432,31374,31421,31467,31427,31374,31450,31462,31403,31293,2147483647,142,408,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:32.231,31363,31386,31398,31386,31374,31345,31380,31357,31380,31363,31438,31380,31339,31415,31328,31351,31386,31392,31363,31392,31322,31409,31403,31368,31316,31421,31409,31363,31421,31421,31403,31398,2147483647,142,409,874,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:32.331,31374,31421,31497,31368,31427,31456,31392,31427,31310,31409,31467,31380,31450,31421,31438,31409,31438,31415,31392,31438,31450,31462,31328,31368,31427,31438,31403,31398,31363,31409,31462,31334,2147483647,142,410,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:32.432,31403,31351,31403,31363,31351,31398,31339,31322,31322,31339,31444,31351,31386,31415,31334,31310,31328,31363,31403,31357,31380,31473,31363,31368,31322,31386,31363,31380,31369,31432,31345,31287,2147483647,141,408,873,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:32.531,31293,31369,31433,31363,31392,31386,31438,31403,31310,31415,31427,31345,31380,31363,31409,31462,31368,31427,31380,31392,31363,31392,31502,31345,31357,31374,31334,31334,31403,31433,31339,31258,2147483647,142,409,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:32.547,31386,31386,31450,31374,31334,31334,31450,31380,31368,31357,31421,31345,31392,31363,31380,31409,31339,31409,31334,31386,31374,31421,31444,31380,31363,31427,31351,31368,31403,31456,31299,31363,2147483647,141,410,873,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:32.732,31322,31403,31438,31450,31409,31403,31427,31374,31357,31392,31485,31403,31415,31398,31392,31415,31409,31398,31380,31357,31392,31444,31351,31386,31392,31380,31415,31444,31467,31485,31357,31339,2147483647,142,408,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:32.831,31351,31357,31479,31374,31339,31334,31339,31380,31380,31351,31421,31357,31369,31415,31368,31374,31427,31421,31369,31363,31357,31444,31351,31345,31409,31392,31339,31392,31415,31450,31409,31363,2147483647,141,408,873,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:32.931,31351,31357,31467,31334,31386,31334,31456,31409,31357,31328,31427,31339,31363,31450,31392,31374,31339,31374,31421,31462,31438,31433,31374,31339,31374,31368,31450,31409,31380,31444,31310,31374,2147483647,140,409,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:33.030,31368,31438,31467,31380,31328,31427,31368,31403,31421,31386,31473,31409,31339,31421,31403,31433,31386,31432,31386,31392,31299,31502,31398,31334,31386,31374,31415,31357,31427,31456,31345,31345,2147483647,140,410,873,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:33.131,31380,31380,31444,31392,31415,31357,31415,31485,31398,31374,31467,31456,31403,31386,31368,31456,31427,31380,31438,31351,31421,31438,31403,31392,31479,31363,31334,31374,31444,31409,31380,31351,2147483647,140,407,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:33.241,31403,31351,31438,31403,31363,31194,31421,31444,31368,31398,31415,31328,31386,31258,31421,31415,31456,31345,31398,31386,31415,31467,31433,31299,31427,31368,31386,31374,31345,31462,31392,31415,2147483647,140,407,874,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:33.256,31403,31403,31432,31287,31392,31368,31351,31398,31334,31398,31479,31217,31456,31456,31403,31339,31386,31345,31392,31380,31270,31491,31328,31415,31305,31328,31427,31363,31357,31467,31462,31374,2147483647,144,408,869,15897,3336,63984,64059,0,0,3,0
