Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Wait,10:33:20.825,30271,26031,3047,1510,1401,7286,8957,1615,30186,29968,1709,2982,1499,30386,30243,30117,30059,6238,2177,1532,1338,1935,3840,15065,30071,30306,30374,30283,19316,30157,30031,30197,2147483647,65390,49,955,12344,1136,764,54851,3,3,3,3
Wait,10:33:20.946,30220,26042,3078,1472,1413,7327,8949,1600,30208,30060,1713,2990,1506,30415,30283,30099,30191,6214,2147,1544,1330,1965,3860,15051,30151,30346,30512,30266,19277,30100,30128,30185,2147483647,65391,50,955,12344,1136,764,54851,3,3,3,3
Wait,10:33:21.035,30208,25918,3047,1472,1409,7307,8953,1611,30168,29974,1739,3040,1517,30260,29877,30077,30151,6238,2185,1525,1304,1965,3844,15069,30089,29911,30122,30225,19390,30260,30008,30185,2147483647,65388,52,954,12344,1136,764,54851,3,3,3,3
Wait,10:33:21.125,29905,26015,3032,1439,1431,7311,8979,1596,29963,30025,1728,3017,1476,30397,30271,30254,30317,6242,2170,1525,1334,1943,3879,15004,30266,30289,30420,29941,19311,30226,30099,29923,2147483647,65391,51,955,12344,1136,764,54851,3,3,3,3
Wait,10:33:21.225,30289,26156,3074,1469,1401,7344,8924,1611,30306,30180,1724,2971,1472,30323,30231,30168,30008,6258,2151,1540,1383,1977,3860,15037,30139,30306,30277,30254,19381,30220,30111,30300,2147483647,65391,49,953,12344,1136,764,54851,3,3,3,3
Wait,10:33:21.326,30248,26020,3040,1461,1398,7323,8941,1604,30220,30083,1716,3013,1517,30323,30214,30122,30134,6238,2143,1532,1345,1954,3864,15018,30174,30243,30397,30277,19346,30043,30088,30157,2147483647,65388,53,957,12344,1136,764,54851,3,3,3,3
Wait,10:33:21.425,30277,26015,3036,1476,1409,7303,8957,1611,30220,30031,1683,2967,1480,30426,30306,30139,30111,6274,2173,1544,1338,1958,3876,15078,30077,30294,30363,30237,19376,30094,30105,30225,2147483647,65391,52,957,12344,1136,764,54851,3,3,3,3
Wait,10:33:21.525,30111,26075,3043,1443,1413,7340,8953,1607,30191,30099,1728,2978,1517,30334,30260,30088,30128,6246,2158,1502,1300,1980,3856,15055,30105,30191,30340,30214,19316,30100,30042,30180,2147483647,65390,48,954,12344,1136,764,54851,3,3,3,3
Wait,10:33:21.625,30231,25929,3043,1495,1401,7307,8974,1611,30266,29940,1732,3005,1514,30432,30266,30197,30168,6238,2143,1517,1327,1961,3848,15097,30139,30271,30420,30266,19302,30134,30071,30231,2147483647,65391,53,953,12344,1136,764,54851,3,3,3,3
Wait,10:33:21.725,30220,26010,3067,1487,1398,7307,8898,1600,30220,29957,1739,2990,1484,30392,30243,30077,30059,6234,2151,1529,1323,1958,3844,15102,30077,30260,30311,30180,19287,30129,29962,30186,2147483647,65389,53,957,12344,1136,764,54851,3,3,3,3
Wait,10:33:21.845,30254,25966,3063,1484,1405,7319,8915,1607,30266,29748,1754,2971,1502,30443,30311,30168,30145,6295,2154,1540,1345,1939,3840,15111,30191,30266,30397,30306,19346,30151,29883,30277,2147483647,65390,51,954,12344,1136,764,54851,3,3,3,3
Wait,10:33:21.925,30169,26048,3043,1472,1375,7266,8974,1622,30168,30220,1709,2997,1510,30180,30008,30100,30100,6238,2116,1529,1327,1961,3883,15116,30088,30002,30277,30145,19346,30237,30185,30191,2147483647,65390,49,954,12344,1136,764,54851,3,3,3,3
Wait,10:33:22.026,30214,25929,3063,1484,1401,7311,8924,1615,30266,29975,1705,2994,1510,30461,30300,30157,30214,6234,2173,1529,1338,1992,3876,15004,30220,30260,30397,30300,19311,30186,30089,30231,2147483647,65391,50,955,12344,1136,764,54851,3,3,3,3
Wait,10:33:22.135,30243,26058,3059,1465,1446,7311,8936,1638,30203,29787,1705,2986,1499,30346,30254,30128,30174,6238,2173,1521,1345,1961,3837,15000,30117,30214,30323,30225,19321,30083,29737,30197,2147483647,65391,50,957,12344,1136,764,54851,3,3,3,3
Wait,10:33:22.225,29894,26015,3028,1442,1398,7307,8932,1600,29911,30100,1720,2990,1487,30386,30346,30266,30317,6242,2139,1532,1327,1965,3879,15069,30352,30237,30340,30174,19312,30237,30226,29951,2147483647,65392,49,954,12344,1136,764,54851,3,3,3,3
Wait,10:33:22.325,30266,26075,3067,1442,1405,7332,8936,1592,30289,30083,1709,2982,1469,30409,30288,30208,30117,6262,2181,1521,1315,1961,3876,15046,30197,30277,30392,30271,19287,30066,30089,30289,2147483647,65389,53,956,12344,1136,764,54851,3,3,3,3
Wait,10:33:22.436,30197,26037,3074,1454,1420,7311,8932,1615,30197,29624,1701,2986,1495,30420,30288,30111,30180,6230,2151,1540,1327,1950,3852,15041,30180,30340,30392,30334,19262,30072,29804,30185,2147483647,65391,51,956,12344,1136,764,54851,3,3,3,3
Wait,10:33:22.525,30105,26042,3086,1476,1383,7323,8936,1577,30191,30340,1720,3001,1502,30380,30248,30168,30168,6205,2143,1562,1323,1943,3868,15046,30168,30306,30346,30157,19061,21364,30300,30139,2147483647,65389,50,955,12344,1136,764,54851,3,3,3,3
Wait,10:33:22.550,30243,26096,3059,1457,1405,7327,8949,1619,30191,29664,1713,2994,1514,30323,30260,30037,30002,6234,2158,1517,1323,1958,3872,15055,30042,30220,30397,30323,18972,29900,29822,30214,2147483647,65391,50,953,12344,1136,764,54851,3,3,3,3
Wait,10:33:22.726,30243,26042,3047,1454,1416,7282,8919,1604,30283,29771,1705,2986,1517,30357,30277,30054,30111,6250,2139,1510,1349,1958,3813,15051,30122,30243,30288,30277,19016,30048,29845,30288,2147483647,65390,51,956,12344,1136,764,54851,3,3,3,3
Wait,10:33:22.845,30311,25956,3043,1454,1416,7286,8936,1619,30237,29714,1716,3024,1506,30220,30220,30162,30151,6242,2135,1525,1315,1954,3802,14990,30117,30140,30202,29958,18963,29974,29766,30248,2147483647,65392,49,955,12344,1136,764,54851,3,3,3,3
Wait,10:33:22.935,30237,26004,3028,1446,1390,7327,8962,1615,30375,30203,1705,3009,1529,30294,30071,30065,30071,6230,2200,1525,1323,1927,3868,15000,30100,30065,30231,30340,18982,30185,30283,30300,2147483647,65392,50,951,12344,1136,764,54851,3,3,3,3
Wait,10:33:23.025,30334,25988,3047,1499,1420,7307,8919,1604,30386,30208,1713,3020,1491,30220,29997,30043,30095,6222,2151,1532,1327,1969,3856,14995,30100,30014,30203,30226,18958,30008,30288,30323,2147483647,65392,49,953,12344,1136,764,54851,3,3,3,3
Wait,10:33:23.125,30225,26064,3074,1502,1409,7307,8945,1596,30283,29822,1683,2986,1506,30237,30243,30265,30139,6234,2173,1499,1330,1965,3852,15055,30248,30283,30151,30266,18958,30002,29805,30237,2147483647,65394,51,956,12344,1136,764,54851,3,3,3,3
Wait,10:33:23.235,30168,26015,3059,1469,1409,7319,8966,1626,30220,29884,1739,2990,1484,30237,30260,30157,30157,6230,2151,1529,1338,1954,3825,15078,30088,30226,30254,30231,18982,29939,29747,30174,2147483647,65390,51,955,12344,1136,764,54851,3,3,3,3
Wait,10:33:23.335,30054,25983,3055,1495,1424,7295,8979,1630,30082,30209,1705,2963,1514,30249,30311,30162,30197,6238,2158,1544,1312,1958,3840,15069,30174,30237,30208,30157,18938,30180,30294,30082,2147483647,65390,50,954,12344,1136,764,54851,3,3,3,3
Wait,10:33:23.425,30054,26004,3040,1469,1390,7352,8949,1607,30037,30111,1750,2994,1499,30185,30231,30105,30174,6234,2154,1514,1308,1973,3864,15014,30122,30277,30191,30123,18967,30145,30197,29928,2147483647,65390,51,955,12344,1136,764,54851,3,3,3,3
Wait,10:33:23.526,30197,26069,3078,1502,1424,7303,8962,1592,30197,29692,1690,2982,1480,30288,30260,30162,30254,6226,2166,1532,1315,1943,3844,15037,30260,30243,30260,30346,18918,29888,29827,30157,2147483647,65392,52,955,12344,1136,764,54851,3,3,3,3
Wait,10:33:23.625,30311,26004,3036,1495,1439,7311,8974,1607,30248,30032,1716,2990,1499,30185,30260,30139,30094,6230,2173,1529,1308,1973,3860,15097,30105,30191,30191,30249,18918,29945,30043,30300,2147483647,65391,50,954,12344,1136,764,54851,3,3,3,3
Wait,10:33:23.725,30231,25956,3093,1476,1368,7290,8932,1607,30151,29749,1701,2994,1502,30288,30226,30128,30111,6230,2128,1499,1338,1950,3817,15060,30174,30225,30294,30271,18933,29934,29697,30220,2147483647,65392,48,955,12344,1136,764,54851,3,3,3,3
Wait,10:33:23.826,30260,26031,3028,1499,1424,7327,8953,1600,30283,30049,1720,2986,1502,30231,30237,30191,30208,6254,2147,1529,1334,1946,3872,15041,30254,30254,30174,30180,18884,29968,30089,30306,2147483647,65393,51,956,12344,1136,764,54851,3,3,3,3
Wait,10:33:23.926,30266,26085,3036,1491,1379,7303,8957,1600,30271,29822,1728,2971,1465,30266,30214,30260,30312,6222,2116,1529,1338,1931,3879,15120,30214,30197,30352,29849,18909,29894,29704,30271,2147483647,65390,50,956,12344,1136,764,54851,3,3,3,3
Wait,10:33:24.055,30248,26026,3086,1487,1428,7332,8903,1600,30277,29845,1747,3001,1521,30300,30386,30294,30266,6258,2166,1532,1319,1950,3860,15032,30277,30306,30266,30294,18860,29922,29709,30294,2147483647,65391,49,954,12344,1136,764,54851,3,3,3,3
Wait,10:33:24.135,30060,25961,3051,1487,1416,7336,8919,1615,30083,30008,1732,2990,1499,30266,30248,30248,30231,6258,2154,1525,1308,1965,3868,15097,30243,30271,30237,30334,18953,30191,29957,30071,2147483647,65392,49,953,12344,1136,764,54851,3,3,3,3
Wait,10:33:24.236,30157,26107,3067,1491,1405,7307,8936,1581,30099,30209,1720,2951,1491,29941,30283,30311,30363,6234,2094,1514,1315,1965,3829,15074,30375,30335,29867,30089,18835,30214,30300,30077,2147483647,65388,51,953,12344,1136,764,54851,3,3,3,3
Wait,10:33:24.326,30082,26015,3059,1495,1409,7311,8932,1619,30019,30100,1720,2971,1506,29992,30237,30294,30231,6246,2170,1551,1334,1927,3829,15018,30300,30145,29793,30060,18840,30203,30140,30088,2147483647,65390,51,956,12344,1136,764,54851,3,3,3,3
Wait,10:33:24.425,30220,26118,3051,1454,1405,7286,8928,1626,30266,29929,1728,2986,1487,30289,30277,30283,30311,6218,2132,1510,1304,1965,3887,15023,30225,30334,30231,30283,18825,29939,29901,30271,2147483647,65389,50,957,12344,1136,764,54851,3,3,3,3
Wait,10:33:24.535,30254,25999,3043,1450,1401,7319,8991,1566,30237,29776,1709,2986,1495,30220,30317,30306,30311,6226,2135,1525,1323,1920,3817,15000,30306,30271,30220,30266,18821,29911,29748,30163,2147483647,65392,52,953,12344,1136,764,54851,3,3,3,3
Wait,10:33:24.626,30082,26037,3051,1480,1431,7344,8945,1607,30042,30248,1739,3005,1499,30123,30329,30352,30375,6238,2143,1495,1327,1943,3856,14981,30357,30357,30117,30122,18757,30168,30237,30099,2147483647,65390,51,956,12344,1136,764,54851,3,3,3,3
Wait,10:33:24.725,30306,26107,3082,1480,1413,7340,8932,1596,30369,30032,1732,2948,1461,30277,30294,30283,30277,6222,2162,1532,1334,1939,3840,15037,30265,30283,30289,30174,18713,29894,30015,30300,2147483647,65390,48,955,12344,1136,764,54851,3,3,3,3
Wait,10:33:24.825,30231,26069,3047,1480,1431,7295,8928,1615,30248,29805,1705,3001,1499,30334,30266,30248,30283,6262,2143,1529,1312,1992,3809,15051,30243,30311,30288,30237,18630,29734,29879,30237,2147483647,65390,51,955,12344,1136,764,54851,3,3,3,3
Wait,10:33:24.925,30289,25972,3047,1495,1398,7327,8941,1634,30248,29737,1739,3032,1525,30260,30243,30346,30260,6234,2162,1544,1315,1980,3883,15051,30248,30191,30260,30105,18562,29695,29941,30225,2147483647,65393,49,954,12344,1136,764,54851,3,3,3,3
Wait,10:33:25.026,30254,26096,3036,1469,1435,7319,8953,1607,30260,29924,1694,2990,1487,30306,30277,30277,30271,6226,2143,1555,1315,1943,3872,14963,30329,30300,30237,30208,19312,30043,29976,30208,2147483647,65392,51,953,12344,1136,764,54851,3,3,3,3
Wait,10:33:25.125,30003,26058,3020,1480,1398,7315,8932,1607,29963,29951,1735,3005,1517,30438,30363,30340,30300,6270,2135,1517,1308,1950,3844,14977,30306,30346,30449,30232,19282,30163,29951,29985,2147483647,65391,50,956,12344,1136,764,54851,3,3,3,3
Wait,10:33:25.225,30237,26113,3055,1480,1413,7327,8936,1600,30163,29691,1701,2971,1487,30237,30243,30317,30317,6238,2151,1532,1300,1954,3840,15037,30323,30283,30254,30071,19292,30117,29884,30191,2147483647,65390,52,954,12344,1136,764,54851,3,3,3,3
Wait,10:33:25.326,30243,26069,3059,1472,1390,7327,8979,1622,30271,29930,1713,2994,1480,30329,30289,30340,30283,6197,2154,1510,1315,1954,3829,15041,30323,30266,30346,30180,19257,30163,30083,30277,2147483647,65392,50,955,12344,1136,764,54851,3,3,3,3
Wait,10:33:25.426,30197,25999,3036,1484,1405,7327,8945,1600,30191,29753,1705,2978,1514,30254,30266,30329,30260,6242,2147,1517,1319,1961,3848,14977,30323,30231,30266,30139,19287,30088,29793,30174,2147483647,65390,52,953,12344,1136,764,54851,3,3,3,3
Wait,10:33:25.525,30231,26113,3051,1487,1420,7311,8915,1596,30237,29879,1724,2990,1510,30323,30357,30283,30289,6238,2158,1521,1319,1946,3833,14986,30369,30340,30375,30180,19321,30100,29953,30311,2147483647,65391,47,953,12344,1136,764,54851,3,3,3,3
Wait,10:33:25.645,30214,25950,3051,1454,1416,7315,8966,1592,30174,29844,1709,2982,1502,30237,30283,30220,30300,6242,2162,1521,1319,1969,3860,14972,30294,30317,30231,30140,19248,30100,30003,30174,2147483647,65392,51,955,12344,1136,764,54851,3,3,3,3
Wait,10:33:25.726,30323,25950,3051,1450,1386,7262,8911,1607,30271,30197,1728,3009,1491,30317,30094,30060,30077,6258,2116,1521,1338,1958,3895,15069,30105,30060,30357,30191,19282,30277,30248,30311,2147483647,65393,49,952,12344,1136,764,54851,3,3,3,3
Wait,10:33:25.826,30375,26107,3097,1476,1416,7303,8928,1615,30289,29901,1720,2959,1457,30289,30265,30220,30243,6201,2154,1510,1278,1954,3848,15051,30300,30243,30254,30099,19277,30128,29759,30260,2147483647,65391,49,952,12344,1136,764,54851,3,3,3,3
Wait,10:33:25.925,30162,26048,3051,1461,1401,7290,8907,1607,30185,29923,1732,2986,1491,30271,30237,30260,30288,6222,2135,1521,1312,1943,3829,15028,30260,30306,30271,30220,19252,29985,29958,30191,2147483647,65391,51,954,12344,1136,764,54851,3,3,3,3
Wait,10:33:26.025,30312,26102,3086,1454,1424,7299,8957,1634,30289,30021,1732,2994,1525,30312,30334,30288,30329,6222,2139,1521,1338,1946,3848,15014,30288,30283,30277,30185,19267,30151,29890,30197,2147483647,65392,49,956,12344,1136,764,54851,3,3,3,3
Wait,10:33:26.126,30191,26096,3059,1476,1416,7319,8924,1585,30248,29896,1728,2990,1499,30374,30346,30277,30369,6218,2147,1510,1312,1943,3856,15023,30317,30398,30323,30225,19282,30077,29856,30208,2147483647,65391,50,951,12344,1136,764,54851,3,3,3,3
Wait,10:33:26.235,30329,25999,3024,1454,1401,7311,8962,1600,30323,30072,1709,2994,1532,30248,30346,30283,30334,6258,2143,1514,1315,1950,3876,15074,30317,30340,30283,30122,19218,30101,30146,30289,2147483647,65391,49,955,12344,1136,764,54851,3,3,3,3
Wait,10:33:26.335,30134,25993,3040,1472,1379,7295,8924,1615,30082,30100,1716,3013,1540,29901,30306,30294,30294,6197,2158,1547,1300,1939,3895,15055,30283,30266,29867,30082,19233,30397,30191,30071,2147483647,65390,51,957,12344,1136,764,54851,3,3,3,3
Wait,10:33:26.426,30180,26031,3043,1450,1394,7348,8915,1592,30162,30231,1701,2971,1529,30032,30461,30288,30386,6262,2170,1495,1330,1954,3840,15074,30329,30449,29862,30083,19238,30472,30243,30265,2147483647,65390,53,956,12344,1136,764,54851,3,3,3,3
Wait,10:33:26.526,30266,26015,3070,1495,1401,7295,8941,1611,30289,29963,1675,2986,1517,30300,30403,30334,30289,6242,2135,1521,1304,1965,3844,15028,30283,30386,30306,30208,19272,30180,30014,30231,2147483647,65392,52,952,12344,1136,764,54851,3,3,3,3
Wait,10:33:26.626,30363,26053,3074,1469,1401,7327,8932,1581,30352,30140,1724,3024,1480,30306,30484,30357,30363,6234,2181,1502,1330,1969,3868,15028,30409,30443,30352,30283,19326,30180,30209,30317,2147483647,65392,51,957,12344,1136,764,54851,3,3,3,3
Wait,10:33:26.725,30185,26020,3086,1484,1398,7307,8953,1615,30139,30066,1716,2974,1487,30306,30294,30306,30289,6258,2170,1510,1319,1958,3821,15046,30306,30317,30283,29962,19277,30077,30065,30059,2147483647,65391,51,953,12344,1136,764,54851,3,3,3,3
Wait,10:33:26.826,30122,25993,3044,1465,1379,7315,8928,1622,30139,29992,1705,2986,1484,30288,30272,30311,30300,6238,2162,1499,1315,1939,3864,15078,30375,30312,30288,30323,19223,30031,30163,30134,2147483647,65390,49,954,12344,1136,764,54851,3,3,3,3
Wait,10:33:26.926,30220,26037,3059,1499,1390,7319,8936,1607,30139,30134,1713,2971,1525,30300,30375,30265,30357,6234,2158,1525,1308,1943,3852,15088,30369,30392,30289,30077,19287,29726,30208,30122,2147483647,65390,50,955,12344,1136,764,54851,3,3,3,3
Wait,10:33:27.035,30277,26021,3078,1472,1409,7282,8957,1592,30271,30038,1698,3013,1480,30357,30541,30346,30363,6218,2143,1529,1327,1973,3852,15014,30432,30461,30403,30397,19262,30209,30112,30243,2147483647,65389,50,955,12344,1136,764,54851,3,3,3,3
Wait,10:33:27.125,30409,26015,3020,1454,1428,7319,8928,1592,30340,30174,1716,2997,1461,30329,30203,29792,29838,6234,2158,1540,1330,1961,3864,15028,29838,30180,30403,30202,19238,29998,30277,30254,2147483647,65392,50,954,12344,1136,764,54851,3,3,3,3
Wait,10:33:27.226,30122,26113,3074,1487,1409,7315,8936,1585,30174,29964,1739,2955,1510,30294,30466,30357,30386,6214,2162,1540,1330,1954,3852,14981,30426,30455,30386,30375,19223,30186,30072,30180,2147483647,65388,49,955,12344,1136,764,54851,3,3,3,3
Wait,10:33:27.325,30157,26048,3032,1499,1398,7303,8941,1589,30214,30129,1686,2974,1506,30289,30363,30306,30357,6226,2135,1517,1323,1950,3825,15023,30260,30380,30277,30294,19262,30214,30140,30231,2147483647,65389,50,954,12344,1136,764,54851,3,3,3,3
Wait,10:33:27.425,30140,26053,3055,1480,1420,7299,8911,1615,30180,30169,1690,2978,1484,30357,30369,30357,30306,6238,2147,1495,1327,1954,3852,15018,30340,30426,30346,30380,19247,29629,30123,30122,2147483647,65392,51,953,12344,1136,764,54851,3,3,3,3
Wait,10:33:27.525,30208,26113,3055,1469,1416,7323,8941,1619,30214,30220,1694,2986,1517,30311,30489,30380,30443,6234,2151,1517,1319,1958,3872,15004,30409,30461,30340,30288,19257,30140,30175,30271,2147483647,65391,50,955,12344,1136,764,54851,3,3,3,3
Wait,10:33:27.636,30145,25972,3082,1472,1424,7307,8924,1611,30168,30129,1709,2978,1517,30311,30478,30380,30392,6262,2132,1521,1360,1946,3848,15000,30312,30432,30357,30306,19252,30031,30146,30122,2147483647,65388,49,955,12344,1136,764,54851,3,3,3,3
Wait,10:33:27.725,30300,26069,3063,1472,1383,7319,8894,1596,30294,30375,1739,2982,1487,29998,30443,30392,30398,6258,2154,1506,1330,1958,3864,15009,30363,30484,29947,30088,19233,30369,30317,30311,2147483647,65390,51,955,12344,1136,764,54851,3,3,3,3
Wait,10:33:27.825,30174,26080,3067,1480,1409,7295,8936,1577,30185,30163,1716,2978,1491,30283,30375,30306,30254,6222,2162,1547,1300,1965,3876,15051,30334,30392,30323,30306,19233,30071,30071,30185,2147483647,65392,51,956,12344,1136,764,54851,3,3,3,3
Wait,10:33:27.926,30197,26085,3067,1484,1420,7299,8898,1596,30237,30203,1732,3017,1502,30386,30524,30386,30403,6222,2162,1517,1323,1954,3829,15074,30415,30472,30386,30323,19243,30082,30209,30248,2147483647,65388,50,954,12344,1136,764,54851,3,3,3,3
Wait,10:33:28.026,30122,26010,3093,1480,1431,7295,8936,1607,30122,30100,1728,2951,1495,30380,30403,30317,30369,6274,2143,1532,1312,1973,3872,15004,30306,30484,30329,30317,19252,30048,30169,30145,2147483647,65391,48,956,12344,1136,764,54851,3,3,3,3
Wait,10:33:28.135,30157,26042,3070,1487,1398,7332,8919,1592,30202,30100,1754,2997,1472,30403,30455,30398,30443,6214,2173,1506,1341,1943,3809,15032,30380,30484,30363,30386,19233,30088,30220,30145,2147483647,65389,51,956,12344,1136,764,54851,3,3,3,3
Wait,10:33:28.225,30128,25993,3047,1461,1401,7311,8924,1611,30128,30266,1716,3013,1499,29924,30432,30363,30323,6230,2105,1521,1315,1965,3876,15055,30317,30461,29969,30065,19228,30249,30277,30140,2147483647,65392,52,955,12344,1136,764,54851,3,3,3,3
Wait,10:33:28.326,30151,26107,3086,1491,1435,7303,8928,1626,30202,29992,1728,2982,1495,30380,30489,30369,30403,6262,2154,1536,1330,1969,3844,15060,30403,30507,30369,30357,19233,30082,30072,30162,2147483647,65391,49,956,12344,1136,764,54851,3,3,3,3
Wait,10:33:28.426,30214,26037,3028,1510,1428,7352,8936,1592,30225,30111,1698,2994,1521,30266,30409,30311,30340,6250,2154,1506,1315,1980,3848,15009,30277,30386,30300,30283,19257,30088,30146,30260,2147483647,65392,52,956,12344,1136,764,54851,3,3,3,3
Wait,10:33:28.525,30157,26015,3059,1480,1390,7344,8915,1592,30099,30112,1724,2978,1510,30409,30449,30323,30421,6266,2139,1517,1312,1946,3840,15041,30334,30489,30346,30449,19208,30025,30163,30191,2147483647,65392,49,953,12344,1136,764,54851,3,3,3,3
Wait,10:33:28.625,30185,26102,3063,1484,1405,7311,8932,1615,30162,30163,1728,2997,1521,30329,30558,30369,30426,6234,2166,1544,1368,1965,3872,15032,30380,30432,30266,30277,19228,30099,30191,30248,2147483647,65391,49,957,12344,1136,764,54851,3,3,3,3
Wait,10:33:28.736,30111,26053,3078,1461,1420,7348,8949,1596,30145,30061,1765,3001,1491,30340,30415,30369,30329,6210,2162,1536,1334,1961,3840,15046,30317,30444,30266,30369,19213,30031,30083,30134,2147483647,65389,52,954,12344,1136,764,54851,3,3,3,3
Wait,10:33:28.825,30283,26037,3040,1476,1409,7327,8962,1611,30288,30295,1732,2990,1502,29919,30472,30363,30415,6250,2177,1484,1304,1965,3840,15078,30386,30484,29999,30042,19198,30340,30357,30288,2147483647,65392,51,953,12344,1136,764,54851,3,3,3,3
Wait,10:33:28.926,30105,26085,3105,1487,1398,7303,8932,1577,30139,30026,1686,2994,1510,30294,30409,30363,30266,6205,2147,1499,1293,1950,3848,15023,30306,30432,30311,30352,19129,29991,30158,30157,2147483647,65389,51,954,12344,1136,764,54851,3,3,3,3
Wait,10:33:29.026,30191,26069,3067,1457,1424,7266,8983,1604,30208,30283,1735,2997,1499,30015,30432,30048,30231,6234,2162,1510,1338,1954,3844,15097,30088,30501,29867,30065,19159,30020,30300,30185,2147483647,65393,52,955,12344,1136,764,54851,3,3,3,3
Wait,10:33:29.126,30042,26091,3036,1454,1405,7311,8970,1619,30065,30151,1713,2971,1506,30260,30478,30363,30357,6230,2132,1495,1300,1984,3883,15014,30363,30415,30277,30306,19090,30054,30123,30077,2147483647,65390,50,956,12344,1136,764,54851,3,3,3,3
Wait,10:33:29.225,30071,25983,3078,1480,1428,7315,8936,1600,30139,30078,1716,2951,1491,30398,30518,30415,30363,6230,2166,1555,1330,1977,3825,15037,30375,30478,30369,30375,19144,30100,30249,30134,2147483647,65393,53,954,12344,1136,764,54851,3,3,3,3
Wait,10:33:29.325,29980,25983,3047,1476,1446,7295,8932,1604,30065,30094,1709,2974,1525,30398,30478,30352,30352,6218,2143,1521,1330,1977,3817,15009,30346,30455,30375,30289,19036,30059,30180,30088,2147483647,65390,49,956,12344,1136,764,54851,3,3,3,3
Wait,10:33:29.426,29866,26031,3051,1476,1394,7303,8949,1596,29770,30106,1732,3005,1480,30352,30507,30415,30397,6222,2154,1532,1308,1946,3876,15004,30369,30489,30334,30363,18933,30082,30186,29827,2147483647,65390,51,955,12344,1136,764,54851,3,3,3,3
Wait,10:33:29.526,29889,26053,3070,1457,1409,7303,8957,1600,29838,30094,1739,3020,1525,30358,30438,30380,30426,6282,2154,1525,1327,1980,3848,15051,30369,30438,30300,30346,19007,30094,30134,29878,2147483647,65390,51,953,12344,1136,764,54851,3,3,3,3
Wait,10:33:29.625,29741,25999,3028,1457,1439,7323,8907,1581,29832,30089,1747,2994,1484,30426,30547,30438,30443,6214,2173,1517,1308,1958,3837,15051,30426,30484,30438,30380,19238,29952,30152,29753,2147483647,65389,51,955,12344,1136,764,54851,3,3,3,3
Wait,10:33:29.725,30163,26026,3063,1491,1424,7336,8970,1581,30140,30123,1720,3036,1540,30375,30466,30306,30369,6274,2181,1521,1334,1980,3879,15148,30323,30461,30369,30369,19203,30082,30197,29941,2147483647,65392,49,954,12344,1136,764,54851,3,3,3,3
Wait,10:33:29.926,29759,26037,3047,1487,1442,7307,8924,1589,29707,30221,1694,3024,1502,30317,30478,30352,30432,6214,2113,1514,1327,1977,3872,15051,30369,30472,30369,30386,19228,30100,30146,29769,2147483647,65391,51,954,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:30.025,30128,25869,3028,1454,1383,7282,8890,1577,30112,30078,1747,3032,1517,30334,30449,30300,30317,6238,2158,1510,1345,1977,3852,15092,30375,30489,30346,30369,19223,30094,30106,29867,2147483647,65392,49,956,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:30.135,30055,25988,3055,1469,1409,7295,8966,1577,30010,30192,1747,3009,1476,30426,30535,30432,30386,6242,2143,1555,1334,1977,3856,15102,30403,30530,30392,30420,19016,29980,30272,30020,2147483647,65392,51,953,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:30.226,30288,26085,3055,1480,1439,7332,8995,1589,30369,30323,1724,3009,1495,30197,30461,30369,30346,6278,2124,1529,1304,1950,3844,15065,30357,30530,30174,30180,19016,30323,30289,30271,2147483647,65391,51,954,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:30.325,30214,26080,3109,1484,1409,7303,8966,1604,30060,30158,1701,2994,1521,30432,30501,30484,30369,6234,2139,1532,1338,1954,3837,15065,30415,30461,30403,30375,19002,30105,30175,29862,2147483647,65392,49,951,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:30.425,29895,26042,3051,1484,1428,7348,8949,1604,29969,30128,1716,2997,1499,30346,30576,30363,30409,6262,2158,1570,1341,1958,3860,15102,30352,30489,30357,30317,18972,30025,30168,29940,2147483647,65391,51,953,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:30.526,29879,25945,3043,1461,1442,7290,8936,1577,29969,30175,1750,2978,1514,30438,30403,30409,30409,6238,2188,1536,1330,1977,3848,15111,30449,30478,30455,30380,18918,30031,30232,29947,2147483647,65393,52,957,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:30.626,30192,25999,3036,1465,1428,7274,8932,1589,30020,30129,1701,3028,1476,30357,30375,30357,30369,6210,2158,1536,1323,1954,3829,15032,30386,30357,30432,30432,18963,30014,30169,29844,2147483647,65389,51,951,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:30.725,29981,26004,3040,1469,1443,7258,8953,1592,29997,30192,1732,2971,1529,30461,30455,30415,30449,6250,2154,1574,1349,1958,3887,15060,30420,30472,30363,30369,18889,29905,30260,30158,2147483647,65390,49,955,12344,1136,764,54851,3,3,3,3
