Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Wait,14:06:09.992,15151,15259,15386,15411,15733,15556,15544,15727,15144,15265,15411,15429,15727,15538,15550,15715,15770,15520,15563,15794,15405,15417,15374,15096,15703,15550,15532,15751,15435,15447,15338,15138,89310592,0,21,973,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:10.036,15581,15648,14820,15114,15733,15550,15471,15368,15623,15630,14874,15163,15715,15538,15465,15380,15338,15514,15520,15727,15144,15054,15623,15648,15344,15496,15526,15733,15169,15054,15630,15623,89535944,2,22,974,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:10.229,15120,15241,15393,15465,15739,15544,15508,15678,15108,15259,15441,15405,15739,15538,15520,15715,15709,15526,15514,15727,15362,15405,15332,15102,15697,15532,15502,15703,15362,15477,15314,15126,89754264,0,18,979,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:10.412,15605,15636,14682,15199,15709,15496,15538,15356,15593,15611,14826,15199,15721,15550,15490,15362,15362,15496,15520,15727,15132,14910,15538,15563,15362,15502,15465,15739,15144,14784,15581,15599,89977944,65535,21,973,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:10.591,15108,15253,15441,15435,15758,15496,15684,15727,15126,15253,15405,15429,15733,15569,15697,15678,15764,15770,15575,15758,15368,15441,15356,15102,15715,15745,15538,15751,15423,15423,15332,15090,90196096,2,20,975,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:10.712,15563,15538,14928,15114,15666,15477,15441,15423,15593,15611,14946,15120,15733,15538,15520,15411,15441,15508,15526,15758,15120,15030,15654,15569,15465,15538,15544,15745,15138,15078,15630,15569,90423904,0,21,976,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:10.801,15611,15623,15344,15605,15739,15538,15502,15721,15587,15605,15399,15660,15745,15526,15532,15770,15758,15526,15575,15758,15587,15447,15532,15569,15721,15538,15538,15709,15599,15423,15569,15611,90650752,1,20,976,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:10.892,15132,15344,15344,15623,15727,15532,15508,15709,15120,15302,15356,15611,15727,15538,15532,15678,15715,15508,15538,15782,15617,15441,15271,15108,15703,15526,15550,15764,15636,15405,15271,15151,90872152,1,22,975,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:11.012,15575,15532,14916,15157,15739,15544,15508,15441,15611,15587,15006,15163,15721,15514,15471,15399,15441,15514,15563,15715,15096,14796,15642,15563,15386,15514,15514,15758,15132,14880,15599,15575,91096096,0,22,975,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:11.041,15544,15496,15405,15636,15727,15435,15496,15703,15563,15569,15405,15611,15697,15484,15459,15727,15666,15435,15459,15703,15575,15380,15605,15477,15703,15465,15484,15733,15587,15386,15599,15526,91319160,0,24,979,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:11.127,15018,15314,15326,15599,15690,15435,15471,15697,15054,15283,15350,15593,15703,15538,15411,15654,15703,15435,15490,15672,15575,15368,15259,15054,15697,15453,15484,15672,15623,15380,15296,15036,91540640,1,21,974,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:11.215,15544,15502,14760,15090,15642,15411,15405,15368,15587,15532,14874,15072,15623,15490,15423,15332,15356,15441,15447,15630,15012,14838,15587,15508,15350,15429,15441,15648,15012,14898,15569,15496,91764408,65535,21,975,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:11.337,15532,15538,15356,15593,15684,15484,15477,15703,15556,15575,15417,15593,15733,15471,15484,15715,15745,15514,15563,15758,15569,15435,15605,15544,15727,15556,15563,15721,15605,15429,15623,15581,91987912,3,23,979,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:11.424,15132,15393,15332,15642,15715,15526,15502,15739,15126,15332,15380,15630,15727,15484,15496,15727,15733,15490,15593,15721,15648,15447,15326,15096,15739,15526,15538,15739,15630,15465,15350,15120,92209840,1,22,977,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:11.514,15617,15532,14796,15163,15764,15514,15508,15417,15599,15587,14784,15151,15751,15544,15526,15423,15429,15490,15532,15745,15096,14802,15666,15587,15411,15508,15514,15721,15144,14832,15630,15599,92434488,1,22,976,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:11.709,15636,15550,15368,15599,15715,15496,15508,15697,15575,15532,15411,15611,15727,15526,15563,15733,15758,15514,15520,15751,15593,15405,15605,15556,15721,15544,15520,15758,15569,15417,15623,15581,92657992,0,24,978,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:11.791,15157,15308,15411,15593,15733,15733,15496,15715,15120,15332,15417,15599,15745,15721,15484,15715,15770,15490,15727,15751,15532,15411,15362,15084,15715,15484,15727,15727,15587,15441,15374,15138,92877016,1,22,977,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:11.912,15593,15514,14826,15126,15758,15484,15508,15386,15581,15563,14754,15138,15733,15435,15477,15399,15399,15465,15429,15703,15060,14778,15556,15477,15399,15526,15471,15739,15096,14838,15563,15532,93101488,2,20,976,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:11.940,15496,15477,15308,15569,15648,15453,15484,15581,15526,15496,15338,15532,15684,15435,15417,15623,15630,15471,15435,15697,15538,15320,15587,15429,15678,15471,15405,15654,15544,15350,15538,15477,93325088,2,22,977,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:12.092,15024,15229,15271,15550,15660,15490,15435,15654,15042,15290,15326,15550,15660,15453,15441,15684,15630,15484,15477,15660,15532,15338,15193,15054,15648,15459,15477,15703,15532,15393,15271,15078,93547272,1,21,977,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:12.211,15599,15611,14676,15151,15666,15636,15429,15417,15599,15611,14802,15175,15733,15660,15429,15399,15423,15477,15636,15709,15138,14856,15581,15593,15423,15508,15630,15727,15193,14814,15587,15581,93774824,3,24,975,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:12.302,15623,15550,15405,15642,15715,15642,15514,15697,15599,15563,15441,15581,15709,15648,15502,15709,15739,15532,15642,15739,15581,15399,15666,15532,15739,15526,15630,15703,15617,15429,15611,15556,93998504,2,22,976,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:12.329,15132,15332,15314,15617,15758,15684,15520,15727,15096,15314,15380,15623,15727,15697,15538,15764,15739,15532,15703,15770,15611,15399,15296,15132,15727,15502,15733,15764,15636,15411,15332,15084,94221128,0,23,975,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:12.413,15581,15563,14760,15151,15709,15678,15447,15405,15599,15593,14856,15163,15721,15666,15459,15386,15423,15520,15672,15727,15090,14808,15642,15563,15399,15496,15684,15709,15114,14790,15630,15569,94445608,0,20,976,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:12.624,15502,15611,15368,15611,15703,15672,15502,15733,15514,15611,15399,15587,15690,15697,15526,15678,15739,15484,15690,15715,15520,15368,15575,15636,15727,15526,15678,15709,15563,15338,15623,15526,94671568,0,22,978,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:12.643,15217,15271,15526,15569,15678,15648,15423,15465,15253,15326,15502,15556,15684,15690,15411,15453,15502,15459,15684,15703,15532,15538,15380,15302,15484,15435,15660,15697,15538,15520,15338,15271,94893496,3,23,977,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:12.715,15514,15477,14730,15084,15630,15575,15429,15308,15496,15471,14772,15066,15623,15617,15423,15344,15356,15447,15605,15642,15030,14808,15532,15484,15356,15411,15575,15636,15036,14718,15563,15538,95118136,2,19,974,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:12.835,15550,15532,15308,15514,15666,15642,15490,15678,15569,15569,15344,15599,15697,15690,15477,15709,15715,15550,15758,15758,15636,15441,15581,15593,15703,15490,15715,15721,15593,15435,15575,15611,95345600,1,23,976,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:12.923,15132,15374,15314,15581,15715,15727,15544,15697,15151,15393,15350,15636,15751,15733,15526,15703,15703,15490,15745,15745,15617,15417,15344,15108,15715,15532,15690,15715,15581,15399,15356,15138,95568136,1,22,975,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:13.014,15599,15563,15090,15151,15751,15709,15484,15386,15611,15587,15108,15157,15739,15727,15508,15423,15435,15508,15751,15715,15096,15048,15642,15556,15447,15502,15745,15745,15151,15114,15630,15587,95792784,5,22,973,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:13.134,15593,15538,15411,15623,15727,15739,15520,15739,15587,15569,15465,15605,15739,15690,15502,15739,15764,15544,15703,15727,15611,15417,15630,15569,15739,15508,15727,15745,15617,15411,15630,15550,96017264,0,20,977,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:13.223,15108,15362,15314,15593,15697,15690,15514,15684,15096,15338,15362,15599,15727,15733,15496,15733,15715,15538,15678,15739,15593,15423,15308,15048,15745,15526,15715,15727,15587,15435,15326,15078,96240152,3,23,975,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:13.412,15569,15520,15441,15556,15745,15709,15490,15690,15569,15587,15405,15587,15745,15690,15484,15666,15678,15514,15654,15770,15459,15332,15599,15502,15697,15490,15684,15721,15520,15393,15605,15520,96464008,0,22,976,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:13.502,15514,15386,15338,15532,15690,15587,15447,15630,15484,15429,15356,15538,15630,15636,15447,15672,15642,15453,15648,15703,15508,15338,15508,15490,15684,15429,15630,15672,15563,15356,15465,15514,96687864,0,20,973,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:13.528,15090,15223,15332,15563,15666,15648,15490,15660,15072,15241,15386,15556,15666,15660,15465,15630,15684,15435,15684,15690,15569,15368,15296,15066,15630,15441,15678,15666,15544,15356,15296,15036,96907680,65534,20,975,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:13.613,15575,15374,15072,15126,15684,15666,15459,15399,15630,15411,15151,15120,15733,15678,15465,15393,15411,15538,15739,15751,15108,15138,15490,15587,15386,15514,15678,15721,15157,15120,15459,15587,97135672,0,23,973,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:13.734,15581,15386,15332,15593,15758,15697,15496,15690,15581,15411,15374,15617,15739,15721,15532,15678,15745,15544,15715,15745,15605,15411,15399,15532,15721,15496,15733,15727,15636,15441,15386,15575,97363480,1,24,976,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:13.851,15471,15520,15362,15581,15229,15175,14958,15678,15502,15508,15380,15556,15199,15211,14886,15715,15630,14808,15157,15181,15471,15356,15581,15441,15660,14778,15169,15193,15532,15368,15593,15514,97586904,0,22,976,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:13.916,15605,15405,15072,15163,15703,15697,15490,15386,15611,15386,15048,15175,15733,15733,15453,15417,15429,15502,15733,15684,15157,15175,15374,15611,15441,15477,15715,15678,15175,15120,15393,15569,97816912,2,21,976,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:14.034,15581,15344,15374,15611,15727,15727,15502,15678,15569,15368,15429,15593,15703,15733,15465,15678,15690,15532,15666,15727,15556,15362,15423,15544,15666,15502,15733,15721,15569,15399,15429,15544,98044376,0,21,977,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:14.129,15235,15332,15271,15611,15703,15733,15502,15636,15223,15344,15344,15617,15721,15733,15465,15636,15599,15471,15678,15703,15581,15374,15235,15138,15611,15471,15733,15709,15593,15332,15308,15199,98266472,2,23,976,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:14.312,15490,15314,14982,15060,15654,15617,15386,15326,15484,15332,15060,15084,15648,15599,15386,15314,15320,15447,15636,15648,15060,15048,15290,15538,15338,15423,15636,15672,15084,15078,15326,15538,98491384,0,20,977,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:14.345,15477,15326,15296,15575,15721,15684,15405,15642,15599,15393,15332,15581,15690,15642,15477,15678,15721,15514,15721,15727,15605,15386,15362,15599,15678,15477,15690,15715,15587,15386,15411,15587,98718672,1,22,979,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:14.428,15199,15169,15290,15526,15654,15605,15405,15411,15199,15235,15308,15520,15611,15617,15411,15411,15453,15423,15666,15654,15508,15332,15344,15199,15465,15405,15623,15630,15502,15308,15308,15175,98939456,2,21,976,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:14.516,15563,15271,15120,15193,15733,15703,15496,15429,15556,15290,15151,15187,15715,15654,15502,15441,15423,15508,15697,15727,15102,15151,15399,15575,15465,15502,15703,15721,15144,15120,15380,15581,99163840,3,21,976,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:14.702,15587,15332,15362,15581,15727,15733,15459,15697,15569,15393,15393,15593,15715,15739,15484,15678,15739,15526,15733,15727,15587,15393,15399,15563,15715,15496,15703,15739,15617,15405,15405,15550,99387960,0,22,975,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:14.791,15296,15259,15356,15617,15727,15703,15459,15727,15229,15320,15386,15587,15715,15690,15496,15703,15739,15484,15709,15721,15593,15362,15356,15193,15690,15471,15745,15684,15569,15393,15380,15247,99607768,1,20,976,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:14.814,15532,14844,15084,15114,15666,15715,15423,15417,15459,14838,15096,15102,15715,15678,15386,15435,15423,15411,15678,15709,15054,15102,14958,15429,15435,15417,15703,15690,15096,15114,14910,15490,99831368,0,21,977,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:14.939,15508,15356,15235,15502,15672,15617,15374,15393,15508,15296,15247,15526,15617,15654,15435,15417,15429,15490,15672,15709,15526,15356,15277,15538,15417,15447,15666,15684,15526,15290,15314,15526,100055840,0,21,975,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:15.091,15247,15247,15290,15544,15684,15636,15429,15605,15223,15241,15393,15532,15623,15642,15441,15617,15678,15441,15660,15690,15544,15393,15362,15193,15654,15453,15660,15630,15538,15344,15356,15253,100280136,0,21,977,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:15.116,15581,14910,15157,15151,15678,15697,15484,15411,15593,14940,15169,15096,15697,15733,15526,15441,15496,15459,15690,15703,15120,15151,14838,15526,15465,15447,15721,15721,15120,15132,14922,15581,100504784,0,22,974,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:15.302,15599,15399,15356,15611,15727,15721,15508,15599,15636,15374,15417,15642,15733,15733,15471,15623,15678,15538,15703,15727,15636,15459,15338,15605,15660,15532,15703,15697,15642,15441,15417,15617,100732688,0,22,978,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:15.329,15290,15302,15350,15611,15733,15684,15508,15575,15271,15332,15447,15623,15715,15697,15496,15611,15611,15520,15684,15745,15556,15405,15368,15229,15581,15484,15697,15715,15593,15441,15386,15277,100953024,1,21,976,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:15.414,15636,14874,15078,15126,15703,15697,15484,15459,15569,14982,15090,15114,15721,15690,15477,15465,15423,15514,15733,15727,15114,15102,14910,15587,15423,15514,15727,15745,15096,15144,14916,15563,101180752,1,21,973,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:15.621,15271,15283,15405,15611,15751,15703,15496,15703,15296,15356,15417,15587,15733,15703,15526,15703,15703,15496,15703,15788,15556,15411,15423,15181,15697,15508,15690,15764,15599,15399,15393,15241,101399600,0,21,977,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:15.714,15532,14784,15048,15072,15642,15611,15411,15344,15496,14826,15054,15042,15617,15636,15447,15362,15393,15411,15630,15733,14982,15054,14748,15459,15405,15417,15623,15630,14970,15042,14748,15484,101623544,0,20,975,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:15.839,15538,15344,15271,15587,15660,15642,15490,15435,15563,15405,15350,15599,15654,15678,15490,15459,15496,15502,15733,15703,15556,15411,15338,15569,15508,15477,15672,15654,15599,15429,15350,15587,101851440,3,22,975,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:15.924,15277,15356,15265,15648,15715,15715,15447,15502,15290,15380,15338,15611,15727,15733,15502,15490,15526,15508,15727,15709,15617,15441,15332,15283,15502,15526,15672,15703,15617,15429,15356,15265,102075480,0,24,975,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:16.112,15593,14700,15199,15169,15703,15715,15471,15417,15581,14820,15132,15163,15703,15678,15465,15447,15441,15471,15709,15715,15066,15096,14844,15556,15411,15484,15697,15697,15126,15132,14814,15605,102303640,65534,25,977,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:16.210,15617,15417,15326,15599,15690,15690,15459,15496,15569,15393,15374,15642,15745,15703,15490,15490,15490,15490,15703,15727,15556,15399,15332,15569,15477,15459,15703,15758,15617,15441,15399,15569,102528552,0,22,979,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:16.225,15265,15374,15435,15581,15690,15733,15514,15514,15308,15356,15538,15648,15745,15684,15514,15514,15538,15496,15715,15721,15623,15587,15314,15296,15520,15526,15703,15758,15617,15581,15302,15296,102752584,0,24,978,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:16.411,15599,14724,15030,15296,15654,15672,15477,15423,15636,14820,15042,15302,15666,15678,15490,15405,15435,15490,15709,15648,15247,15048,14742,15520,15453,15490,15672,15642,15296,15151,14754,15611,102980224,0,20,976,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:16.443,15477,15229,15417,15502,15636,15617,15417,15356,15514,15290,15423,15538,15623,15630,15411,15393,15447,15484,15684,15630,15471,15332,15344,15447,15393,15435,15611,15617,15496,15362,15320,15471,103203824,1,22,976,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:16.592,15181,15314,15368,15508,15654,15623,15386,15386,15223,15290,15453,15563,15660,15642,15465,15386,15435,15447,15684,15666,15538,15465,15344,15253,15423,15447,15654,15648,15538,15465,15320,15229,103427768,1,22,975,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:16.614,15599,14748,15163,15296,15703,15733,15453,15477,15593,14760,15114,15271,15727,15697,15471,15411,15471,15459,15690,15715,15271,15151,14856,15550,15441,15484,15703,15733,15296,15108,14856,15605,103655496,1,22,973,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:16.735,15605,15314,15550,15581,15745,15727,15459,15484,15575,15399,15587,15599,15751,15715,15496,15496,15526,15538,15770,15715,15563,15508,15417,15556,15484,15508,15727,15721,15593,15556,15423,15544,103879784,2,22,975,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:16.826,15241,15308,15526,15642,15715,15721,15508,15477,15314,15308,15556,15599,15697,15733,15490,15484,15490,15508,15703,15690,15550,15575,15417,15205,15471,15514,15758,15678,15581,15532,15362,15229,104100912,1,18,978,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:16.913,15593,15000,15018,15277,15678,15690,15490,15423,15593,14988,15078,15344,15709,15709,15465,15490,15435,15471,15678,15684,15314,15120,14802,15569,15435,15465,15703,15709,15296,15126,14904,15556,104328640,0,21,974,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:17.102,15587,15302,15599,15563,15654,15678,15471,15477,15520,15338,15587,15563,15721,15709,15484,15496,15459,15477,15703,15703,15490,15563,15368,15508,15514,15477,15678,15709,15490,15575,15441,15538,104552584,0,22,977,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:17.191,15283,15344,15465,15514,15690,15684,15465,15471,15259,15368,15484,15538,15690,15654,15490,15502,15423,15435,15666,15678,15514,15550,15253,15217,15459,15447,15684,15690,15550,15544,15332,15211,104776792,2,21,976,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:17.311,15471,14646,15000,15241,15611,15593,15362,15393,15441,14730,15072,15283,15642,15581,15405,15399,15417,15441,15630,15666,15193,15042,14898,15356,15386,15411,15623,15642,15223,15024,14760,15423,104999680,2,20,974,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:17.337,15581,15344,15617,15605,15733,15678,15526,15508,15587,15374,15605,15593,15721,15721,15471,15538,15496,15508,15733,15727,15569,15623,15429,15532,15514,15508,15721,15733,15575,15611,15435,15556,105223536,3,20,976,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:17.428,15314,15241,15581,15605,15636,15672,15484,15447,15271,15338,15599,15599,15642,15739,15526,15490,15502,15520,15715,15678,15587,15575,15374,15296,15490,15520,15709,15654,15581,15642,15374,15296,105444584,3,22,976,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:17.514,15563,14814,15175,15290,15587,15715,15477,15502,15556,14730,15132,15277,15605,15697,15508,15496,15465,15459,15721,15581,15277,15090,14736,15563,15477,15471,15733,15587,15296,15144,14862,15569,105673096,5,23,973,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:17.725,15229,15326,15581,15611,15526,15672,15514,15459,15235,15350,15605,15593,15508,15666,15502,15490,15490,15514,15733,15532,15563,15587,15368,15199,15447,15514,15672,15514,15569,15581,15362,15235,105892736,2,21,975,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:17.814,15550,14724,15102,15290,15514,15654,15471,15386,15569,14826,15090,15283,15490,15666,15435,15338,15386,15447,15678,15496,15241,15090,14874,15435,15374,15423,15642,15477,15265,15120,14922,15538,106115712,2,19,975,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:17.936,15471,15223,15508,15526,15399,15605,15356,15423,15484,15265,15538,15514,15417,15636,15386,15386,15405,15417,15660,15453,15459,15526,15393,15471,15393,15417,15642,15429,15538,15538,15314,15526,106338600,3,19,977,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:18.023,15199,15217,15538,15544,15441,15623,15459,15429,15247,15308,15550,15587,15411,15684,15453,15453,15453,15471,15660,15447,15544,15587,15380,15241,15453,15453,15678,15465,15538,15575,15344,15265,106562448,0,21,975,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:18.115,15569,14886,15132,15344,15538,15678,15526,15435,15587,14892,15157,15265,15550,15672,15484,15459,15459,15484,15703,15496,15271,15114,14772,15496,15453,15484,15721,15520,15320,15096,14856,15544,106785696,0,22,975,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:18.236,15532,15386,15502,15581,15484,15715,15636,15502,15581,15362,15550,15617,15496,15751,15587,15502,15508,15575,15727,15514,15605,15611,15362,15532,15538,15569,15727,15502,15623,15617,15405,15514,107012280,1,24,977,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:18.325,15283,15277,15550,15630,15502,15703,15599,15459,15320,15338,15636,15581,15514,15733,15581,15435,15514,15599,15733,15496,15599,15581,15399,15277,15459,15581,15721,15508,15587,15599,15374,15259,107235256,2,20,975,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:18.415,15526,14826,15042,15332,15538,15733,15636,15471,15599,14958,15072,15314,15526,15690,15623,15477,15502,15636,15709,15526,15302,15151,14826,15556,15471,15648,15703,15496,15308,15144,14856,15563,107461928,3,22,975,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:18.548,15569,15380,15496,15617,15520,15733,15660,15435,15532,15362,15581,15587,15459,15733,15611,15477,15490,15599,15654,15514,15575,15587,15308,15471,15435,15605,15690,15490,15599,15581,15344,15502,107687808,2,21,976,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:18.692,15181,15235,15490,15550,15447,15666,15563,15447,15205,15283,15471,15526,15441,15684,15550,15447,15399,15569,15660,15429,15484,15484,15308,15151,15411,15599,15672,15441,15526,15526,15283,15181,107907448,1,21,974,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:18.811,15520,14760,15084,15283,15441,15636,15587,15399,15514,14754,15102,15235,15453,15611,15605,15386,15417,15623,15617,15465,15181,15048,14754,15532,15417,15605,15630,15465,15193,15072,14658,15538,108134208,0,20,975,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:18.839,15599,15314,15581,15605,15465,15733,15684,15465,15563,15332,15617,15617,15508,15709,15672,15477,15514,15709,15727,15550,15587,15611,15411,15508,15471,15684,15721,15563,15623,15599,15393,15544,108357096,1,22,977,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:18.992,15344,15277,15556,15611,15496,15703,15697,15508,15314,15332,15605,15630,15484,15690,15672,15496,15532,15684,15721,15544,15563,15575,15386,15271,15484,15690,15715,15520,15532,15599,15405,15320,108577088,0,21,976,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:19.018,15611,14946,15126,15290,15514,15703,15666,15435,15599,14952,15144,15296,15508,15709,15678,15471,15477,15709,15703,15502,15302,15120,14706,15550,15429,15709,15709,15502,15277,15132,14898,15563,108804552,6,19,975,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:19.202,15563,15314,15563,15636,15514,15709,15672,15502,15575,15332,15575,15569,15496,15715,15666,15502,15484,15697,15733,15508,15587,15569,15362,15532,15484,15709,15690,15526,15544,15611,15362,15532,109027792,0,21,976,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:19.292,15338,15344,15514,15593,15484,15709,15630,15471,15344,15332,15587,15605,15471,15690,15648,15459,15477,15654,15660,15459,15605,15563,15259,15296,15465,15660,15666,15514,15593,15532,15302,15326,109251744,65534,21,976,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:19.412,15556,14934,15108,15314,15490,15630,15630,15459,15550,14928,15090,15296,15508,15623,15642,15435,15453,15630,15623,15477,15241,15084,15018,15502,15423,15648,15599,15484,15253,15126,14952,15508,109475424,1,19,974,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:19.437,15484,15217,15502,15514,15465,15569,15623,15393,15490,15241,15538,15544,15435,15611,15593,15393,15386,15581,15672,15435,15520,15526,15314,15447,15411,15611,15642,15435,15484,15514,15308,15490,109702016,65535,20,975,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:19.532,15296,15368,15441,15550,15435,15599,15605,15417,15271,15271,15526,15587,15490,15630,15623,15423,15465,15654,15684,15484,15556,15569,15308,15296,15477,15636,15648,15465,15581,15563,15314,15290,109925256,0,22,977,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:19.616,15587,15108,15054,15308,15484,15690,15684,15490,15636,15048,15108,15350,15502,15727,15721,15514,15447,15697,15703,15520,15338,15151,15078,15544,15386,15678,15678,15514,15356,15151,15060,15556,110152456,1,21,976,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:19.734,15563,15283,15636,15636,15484,15733,15672,15459,15563,15338,15617,15593,15490,15703,15684,15502,15508,15678,15721,15538,15563,15636,15441,15508,15490,15678,15709,15502,15581,15587,15441,15508,110375528,65535,21,978,3547,65513,65411,49541,3,0,3,2
Gesture 2,14:06:19.892,15344,15283,15563,15575,15471,15733,15630,15453,15320,15314,15617,15575,15490,15703,15678,15465,15490,15672,15733,15484,15550,15569,15374,15241,15435,15690,15690,15496,15575,15587,15405,15290,110595336,65535,22,975,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:20.012,15581,15024,15090,15320,15465,15703,15666,15453,15544,15066,15120,15332,15496,15709,15666,15459,15435,15666,15630,15526,15265,15108,15084,15544,15429,15630,15690,15459,15290,15108,15090,15544,110819104,0,22,976,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:20.101,15514,15271,15538,15581,15459,15709,15703,15453,15520,15332,15575,15581,15459,15709,15654,15453,15459,15678,15678,15423,15520,15538,15344,15526,15411,15678,15648,15484,15532,15556,15350,15538,111044896,1,22,975,3547,65513,65411,49541,3,0,3,2
